"SPEI_timescale","coast_region","SPEI_value","water_class","month_f","site_name","spei_coast","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper","predicted_near_normal_WUE_T","predicted_change","predicted_pct_change","predicted_lower_pct","predicted_upper_pct","impact_class_10pct","EDI_Q3_magnitude","EDI_Q3_class","EDI_Q3_direction","prediction_interval_support"
"SPEI_1","AK Coast",-0.618467447299774,"Upland",7,"US-A03","SPEI_1__AK Coast",6.87202952051886,0.971544796907842,4.96780171857948,8.77625732245822,6.87314498700085,-0.00111546648199745,-0.0162293460141919,-27.7215637386514,27.6891050466231,"No meaningful change",0.0162293460141919,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","AK Coast",-0.618467447299774,"Upland",7,"US-A03","SPEI_3__AK Coast",6.46570627974712,0.982945303992149,4.53913348392251,8.39227907557173,6.68673289940874,-0.221026619661615,-3.30545010525482,-32.1173201889988,25.5064199784892,"No meaningful change",3.30545010525482,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","AK Coast",-0.618467447299774,"Upland",7,"US-A03","SPEI_6__AK Coast",6.52478129976527,0.981731643231495,4.60058727903154,8.448975320499,6.73690635931215,-0.212125059546882,-3.1487013212477,-31.7106839005958,25.4132812581004,"No meaningful change",3.1487013212477,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","AK Coast",-0.618467447299774,"Upland",7,"US-A03","SPEI_12__AK Coast",6.53915391482664,0.988166165867017,4.60234822972729,8.47595959992599,6.7244754164514,-0.185321501624755,-2.75592503723587,-31.5582562995522,26.0464062250804,"No meaningful change",2.75592503723587,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","AK Coast",-0.618467447299774,"Upland",7,"US-A03","SPEI_24__AK Coast",6.45542403405266,1.00080740416622,4.49384152188686,8.41700654621846,6.71772721501263,-0.262303180959969,-3.90464174213236,-33.1047335199303,25.2954500356656,"No meaningful change",3.90464174213236,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","AK Coast",-0.618467447299774,"Upland",7,"US-A03","SPEI_36__AK Coast",6.44989688665442,0.993235679920373,4.50315495401049,8.39663881929835,6.65548275301101,-0.205585866356595,-3.08897001143283,-32.3391687556667,26.1612287328011,"No meaningful change",3.08897001143283,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","AK Coast",-0.618467447299774,"Upland",7,"US-A03","SPEI_48__AK Coast",6.57737582152152,0.98744937013033,4.64197505606607,8.51277658697697,6.72328770584405,-0.145911884322527,-2.17024602703967,-30.956769081425,26.6162770273456,"No meaningful change",2.17024602703967,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Atlantic Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_1__Atlantic Coast",4.41296340671182,0.657064680763622,3.12511663241512,5.70081018100852,4.41263325689937,0.000330149812452163,0.00748192277107909,-29.1779658432105,29.1929296887527,"No meaningful change",0.00748192277107909,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Atlantic Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_3__Atlantic Coast",4.4729030853252,0.658339754032449,3.1825571674216,5.7632490032288,4.41543858740597,0.0574644979192236,1.30144484588978,-27.9220601890125,30.524949880792,"No meaningful change",1.30144484588978,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Atlantic Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_6__Atlantic Coast",4.44717237968855,0.657589361656675,3.15829723084147,5.73604752853563,4.41012777050408,0.0370446091844734,0.839989476772896,-28.3853576314757,30.0653365850215,"No meaningful change",0.839989476772896,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Atlantic Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_12__Atlantic Coast",4.43448509743418,0.657663592865996,3.14546445541683,5.72350573945154,4.4168961236952,0.0175889737389872,0.398220226294843,-28.7856366251756,29.5820770777653,"No meaningful change",0.398220226294843,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Atlantic Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_24__Atlantic Coast",4.45388514709977,0.657604051921118,3.16498120533438,5.74278908886516,4.40992410885951,0.0439610382402575,0.996866094632786,-28.2304836272363,30.2242158165019,"No meaningful change",0.996866094632786,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Atlantic Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_36__Atlantic Coast",4.47733289263488,0.65777580591354,3.18809231304435,5.76657347222542,4.4123016952391,0.0650311973957809,1.47386107948942,-27.7453688970472,30.693091056026,"No meaningful change",1.47386107948942,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Atlantic Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_48__Atlantic Coast",4.52224429932932,0.659004010324692,3.23059643909292,5.81389215956572,4.43748799314323,0.0847563061860903,1.91000643420456,-27.1976297381579,31.017642606567,"No meaningful change",1.91000643420456,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Pacific Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_1__Pacific Coast",5.27246175198037,0.840438491432253,3.62520230877316,6.91972119518759,5.15109157306019,0.121370178920188,2.3562030920775,-29.6226390590164,34.3350452431714,"No meaningful change",2.3562030920775,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Pacific Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_3__Pacific Coast",5.26001469853216,0.838838379276593,3.61589147515004,6.90413792191428,5.21194474817021,0.0480699503619517,0.922303529384649,-30.6229891170759,32.4675961758452,"No meaningful change",0.922303529384649,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Pacific Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_6__Pacific Coast",5.2553626605361,0.839377652675351,3.61018246129241,6.90054285977978,5.20226574016828,0.0530969203678149,1.02064990563318,-30.6036515317338,32.6449513430002,"No meaningful change",1.02064990563318,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Pacific Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_12__Pacific Coast",5.2268616407795,0.837261248299773,3.58582959411195,6.86789368744706,5.22660749263688,0.000254148142621702,0.00486258329097296,-31.3927896984119,31.4025148649938,"No meaningful change",0.00486258329097296,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Pacific Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_24__Pacific Coast",5.24326591176305,0.837885131408349,3.60101105420269,6.88552076932342,5.23104121510474,0.0122246966583104,0.233695284659798,-31.1607210471848,31.6281116165044,"No meaningful change",0.233695284659798,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Pacific Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_36__Pacific Coast",5.22672495941475,0.837259714064293,3.58569591984874,6.86775399898077,5.22662718546622,9.77739485383822e-05,0.00187068916662478,-31.3956057585367,31.39934713687,"No meaningful change",0.00187068916662478,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Pacific Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_48__Pacific Coast",5.2266121598809,0.837263790342669,3.58557513080926,6.86764918895253,5.22657942521927,3.27346616249002e-05,0.000626311378086958,-31.3972899080389,31.398542530795,"No meaningful change",0.000626311378086958,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Gulf Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_1__Gulf Coast",8.23582471953393,1.27155650624462,5.74357396729449,10.7280754717734,7.89087292096851,0.344951798565428,4.3715290059834,-27.2124386640162,35.955496675983,"No meaningful change",4.3715290059834,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Gulf Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_3__Gulf Coast",10.0785652826723,1.31243647650283,7.5061897887267,12.6509407766178,7.88368967445371,2.19487560821855,27.840715437225,-4.78836561705689,60.4697964915069,"WUE increase",27.840715437225,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_6","Gulf Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_6__Gulf Coast",8.68990387995746,1.28538170582751,6.17055573653554,11.2092520233794,7.87428018348138,0.815623696476077,10.3580730869482,-21.6365738486155,42.3527200225118,"WUE increase",10.3580730869482,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","Gulf Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_12__Gulf Coast",8.94338486284658,1.28993464501588,6.41511295861545,11.4716567670777,7.73891463574451,1.20447022710207,15.5638133225925,-17.1057795496889,48.233406194874,"WUE increase",15.5638133225925,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_24","Gulf Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_24__Gulf Coast",8.19827382038451,1.28359869354608,5.68242038103419,10.7141272597348,7.87519781662073,0.323076003763783,4.10244937697851,-27.844093401167,36.048992155124,"No meaningful change",4.10244937697851,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Gulf Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_36__Gulf Coast",8.23518867255421,1.27317993156188,5.73975600669291,10.7306213384155,7.91668619733761,0.318502475216596,4.0231792353183,-27.4979977275947,35.5443561982312,"No meaningful change",4.0231792353183,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Gulf Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_48__Gulf Coast",7.86639279957357,1.26503976691854,5.38691485641324,10.3458707427339,7.86664566185794,-0.000252862284368049,-0.00321435965514593,-31.5220859313375,31.5156572120273,"No meaningful change",0.00321435965514593,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","AK Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_1__AK Coast",6.87209527894424,0.971534800703198,4.96788706956597,8.7763034883225,6.87314498700085,-0.00104970805661431,-0.0152726016779744,-27.7203219346935,27.6897767313375,"No meaningful change",0.0152726016779744,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","AK Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_3__AK Coast",6.47161278294462,0.982358038658424,4.54619102717411,8.39703453871513,6.68673289940874,-0.215120116464119,-3.21711842988585,-32.0117747252011,25.5775378654294,"No meaningful change",3.21711842988585,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","AK Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_6__AK Coast",6.53335933774939,0.981189252789784,4.61022840228141,8.45649027321737,6.73690635931215,-0.203547021562763,-3.02137228434842,-31.5675748422882,25.5248302735914,"No meaningful change",3.02137228434842,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","AK Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_12__AK Coast",6.5494349465769,0.987177764988999,4.61456652719846,8.48430336595533,6.7244754164514,-0.175040469874498,-2.603035315532,-31.376557405371,26.170486774307,"No meaningful change",2.603035315532,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","AK Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_24__AK Coast",6.47202224319324,0.998884332591693,4.51420895131352,8.42983553507296,6.71772721501263,-0.24570497181939,-3.65756101662321,-32.8015442302381,25.4864221969917,"No meaningful change",3.65756101662321,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","AK Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_36__AK Coast",6.46135938875768,0.992102426253785,4.51683863330026,8.4058801442151,6.65548275301101,-0.194123364253334,-2.91674355501126,-32.1335686542529,26.3000815442304,"No meaningful change",2.91674355501126,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","AK Coast",-0.584228035376064,"Upland",7,"US-A03","SPEI_48__AK Coast",6.5854940519115,0.986602084011252,4.65175396724945,8.51923413657355,6.72328770584405,-0.137793653932548,-2.04949810213796,-30.8113207292018,26.7123245249259,"No meaningful change",2.04949810213796,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Atlantic Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_1__Atlantic Coast",4.41294450663403,0.657063457645913,3.12510012964804,5.70078888362002,4.41263325689937,0.000311249734655128,0.00705360533120385,-29.1783398323034,29.1924470429658,"No meaningful change",0.00705360533120385,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Atlantic Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_3__Atlantic Coast",4.46959550061169,0.65826503921307,3.17939602375407,5.75979497746931,4.41543858740597,0.0541569132057198,1.22653530637228,-27.9936531600151,30.4467237727597,"No meaningful change",1.22653530637228,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Atlantic Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_6__Atlantic Coast",4.44499479082951,0.65752188148413,3.15625190312061,5.7337376785384,4.41012777050408,0.0348670203254287,0.790612475190109,-28.4317356011694,30.0129605515496,"No meaningful change",0.790612475190109,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Atlantic Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_12__Atlantic Coast",4.43376678166272,0.657619163254584,3.14483322168373,5.7227003416417,4.4168961236952,0.0168706579675222,0.38195731787797,-28.7999279672271,29.563842602983,"No meaningful change",0.38195731787797,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Atlantic Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_24__Atlantic Coast",4.45130284726058,0.657533276122391,3.1625376260607,5.74006806846047,4.40992410885951,0.04137873840107,0.938309535031234,-28.2858945416503,30.1625136117128,"No meaningful change",0.938309535031234,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Atlantic Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_36__Atlantic Coast",4.47351507393313,0.657689035504301,3.1844445643447,5.76258558352156,4.4123016952391,0.0612133786940303,1.38733438740329,-27.82804113824,30.6027099130466,"No meaningful change",1.38733438740329,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Atlantic Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_48__Atlantic Coast",4.51908039914942,0.658950488624682,3.22753744144504,5.8106233568538,4.43748799314323,0.0815924060061892,1.83870708230118,-27.2665650829432,30.9439792475456,"No meaningful change",1.83870708230118,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Pacific Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_1__Pacific Coast",5.26101253538676,0.840342070027331,3.61394207813319,6.90808299264033,5.15109157306019,0.109920962326573,2.1339353177383,-29.8412379808227,34.1091086162993,"No meaningful change",2.1339353177383,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Pacific Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_3__Pacific Coast",5.25637964187176,0.838771686559466,3.6123871362152,6.90037214752831,5.21194474817021,0.0444348937015473,0.85255880191645,-30.690225803268,32.3953434071009,"No meaningful change",0.85255880191645,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Pacific Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_6__Pacific Coast",5.25060153796553,0.839311250615043,3.60555148676004,6.89565158917101,5.20226574016828,0.0483357977972467,0.929129733301229,-30.6926699472409,32.5509294138433,"No meaningful change",0.929129733301229,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Pacific Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_12__Pacific Coast",5.22684630502122,0.837260225211502,3.58581626360667,6.86787634643576,5.22660749263688,0.000238812384335318,0.00456916622630935,-31.393044749232,31.4021830816846,"No meaningful change",0.00456916622630935,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Pacific Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_24__Pacific Coast",5.24259234646078,0.837857903681755,3.60039085524454,6.88479383767702,5.23104121510474,0.0115511313560379,0.220818970469661,-31.1725771754897,31.6142151164291,"No meaningful change",0.220818970469661,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Pacific Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_36__Pacific Coast",5.22672060338814,0.837258825448975,3.58569330550815,6.86774790126813,5.22662718546622,9.34179219216347e-05,0.00178734619108483,-31.3956557781861,31.3992304705683,"No meaningful change",0.00178734619108483,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Pacific Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_48__Pacific Coast",5.22661046936025,0.837262429116141,3.58557610829261,6.86764483042788,5.22657942521927,3.10441409769879e-05,0.000593966693152961,-31.3972712058769,31.3984591392633,"No meaningful change",0.000593966693152961,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Gulf Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_1__Gulf Coast",8.21551678175459,1.27087515820943,5.7246014716641,10.7064320918451,7.89087292096851,0.324643860786082,4.11416916781668,-27.4528746185729,35.6812129542062,"No meaningful change",4.11416916781668,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Gulf Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_3__Gulf Coast",9.86982188156937,1.31105767107802,7.30014884625645,12.4394949168823,7.88368967445371,1.98613220711567,25.1929272857039,-7.40187465886892,57.7877292302766,"WUE increase",25.1929272857039,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_6","Gulf Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_6__Gulf Coast",8.62571406914978,1.28443097670148,6.10822935481487,11.1431987834847,7.87428018348138,0.751433885668394,9.54288986623498,-22.4280923146641,41.5138720471341,"No meaningful change",9.54288986623498,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","Gulf Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_12__Gulf Coast",8.85927277697609,1.28870345714933,6.3334140009634,11.3851315529888,7.73891463574451,1.12035814123157,14.4769414570987,-18.1614696754683,47.1153525896656,"WUE increase",14.4769414570987,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_24","Gulf Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_24__Gulf Coast",8.1633835519305,1.28353547040544,5.64765402993583,10.6791130739252,7.87519781662073,0.288185735309774,3.65940947796326,-28.2855597859857,35.6043787419122,"No meaningful change",3.65940947796326,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Gulf Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_36__Gulf Coast",8.21641526603723,1.27240767511075,5.72249622282015,10.7103343092543,7.91668619733761,0.299729068699615,3.78604205381305,-27.7160155123412,35.2880996199673,"No meaningful change",3.78604205381305,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Gulf Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_48__Gulf Coast",7.86641651635571,1.26503031330653,5.38695710227491,10.3458759304365,7.86664566185794,-0.00022914550222719,-0.00291287433140939,-31.5215489062383,31.5157231575755,"No meaningful change",0.00291287433140939,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","AK Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_1__AK Coast",6.87216076979138,0.971525198343258,4.96797138103859,8.77635015854416,6.87314498700085,-0.000984217209475169,-0.0143197504393784,-27.719095255018,27.6904557541393,"No meaningful change",0.0143197504393784,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","AK Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_3__AK Coast",6.47806345696744,0.981815467795602,4.55370514008806,8.40242177384682,6.68673289940874,-0.208669442441293,-3.12064868718989,-31.8994012682828,25.658103893903,"No meaningful change",3.12064868718989,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","AK Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_6__AK Coast",6.54220177555282,0.980681476569983,4.62006608147565,8.46433746962998,6.73690635931215,-0.194704583759338,-2.89011860006346,-31.4215481845088,25.6413109843819,"No meaningful change",2.89011860006346,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","AK Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_12__AK Coast",6.55971731875832,0.986219148091416,4.62672778849915,8.4927068490175,6.7244754164514,-0.164758097693075,-2.45012566021128,-31.195706698847,26.2954553784245,"No meaningful change",2.45012566021128,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","AK Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_24__AK Coast",6.4886694072261,0.997067812117017,4.53441649547674,8.44292231897545,6.71772721501263,-0.229057807786535,-3.40975154922399,-32.500734990499,25.6812318920511,"No meaningful change",3.40975154922399,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","AK Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_36__AK Coast",6.47282127301167,0.990999665297292,4.53046192902897,8.41518061699436,6.65548275301101,-0.182661479999344,-2.74452638190229,-31.9288758282884,26.4398230644838,"No meaningful change",2.74452638190229,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","AK Coast",-0.549988623452353,"Upland",7,"US-A03","SPEI_48__AK Coast",6.59361194913907,0.985777446703095,4.661488153601,8.52573574467714,6.72328770584405,-0.129675756704979,-1.92875513258583,-30.6665375996163,26.8090273344446,"No meaningful change",1.92875513258583,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Atlantic Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_1__Atlantic Coast",4.41292553498917,0.657062312830066,3.12508340184224,5.7007676681361,4.41263325689937,0.000292278089796483,0.00662366602389835,-29.1787189212697,29.1919662533174,"No meaningful change",0.00662366602389835,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Atlantic Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_3__Atlantic Coast",4.46627448370231,0.658195772093233,3.17621077039957,5.75633819700504,4.41543858740597,0.0508358962963342,1.15132155707775,-28.0657921625502,30.3684352767057,"No meaningful change",1.15132155707775,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Atlantic Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_6__Atlantic Coast",4.44281703656647,0.657458974891143,3.15419744577983,5.73143662735311,4.41012777050408,0.0326892660623948,0.741231723058635,-28.4783205857252,29.9607840318424,"No meaningful change",0.741231723058635,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Atlantic Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_12__Atlantic Coast",4.4330300741173,0.65757794802988,3.14417729597874,5.72188285225586,4.4168961236952,0.0161339504221027,0.365278013570421,-28.8147783437501,29.5453343708909,"No meaningful change",0.365278013570421,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Atlantic Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_24__Atlantic Coast",4.44872035802924,0.657467378871376,3.16008429544134,5.73735642061713,4.40992410885951,0.0387962491697218,0.879748680748958,-28.3415265788192,30.1010239403171,"No meaningful change",0.879748680748958,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Atlantic Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_36__Atlantic Coast",4.46969666384747,0.657607934882386,3.18078511147799,5.75860821621695,4.4123016952391,0.0573949686083663,1.30079429224651,-27.9109786415993,30.5125672260923,"No meaningful change",1.30079429224651,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Atlantic Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_48__Atlantic Coast",4.51583129128299,0.6589001663599,3.22438696521759,5.8072756173484,4.43748799314323,0.0783432981397656,1.76548755198484,-27.3375619224235,30.8685370263932,"No meaningful change",1.76548755198484,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Pacific Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_1__Pacific Coast",5.24969317951869,0.840253417657781,3.60279648090944,6.89658987812794,5.15109157306019,0.0986016064585016,1.91418857653745,-30.0576114827431,33.885988635818,"No meaningful change",1.91418857653745,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Pacific Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_3__Pacific Coast",5.25277363745138,0.838709490623277,3.60890303582976,6.896644239073,5.21194474817021,0.0408288892811717,0.783371490948858,-30.7570741785634,32.3238171604611,"No meaningful change",0.783371490948858,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Pacific Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_6__Pacific Coast",5.24594829817552,0.839249753046661,3.60101878220406,6.89087781414697,5.20226574016828,0.0436825580072391,0.83968332624673,-30.7797993785765,32.45916603107,"No meaningful change",0.83968332624673,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Pacific Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_12__Pacific Coast",5.2268309648968,0.837259254295396,3.58580282647783,6.86785910331578,5.22660749263688,0.000223472259923696,0.00427566562514056,-31.393301840067,31.4018531713172,"No meaningful change",0.00427566562514056,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Pacific Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_24__Pacific Coast",5.24191151028952,0.837831871694429,3.59976104176844,6.8840619788106,5.23104121510474,0.0108702951847786,0.207803661599728,-31.1846171011986,31.6002244243981,"No meaningful change",0.207803661599728,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Pacific Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_36__Pacific Coast",5.22671615934058,0.837257979082137,3.58569052033959,6.86774179834156,5.22662718546622,8.8973874359688e-05,0.001702319128617,-31.3957090662524,31.3991137045096,"No meaningful change",0.001702319128617,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Pacific Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_48__Pacific Coast",5.22660875132927,0.83726113335195,3.58557692995945,6.8676405726991,5.22657942521927,2.93261100043907e-05,0.000561095653935468,-31.3972554849479,31.3983776762558,"No meaningful change",0.000561095653935468,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Gulf Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_1__Gulf Coast",8.19520834421141,1.27023098659718,5.70555561048094,10.6848610779419,7.89087292096851,0.304335423242905,3.85680299620833,-27.69424032518,35.4078463175967,"No meaningful change",3.85680299620833,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Gulf Coast",-0.515749211528642,"Upland",7,"US-A03","SPEI_3__Gulf Coast",9.65759789901477,1.30970670306444,7.09057276100848,12.2246230370211,7.88368967445371,1.77390822456107,22.5009899908825,-10.0602249225415,55.0622049043066,"WUE increase",22.5009899908825,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
