"water_class","SPEI_3","month_f","site_name","predicted_pct_change","predicted_pct_change_lower","predicted_pct_change_upper","predicted_magnitude","response_class","response_direction"
"Upland",-0.0844282826947105,"7","US-A03",-5.2177915134653,-12.5572779243602,2.12169489742961,5.2177915134653,"Strong (>=5%)","WUE_T decrease"
"Freshwater",-0.0844282826947105,"7","US-A03",-2.68428100355995,-9.53591939080801,4.16735738368811,2.68428100355995,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.0844282826947105,"7","US-A03",-2.81689366003109,-10.6033728387902,4.96958551872805,2.81689366003109,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.0693460837928161,"7","US-A03",-5.38905470400337,-12.7247656033177,1.94665619531093,5.38905470400337,"Strong (>=5%)","WUE_T decrease"
"Freshwater",-0.0693460837928161,"7","US-A03",-2.68429863197273,-9.53593073201115,4.16733346806569,2.68429863197273,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.0693460837928161,"7","US-A03",-2.8168885929067,-10.603355173696,4.9695779878826,2.8168885929067,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.0542638848909218,"7","US-A03",-5.55469367499428,-12.8869194990055,1.77753214901694,5.55469367499428,"Strong (>=5%)","WUE_T decrease"
"Freshwater",-0.0542638848909218,"7","US-A03",-2.68431609269494,-9.5359425897187,4.16731040432883,2.68431609269494,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.0542638848909218,"7","US-A03",-2.81688340230862,-10.6033380990708,4.9695712944535,2.81688340230862,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.0391816859890275,"7","US-A03",-5.71470887147303,-13.0438089772403,1.61439123429429,5.71470887147303,"Strong (>=5%)","WUE_T decrease"
"Freshwater",-0.0391816859890275,"7","US-A03",-2.68433338362793,-9.53595496038943,4.16728819313357,2.68433338362793,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.0391816859890275,"7","US-A03",-2.81687808800801,-10.6033216136253,4.9695654376093,2.81687808800801,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.0240994870871329,"7","US-A03",-5.86910218076091,-13.1955072879975,1.45730292647568,5.86910218076091,"Strong (>=5%)","WUE_T decrease"
"Freshwater",-0.0240994870871329,"7","US-A03",-2.6843505027187,-9.53596784068812,4.16726683525071,2.6843505027187,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.0240994870871329,"7","US-A03",-2.81687264980397,-10.6033057162544,4.96956041664648,2.81687264980397,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.00901728818523861,"7","US-A03",-6.01787661546228,-13.3420891675403,1.30633593661573,6.01787661546228,"Strong (>=5%)","WUE_T decrease"
"Freshwater",-0.00901728818523861,"7","US-A03",-2.68436744794919,-9.5359812274446,4.16724633154622,2.68436744794919,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.00901728818523861,"7","US-A03",-2.81686708751957,-10.6032904060048,4.96955623096566,2.81686708751957,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.00606491071665571,"7","US-A03",-6.1610367625351,-13.483631402199,1.16155787712885,6.1610367625351,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.00606491071665571,"7","US-A03",-2.68438421734934,-9.53599511770927,4.16722668301061,2.68438421734934,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.00606491071665571,"7","US-A03",-2.81686140101417,-10.6032756821301,4.96955288010171,2.81686140101417,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.02114710961855,"7","US-A03",-6.29858889121003,-13.6202119506864,1.02303416826631,6.29858889121003,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.02114710961855,"7","US-A03",-2.68440080899934,-9.53600950876502,4.16720789076633,2.68440080899934,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.02114710961855,"7","US-A03",-2.81685559018865,-10.6032615441068,4.96955036372954,2.81685559018865,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.0362293085204444,"7","US-A03",-6.43054052373309,-13.7519071448179,0.890826097351734,6.43054052373309,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.0362293085204444,"7","US-A03",-2.68441722101611,-9.53602439806648,4.16718995603425,2.68441722101611,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.0362293085204444,"7","US-A03",-2.81684965497679,-10.6032479915804,4.96954868162686,2.81684965497679,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.0513115074223387,"7","US-A03",-6.55690032292589,-13.8787901678607,0.764989522008883,6.55690032292589,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.0513115074223387,"7","US-A03",-2.68443345154889,-9.53603978321735,4.16717288011958,2.68443345154889,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.0513115074223387,"7","US-A03",-2.8168435953448,-10.6032350243469,4.96954783365731,2.8168435953448,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.066393706324233,"7","US-A03",-6.67767829392084,-14.0009306785826,0.645574090740896,6.67767829392084,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.066393706324233,"7","US-A03",-2.6844494987839,-9.53605566198841,4.1671566644206,2.6844494987839,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.066393706324233,"7","US-A03",-2.81683741129957,-10.6032226423761,4.96954781977696,2.81683741129957,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.0814759052261274,"7","US-A03",-6.79288576056795,-14.1183937040114,0.532622182875493,6.79288576056795,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.0814759052261274,"7","US-A03",-2.68446536094272,-9.5360720323061,4.16714131042066,2.68446536094272,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.0814759052261274,"7","US-A03",-2.81683110289019,-10.6032108458044,4.96954864002398,2.81683110289019,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.0965581041280217,"7","US-A03",-6.90253548625559,-14.2312390692598,0.426168096748618,6.90253548625559,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.0965581041280217,"7","US-A03",-2.68448103628401,-9.53608889225903,4.16712681969102,2.68448103628401,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.0965581041280217,"7","US-A03",-2.81682467021488,-10.6031996349481,4.96955029451832,2.81682467021488,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.111640303029916,"7","US-A03",-7.00664162582581,-14.3395203770599,0.32623712540824,7.00664162582581,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.111640303029916,"7","US-A03",-2.68449652310125,-9.53610624008304,4.16711319388055,2.68449652310125,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.111640303029916,"7","US-A03",-2.81681811342153,-10.6031890102923,4.96955278344928,2.81681811342153,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.12672250193181,"7","US-A03",-7.10521966739083,-14.4432840761895,0.232844741407868,7.10521966739083,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.12672250193181,"7","US-A03",-2.68451181971987,-9.53612407414423,4.16710043470448,2.68451181971987,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.12672250193181,"7","US-A03",-2.8168114327085,-10.6031789724786,4.96955610706164,2.8168114327085,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.141804700833705,"7","US-A03",-7.19828632805545,-14.5425685386695,0.14599588255857,7.19828632805545,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.141804700833705,"7","US-A03",-2.68452692449377,-9.53614239291707,4.16708854392952,2.68452692449377,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.141804700833705,"7","US-A03",-2.81680462832265,-10.6031695222846,4.96956026563931,2.81680462832265,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.156886899735599,"7","US-A03",-7.28585956812905,-14.6374036497671,0.0656845135089839,7.28585956812905,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.156886899735599,"7","US-A03",-2.68454183580418,-9.536161194977,4.16707752336864,2.68454183580418,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.156886899735599,"7","US-A03",-2.81679770056277,-10.6031606606228,4.96956525949726,2.81679770056277,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.171969098637494,"7","US-A03",-7.36795861386563,-14.7278105671634,-0.00810666056784015,7.36795861386563,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.171969098637494,"7","US-A03",-2.68455655205925,-9.53618047899588,4.16706737487738,2.68455655205925,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.171969098637494,"7","US-A03",-2.81679064978226,-10.6031523885402,4.96957108897572,2.81679064978226,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.187051297539388,"7","US-A03",-7.44460381042686,-14.8138011269473,-0.0754064939063763,7.44460381042686,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.187051297539388,"7","US-A03",-2.68457107168967,-9.53620024371665,4.1670581003373,2.68457107168967,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.187051297539388,"7","US-A03",-2.8167834763854,-10.6031447071937,4.96957775442289,2.8167834763854,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.202133496441282,"7","US-A03",-7.51581668809757,-14.8953780460898,-0.136255330105316,7.51581668809757,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.202133496441282,"7","US-A03",-2.68458539314909,-9.53622048795559,4.16704970165741,2.68458539314909,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.202133496441282,"7","US-A03",-2.81677618083203,-10.6031376178578,4.96958525619377,2.81677618083203,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.217215695343176,"7","US-A03",-7.58161984190389,-14.972534718007,-0.190704965800824,7.58161984190389,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.217215695343176,"7","US-A03",-2.68459951491068,-9.53624121058309,4.16704218076174,2.68459951491068,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.217215695343176,"7","US-A03",-2.81676876363416,-10.6031311219059,4.96959359463759,2.81676876363416,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.232297894245071,"7","US-A03",-7.64203723926587,-15.0452564974545,-0.238817981077261,7.64203723926587,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.232297894245071,"7","US-A03",-2.68461343547151,-9.53626241055365,4.16703553961064,2.68461343547151,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.232297894245071,"7","US-A03",-2.81676122537359,-10.6031252208593,4.96960277011208,2.81676122537359,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.247380093146965,"7","US-A03",-7.69709462878083,-15.1135224931757,-0.28066676438598,7.69709462878083,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.247380093146965,"7","US-A03",-2.68462715335842,-9.53628408694562,4.16702978022879,2.68462715335842,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.247380093146965,"7","US-A03",-2.81675356672538,-10.6031199164533,4.96961278300254,2.81675356672538,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.26246229204886,"7","US-A03",-7.74681870981222,-15.1773034613877,-0.316333958236731,7.74681870981222,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.26246229204886,"7","US-A03",-2.68464066711361,-9.53630623886963,4.1670249046424,2.68464066711361,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.26246229204886,"7","US-A03",-2.81674578841542,-10.603115210504,4.96962363367311,2.81674578841542,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.277544490950754,"7","US-A03",-7.79123696821789,-15.2365619306094,-0.345912005826357,7.79123696821789,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.277544490950754,"7","US-A03",-2.68465397529115,-9.53632886545013,4.16702091486784,2.68465397529115,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.277544490950754,"7","US-A03",-2.8167378912137,-10.6031111048847,4.96963532245732,2.8167378912137,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.292626689852648,"7","US-A03",-7.83037789789819,-15.2912537259146,-0.36950206988182,7.83037789789819,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.292626689852648,"7","US-A03",-2.68466707645967,-9.53635196584878,4.16701781292944,2.68466707645967,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.292626689852648,"7","US-A03",-2.81672987594796,-10.6031076015664,4.96964784967045,2.81672987594796,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.307708888754543,"7","US-A03",-7.86427111210339,-15.3413292900996,-0.387212934107158,7.86427111210339,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.307708888754543,"7","US-A03",-2.68467996920337,-9.53637553927577,4.16701560086903,2.68467996920337,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.307708888754543,"7","US-A03",-2.81672174351199,-10.6031047026396,4.96966121561565,2.81672174351199,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.322791087656437,"7","US-A03",-7.89294748067459,-15.3867352400499,-0.399159721299315,7.89294748067459,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.322791087656437,"7","US-A03",-2.68469265212316,-9.53639958500286,4.16701428075655,2.68469265212316,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.322791087656437,"7","US-A03",-2.81671349487557,-10.6031024103415,4.96967542059037,2.81671349487557,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.337873286558331,"7","US-A03",-7.91643913838438,-15.4274155210612,-0.405462755707529,7.91643913838438,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.337873286558331,"7","US-A03",-2.68470512383634,-9.53642410236447,4.16701385469179,2.68470512383634,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.337873286558331,"7","US-A03",-2.81670513108652,-10.6031007270603,4.96969046488723,2.81670513108652,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.352955485460225,"7","US-A03",-7.93477909402683,-15.4633109938778,-0.406247194175861,7.93477909402683,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.352955485460225,"7","US-A03",-2.68471738297118,-9.53644909072491,4.16701432478256,2.68471738297118,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.352955485460225,"7","US-A03",-2.8166966532479,-10.6030996552772,4.96970634878144,2.8166966532479,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.36803768436212,"7","US-A03",-7.94800125007241,-15.4943606294209,-0.401641870723929,7.94800125007241,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.36803768436212,"7","US-A03",-2.68472942816691,-9.53647454948355,4.16701569314974,2.68472942816691,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.36803768436212,"7","US-A03",-2.81668806252048,-10.6030991975761,4.9697230725351,2.81668806252048,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.383119883264014,"7","US-A03",-7.95614059111753,-15.5205035243305,-0.391777657904592,7.95614059111753,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.383119883264014,"7","US-A03",-2.68474125807582,-9.53650047809225,4.16701796194061,2.68474125807582,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.383119883264014,"7","US-A03",-2.8166793601365,-10.6030993566783,4.96974063640531,2.8166793601365,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.398202082165909,"7","US-A03",-7.95923315203317,-15.541679961894,-0.376786342172309,7.95923315203317,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.398202082165909,"7","US-A03",-2.68475287136286,-9.53652687605494,4.16702113332923,2.68475287136286,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.398202082165909,"7","US-A03",-2.81667054739842,-10.6031001354421,4.9697590406453,2.81667054739842,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.413284281067803,"7","US-A03",-7.95731592788769,-15.557832229372,-0.356799626403409,7.95731592788769,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.413284281067803,"7","US-A03",-2.68476426670457,-9.53655374292244,4.1670252095133,2.68476426670457,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.413284281067803,"7","US-A03",-2.81666162567432,-10.6031015368524,4.96977828550374,2.81666162567432,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.428366479969697,"7","US-A03",-7.95042660941275,-15.5689044137167,-0.331948805108842,7.95042660941275,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.428366479969697,"7","US-A03",-2.684775442786,-9.53658107827789,4.16703019270588,2.684775442786,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.428366479969697,"7","US-A03",-2.81665259638025,-10.6031035639846,4.96979837122413,2.81665259638025,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.443448678871591,"7","US-A03",-7.9386035513646,-15.574843357514,-0.302363745215182,7.9386035513646,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.443448678871591,"7","US-A03",-2.68478639830066,-9.53660888173952,4.1670360851382,2.68478639830066,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.443448678871591,"7","US-A03",-2.81664346097916,-10.6031062200073,4.96981929804899,2.81664346097916,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.458530877773486,"7","US-A03",-7.92188634581735,-15.5756028573346,-0.268169834300088,7.92188634581735,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.458530877773486,"7","US-A03",-2.68479713195826,-9.53663715299731,4.16704288908079,2.68479713195826,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.458530877773486,"7","US-A03",-2.8166342210222,-10.6031095082696,4.96984106622525,2.8166342210222,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.47361307667538,"7","US-A03",-7.90031567527802,-15.5711440221004,-0.229487328455658,7.90031567527802,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.47361307667538,"7","US-A03",-2.68480764248336,-9.53666589180056,4.16705060683385,2.68480764248336,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.47361307667538,"7","US-A03",-2.81662487813899,-10.6031134322769,4.96986367599888,2.81662487813899,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.488695275577275,"7","US-A03",-7.87393289381328,-15.5614339181519,-0.186431869474613,7.87393289381328,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.488695275577275,"7","US-A03",-2.6848179286102,-9.53669509793343,4.16705924071302,2.6848179286102,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.488695275577275,"7","US-A03",-2.81661543400804,-10.6031179956289,4.96988712761279,2.81661543400804,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.503777474479169,"7","US-A03",-7.84278038263096,-15.5464486917772,-0.139112073484768,7.84278038263096,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.503777474479169,"7","US-A03",-2.68482798908919,-9.53672477123151,4.16706879305314,2.68482798908919,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.503777474479169,"7","US-A03",-2.81660589038355,-10.6031232020689,4.96991142130176,2.81660589038355,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.518859673381063,"7","US-A03",-7.80690166441329,-15.5261752229314,-0.0876281058951571,7.80690166441329,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.518859673381063,"7","US-A03",-2.6848378226896,-9.53675491157894,4.16707926619973,2.6848378226896,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.518859673381063,"7","US-A03",-2.81659624910427,-10.6031290554898,4.96993655728124,2.81659624910427,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.533941872282958,"7","US-A03",-7.76634120790632,-15.500610764843,-0.0320716509696855,7.76634120790632,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.533941872282958,"7","US-A03",-2.68484742819778,-9.53678551888925,4.16709066249369,2.68484742819778,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.533941872282958,"7","US-A03",-2.81658651207957,-10.6031355598967,4.96996253573761,2.81658651207957,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.549024071184852,"7","US-A03",-7.72114437151892,-15.4697633421965,0.0274745991586212,7.72114437151892,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.549024071184852,"7","US-A03",-2.68485680441775,-9.53681659309289,4.1671029842574,2.68485680441775,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.549024071184852,"7","US-A03",-2.81657668128561,-10.6031427193879,4.96998935681668,2.81657668128561,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.564106270086747,"7","US-A03",-7.67135783836961,-15.4336554432962,0.0909397665570149,7.67135783836961,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.564106270086747,"7","US-A03",-2.68486595018226,-9.5368481341379,4.16711623377339,2.68486595018226,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.564106270086747,"7","US-A03",-2.81656675879845,-10.60315053819,4.97001702059313,2.81656675879845,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.579188468988641,"7","US-A03",-7.61702920810563,-15.3923216741938,0.158263257982513,7.61702920810563,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.579188468988641,"7","US-A03",-2.68487486434541,-9.53688014195248,4.16713041326166,2.68487486434541,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.579188468988641,"7","US-A03",-2.81655674676336,-10.6031590205835,4.97004552705675,2.81655674676336,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.594270667890535,"7","US-A03",-7.55820674604295,-15.3458073529848,0.229393860898919,7.55820674604295,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.594270667890535,"7","US-A03",-2.68488354577887,-9.53691261642015,4.1671455248624,2.68488354577887,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.594270667890535,"7","US-A03",-2.81654664737598,-10.6031681708531,4.97007487610118,2.81654664737598,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.609352866792429,"7","US-A03",-7.49493948542396,-15.2941695555491,0.304290584701178,7.49493948542396,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.609352866792429,"7","US-A03",-2.68489199337664,-9.53694555736639,4.16716157061312,2.68489199337664,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.609352866792429,"7","US-A03",-2.81653646289005,-10.6031779932802,4.97010506750004,2.81653646289005,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.624435065694324,"7","US-A03",-7.42727725107188,-15.2374775353248,0.382923033180998,7.42727725107188,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.624435065694324,"7","US-A03",-2.68490020605863,-9.53697896453976,4.1671785524225,2.68490020605863,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.624435065694324,"7","US-A03",-2.81652619561902,-10.6031884921199,4.97013610088187,2.81652619561902,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.639517264596218,"7","US-A03",-7.3552709883248,-15.1758154630628,0.465273486413165,7.3552709883248,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.639517264596218,"7","US-A03",-2.68490818278509,-9.53701283759489,4.16719647202471,2.68490818278509,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.639517264596218,"7","US-A03",-2.81651584796055,-10.6031996716033,4.97016797568223,2.81651584796055,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.654599463498112,"7","US-A03",-7.27897250253895,-15.1092802755066,0.551335270428739,7.27897250253895,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.654599463498112,"7","US-A03",-2.68491592255041,-9.53704717605103,4.1672153309502,2.68491592255041,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.654599463498112,"7","US-A03",-2.8165054223766,-10.6032115358707,4.97020069111755,2.8165054223766,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.669681662400007,"7","US-A03",-7.19843429913552,-15.0379801700048,0.64111157173374,7.19843429913552,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.669681662400007,"7","US-A03",-2.68492342437983,-9.53708197925652,4.16723513049685,2.68492342437983,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.669681662400007,"7","US-A03",-2.81649492138106,-10.6032240889201,4.970234246158,2.81649492138106,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.684763861301901,"7","US-A03",-7.11370921040702,-14.9620311171153,0.734612696301236,7.11370921040702,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.684763861301901,"7","US-A03",-2.6849306873145,-9.53711724635038,4.16725587172138,2.6849306873145,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.684763861301901,"7","US-A03",-2.81648434751183,-10.6032373345426,4.97026863951893,2.81648434751183,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.699846060203795,"7","US-A03",-7.02485035034139,-14.8815561757595,0.83185547507677,7.02485035034139,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.699846060203795,"7","US-A03",-2.68493771041137,-9.53715297624255,4.16727755541982,2.68493771041137,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.699846060203795,"7","US-A03",-2.81647370332716,-10.6032512762962,4.97030386964191,2.81647370332716,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.71492825910569,"7","US-A03",-6.93191121800243,-14.7966861497721,0.932863713767269,6.93191121800243,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.71492825910569,"7","US-A03",-2.68494449275247,-9.53718916760161,4.16730018209667,2.68494449275247,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.71492825910569,"7","US-A03",-2.81646299141243,-10.6032659174922,4.97033993466735,2.81646299141243,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.730010458007584,"7","US-A03",-6.83494584769266,-14.7075605638488,1.03766886846344,6.83494584769266,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.730010458007584,"7","US-A03",-2.6849510334572,-9.53722581883765,4.16732375192326,2.6849510334572,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.730010458007584,"7","US-A03",-2.81645221439028,-10.6032812611772,4.97037683239663,2.81645221439028,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.745092656909478,"7","US-A03",-6.73400869951836,-14.6143261979868,1.14630879895008,6.73400869951836,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.745092656909478,"7","US-A03",-2.68495733167925,-9.53726292807326,4.16734826471476,2.68495733167925,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.745092656909478,"7","US-A03",-2.81644137491202,-10.6032973100933,4.97041456026923,2.81644137491202,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.760174855811373,"7","US-A03",-6.62915469118344,-14.517136894756,1.25882751238907,6.62915469118344,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.760174855811373,"7","US-A03",-2.68496338661362,-9.53730049312279,4.16737371989556,2.68496338661362,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.760174855811373,"7","US-A03",-2.81643047565881,-10.6033140666496,4.97045311533195,2.81643047565881,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.775257054713267,"7","US-A03",-6.52043920763656,-14.416153107583,1.37527469230993,6.52043920763656,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.775257054713267,"7","US-A03",-2.68496919750328,-9.53733851147114,4.16740011646458,2.68496919750328,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",0.775257054713267,"7","US-A03",-2.81641951934097,-10.6033315328908,4.97049249420888,2.81641951934097,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",0.790339253615162,"7","US-A03",-6.40791804434477,-14.3115406619893,1.49570457329975,6.40791804434477,"Strong (>=5%)","WUE_T decrease"
"Freshwater",0.790339253615162,"7","US-A03",-2.68497476363888,-9.53737698024461,4.16742745296685,2.68497476363888,"Moderate (2.5-5%)","WUE_T decrease"
