"difference_type","water_class","Trans_ratio","month_f","site_name","Trans_ratio_z","difference_label","ecosystem_label","predicted_difference","predicted_se","predicted_ci95","predicted_lower","predicted_upper"
"WUE_ET_minus_WUE_E","Upland",0.418844034304979,"7","US-A03",-0.778282153641946,"WUE_ET - WUE_E","Upland",-3.17091143113375,0.261340425408481,0.512227233800622,-3.68313866493437,-2.65868419733313
"WUE_E_minus_WUE_T","Upland",0.418844034304979,"7","US-A03",-0.778282153641946,"WUE_E - WUE_T","Upland",-1.81136545635973,0.261340425408479,0.512227233800619,-2.32359269016035,-1.29913822255911
"WUE_ET_minus_WUE_T","Freshwater",0.418844034304979,"7","US-A03",-0.778282153641946,"WUE_ET - WUE_T","Freshwater wetland",-3.09051071560674,0.302758554971466,0.593406767744073,-3.68391748335082,-2.49710394786267
"WUE_ET_minus_WUE_E","Freshwater",0.418844034304979,"7","US-A03",-0.778282153641946,"WUE_ET - WUE_E","Freshwater wetland",-1.60192270090432,0.302758554971467,0.593406767744076,-2.1953294686484,-1.00851593316024
"WUE_E_minus_WUE_T","Freshwater",0.418844034304979,"7","US-A03",-0.778282153641946,"WUE_E - WUE_T","Freshwater wetland",-1.83915010729706,0.302758554971466,0.593406767744074,-2.43255687504113,-1.24574333955299
"WUE_ET_minus_WUE_T","Saline",0.418844034304979,"7","US-A03",-0.778282153641946,"WUE_ET - WUE_T","Saline wetland",-2.93874140626588,0.338032943860358,0.662544569966302,-3.60128597623218,-2.27619683629958
"WUE_ET_minus_WUE_E","Saline",0.418844034304979,"7","US-A03",-0.778282153641946,"WUE_ET - WUE_E","Saline wetland",-1.20896743462299,0.338032943860357,0.6625445699663,-1.87151200458929,-0.546422864656694
"WUE_E_minus_WUE_T","Saline",0.418844034304979,"7","US-A03",-0.778282153641946,"WUE_E - WUE_T","Saline wetland",-1.7383261712101,0.338032943860356,0.662544569966298,-2.4008707411764,-1.07578160124381
"WUE_ET_minus_WUE_T","Upland",0.426181910310802,"7","US-A03",-0.73601138205598,"WUE_ET - WUE_T","Upland",-4.29904431885887,0.260470413265412,0.510522010000208,-4.80956632885907,-3.78852230885866
"WUE_ET_minus_WUE_E","Upland",0.426181910310802,"7","US-A03",-0.73601138205598,"WUE_ET - WUE_E","Upland",-3.23829073625588,0.260470413265412,0.510522010000207,-3.74881274625609,-2.72776872625567
"WUE_E_minus_WUE_T","Upland",0.426181910310802,"7","US-A03",-0.73601138205598,"WUE_E - WUE_T","Upland",-1.63200151134309,0.260470413265411,0.510522010000206,-2.14252352134329,-1.12147950134288
"WUE_ET_minus_WUE_T","Freshwater",0.426181910310802,"7","US-A03",-0.73601138205598,"WUE_ET - WUE_T","Freshwater wetland",-3.03133619958736,0.301797621162838,0.591523337479163,-3.62285953706652,-2.43981286210819
"WUE_ET_minus_WUE_E","Freshwater",0.426181910310802,"7","US-A03",-0.73601138205598,"WUE_ET - WUE_E","Freshwater wetland",-1.69785365965912,0.30179762116284,0.591523337479166,-2.28937699713828,-1.10633032217995
"WUE_E_minus_WUE_T","Freshwater",0.426181910310802,"7","US-A03",-0.73601138205598,"WUE_E - WUE_T","Freshwater wetland",-1.68833781591308,0.301797621162839,0.591523337479164,-2.27986115339225,-1.09681447843392
"WUE_ET_minus_WUE_T","Saline",0.426181910310802,"7","US-A03",-0.73601138205598,"WUE_ET - WUE_T","Saline wetland",-2.87485823723323,0.337025033815541,0.660569066278461,-3.53542730351169,-2.21428917095477
"WUE_ET_minus_WUE_E","Saline",0.426181910310802,"7","US-A03",-0.73601138205598,"WUE_ET - WUE_E","Saline wetland",-1.30018974036452,0.33702503381554,0.660569066278458,-1.96075880664298,-0.639620674086064
"WUE_E_minus_WUE_T","Saline",0.426181910310802,"7","US-A03",-0.73601138205598,"WUE_E - WUE_T","Saline wetland",-1.58280522681286,0.33702503381554,0.660569066278457,-2.24337429309131,-0.9222361605344
"WUE_ET_minus_WUE_T","Upland",0.433519786316625,"7","US-A03",-0.693740610470014,"WUE_ET - WUE_T","Upland",-4.21131814920681,0.259644278220057,0.508902785311312,-4.72022093451812,-3.7024153638955
"WUE_ET_minus_WUE_E","Upland",0.433519786316625,"7","US-A03",-0.693740610470014,"WUE_ET - WUE_E","Upland",-3.30567004137801,0.259644278220058,0.508902785311313,-3.81457282668932,-2.7967672560667
"WUE_E_minus_WUE_T","Upland",0.433519786316625,"7","US-A03",-0.693740610470014,"WUE_E - WUE_T","Upland",-1.45263756632644,0.259644278220056,0.50890278531131,-1.96154035163775,-0.943734781015132
"WUE_ET_minus_WUE_T","Freshwater",0.433519786316625,"7","US-A03",-0.693740610470014,"WUE_ET - WUE_T","Freshwater wetland",-2.97216168356797,0.300889842264372,0.589744090838168,-3.56190577440614,-2.3824175927298
"WUE_ET_minus_WUE_E","Freshwater",0.433519786316625,"7","US-A03",-0.693740610470014,"WUE_ET - WUE_E","Freshwater wetland",-1.79378461841391,0.300889842264373,0.589744090838171,-2.38352870925208,-1.20404052757574
"WUE_E_minus_WUE_T","Freshwater",0.433519786316625,"7","US-A03",-0.693740610470014,"WUE_E - WUE_T","Freshwater wetland",-1.5375255245291,0.300889842264372,0.589744090838169,-2.12726961536727,-0.947781433690934
"WUE_ET_minus_WUE_T","Saline",0.433519786316625,"7","US-A03",-0.693740610470014,"WUE_ET - WUE_T","Saline wetland",-2.81097506820057,0.336111769576313,0.658779068369573,-3.46975413657014,-2.152195999831
"WUE_ET_minus_WUE_E","Saline",0.433519786316625,"7","US-A03",-0.693740610470014,"WUE_ET - WUE_E","Saline wetland",-1.39141204610605,0.336111769576312,0.658779068369571,-2.05019111447562,-0.732632977736478
"WUE_E_minus_WUE_T","Saline",0.433519786316625,"7","US-A03",-0.693740610470014,"WUE_E - WUE_T","Saline wetland",-1.42728428241561,0.33611176957631,0.658779068369568,-2.08606335078518,-0.768505214046042
"WUE_ET_minus_WUE_T","Upland",0.440857662322448,"7","US-A03",-0.651469838884048,"WUE_ET - WUE_T","Upland",-4.12359197955476,0.258862440361603,0.507370383108742,-4.6309623626635,-3.61622159644602
"WUE_ET_minus_WUE_E","Upland",0.440857662322448,"7","US-A03",-0.651469838884048,"WUE_ET - WUE_E","Upland",-3.37304934650014,0.258862440361603,0.507370383108741,-3.88041972960888,-2.8656789633914
"WUE_E_minus_WUE_T","Upland",0.440857662322448,"7","US-A03",-0.651469838884048,"WUE_E - WUE_T","Upland",-1.2732736213098,0.258862440361602,0.507370383108739,-1.78064400441854,-0.765903238201059
"WUE_ET_minus_WUE_T","Freshwater",0.440857662322448,"7","US-A03",-0.651469838884048,"WUE_ET - WUE_T","Freshwater wetland",-2.91298716754858,0.300035700748096,0.588069973466269,-3.50105714101485,-2.32491719408231
"WUE_ET_minus_WUE_E","Freshwater",0.440857662322448,"7","US-A03",-0.651469838884048,"WUE_ET - WUE_E","Freshwater wetland",-1.88971557716871,0.300035700748098,0.588069973466272,-2.47778555063498,-1.30164560370243
"WUE_E_minus_WUE_T","Freshwater",0.440857662322448,"7","US-A03",-0.651469838884048,"WUE_E - WUE_T","Freshwater wetland",-1.38671323314512,0.300035700748097,0.58806997346627,-1.97478320661139,-0.798643259678855
"WUE_ET_minus_WUE_T","Saline",0.440857662322448,"7","US-A03",-0.651469838884048,"WUE_ET - WUE_T","Saline wetland",-2.74709189916792,0.33529392452438,0.657176092067784,-3.4042679912357,-2.08991580710013
"WUE_ET_minus_WUE_E","Saline",0.440857662322448,"7","US-A03",-0.651469838884048,"WUE_ET - WUE_E","Saline wetland",-1.48263435184758,0.335293924524379,0.657176092067782,-2.13981044391536,-0.825458259779794
"WUE_E_minus_WUE_T","Saline",0.440857662322448,"7","US-A03",-0.651469838884048,"WUE_E - WUE_T","Saline wetland",-1.27176333801836,0.335293924524378,0.657176092067781,-1.92893943008614,-0.614587245950583
"WUE_ET_minus_WUE_T","Upland",0.44819553832827,"7","US-A03",-0.609199067298083,"WUE_ET - WUE_T","Upland",-4.03586580990271,0.25812530220671,0.505925592325152,-4.54179140222786,-3.52994021757755
"WUE_ET_minus_WUE_E","Upland",0.44819553832827,"7","US-A03",-0.609199067298083,"WUE_ET - WUE_E","Upland",-3.44042865162227,0.25812530220671,0.505925592325152,-3.94635424394742,-2.93450305929712
"WUE_E_minus_WUE_T","Upland",0.44819553832827,"7","US-A03",-0.609199067298083,"WUE_E - WUE_T","Upland",-1.09390967629315,0.258125302206708,0.505925592325149,-1.5998352686183,-0.587984083968006
"WUE_ET_minus_WUE_T","Freshwater",0.44819553832827,"7","US-A03",-0.609199067298083,"WUE_ET - WUE_T","Freshwater wetland",-2.85381265152919,0.299235655923749,0.586501885610548,-3.44031453713974,-2.26731076591865
"WUE_ET_minus_WUE_E","Freshwater",0.44819553832827,"7","US-A03",-0.609199067298083,"WUE_ET - WUE_E","Freshwater wetland",-1.9856465359235,0.299235655923751,0.586501885610551,-2.57214842153405,-1.39914465031295
"WUE_E_minus_WUE_T","Freshwater",0.44819553832827,"7","US-A03",-0.609199067298083,"WUE_E - WUE_T","Freshwater wetland",-1.23590094176115,0.29923565592375,0.586501885610549,-1.8224028273717,-0.649399056150598
"WUE_ET_minus_WUE_T","Saline",0.44819553832827,"7","US-A03",-0.609199067298083,"WUE_ET - WUE_T","Saline wetland",-2.68320873013526,0.334572198402807,0.655761508869502,-3.33897023900476,-2.02744722126576
"WUE_ET_minus_WUE_E","Saline",0.44819553832827,"7","US-A03",-0.609199067298083,"WUE_ET - WUE_E","Saline wetland",-1.5738566575891,0.334572198402806,0.655761508869499,-2.2296181664586,-0.918095148719604
"WUE_E_minus_WUE_T","Saline",0.44819553832827,"7","US-A03",-0.609199067298083,"WUE_E - WUE_T","Saline wetland",-1.11624239362112,0.334572198402805,0.655761508869497,-1.77200390249062,-0.46048088475162
"WUE_ET_minus_WUE_T","Upland",0.455533414334093,"7","US-A03",-0.566928295712117,"WUE_ET - WUE_T","Upland",-3.94813964025065,0.257433247737034,0.504569165564586,-4.45270880581524,-3.44357047468607
"WUE_ET_minus_WUE_E","Upland",0.455533414334093,"7","US-A03",-0.566928295712117,"WUE_ET - WUE_E","Upland",-3.5078079567444,0.257433247737034,0.504569165564586,-4.01237712230898,-3.00323879117981
"WUE_E_minus_WUE_T","Upland",0.455533414334093,"7","US-A03",-0.566928295712117,"WUE_E - WUE_T","Upland",-0.914545731276512,0.257433247737033,0.504569165564584,-1.4191148968411,-0.409976565711927
"WUE_ET_minus_WUE_T","Freshwater",0.455533414334093,"7","US-A03",-0.566928295712117,"WUE_ET - WUE_T","Freshwater wetland",-2.79463813550981,0.298490142778659,0.585040679846172,-3.37967881535598,-2.20959745566364
"WUE_ET_minus_WUE_E","Freshwater",0.455533414334093,"7","US-A03",-0.566928295712117,"WUE_ET - WUE_E","Freshwater wetland",-2.0815774946783,0.298490142778661,0.585040679846175,-2.66661817452447,-1.49653681483212
"WUE_E_minus_WUE_T","Freshwater",0.455533414334093,"7","US-A03",-0.566928295712117,"WUE_E - WUE_T","Freshwater wetland",-1.08508865037717,0.29849014277866,0.585040679846173,-1.67012933022334,-0.500047970530997
"WUE_ET_minus_WUE_T","Saline",0.455533414334093,"7","US-A03",-0.566928295712117,"WUE_ET - WUE_T","Saline wetland",-2.61932556110261,0.333947214408357,0.654536540240379,-3.27386210134298,-1.96478902086223
"WUE_ET_minus_WUE_E","Saline",0.455533414334093,"7","US-A03",-0.566928295712117,"WUE_ET - WUE_E","Saline wetland",-1.66507896333063,0.333947214408356,0.654536540240378,-2.31961550357101,-1.01054242309025
"WUE_E_minus_WUE_T","Saline",0.455533414334093,"7","US-A03",-0.566928295712117,"WUE_E - WUE_T","Saline wetland",-0.960721449223873,0.333947214408355,0.654536540240375,-1.61525798946425,-0.306184908983497
"WUE_ET_minus_WUE_T","Upland",0.462871290339916,"7","US-A03",-0.524657524126151,"WUE_ET - WUE_T","Upland",-3.8604134705986,0.256786641462049,0.503301817265617,-4.36371528786422,-3.35711165333298
"WUE_ET_minus_WUE_E","Upland",0.462871290339916,"7","US-A03",-0.524657524126151,"WUE_ET - WUE_E","Upland",-3.57518726186653,0.256786641462049,0.503301817265616,-4.07848907913214,-3.07188544460091
"WUE_E_minus_WUE_T","Upland",0.462871290339916,"7","US-A03",-0.524657524126151,"WUE_E - WUE_T","Upland",-0.735181786259867,0.256786641462047,0.503301817265613,-1.23848360352548,-0.231879968994254
"WUE_ET_minus_WUE_T","Freshwater",0.462871290339916,"7","US-A03",-0.524657524126151,"WUE_ET - WUE_T","Freshwater wetland",-2.73546361949042,0.297799570857858,0.583687158881402,-3.31915077837182,-2.15177646060902
"WUE_ET_minus_WUE_E","Freshwater",0.462871290339916,"7","US-A03",-0.524657524126151,"WUE_ET - WUE_E","Freshwater wetland",-2.17750845343309,0.29779957085786,0.583687158881406,-2.7611956123145,-1.59382129455169
"WUE_E_minus_WUE_T","Freshwater",0.462871290339916,"7","US-A03",-0.524657524126151,"WUE_E - WUE_T","Freshwater wetland",-0.934276358993191,0.297799570857859,0.583687158881403,-1.51796351787459,-0.350589200111788
"WUE_ET_minus_WUE_T","Saline",0.462871290339916,"7","US-A03",-0.524657524126151,"WUE_ET - WUE_T","Saline wetland",-2.55544239206995,0.333419516561345,0.653502252460237,-3.20894464453019,-1.90194013960971
"WUE_ET_minus_WUE_E","Saline",0.462871290339916,"7","US-A03",-0.524657524126151,"WUE_ET - WUE_E","Saline wetland",-1.75630126907216,0.333419516561344,0.653502252460235,-2.40980352153239,-1.10279901661192
"WUE_E_minus_WUE_T","Saline",0.462871290339916,"7","US-A03",-0.524657524126151,"WUE_E - WUE_T","Saline wetland",-0.805200504826625,0.333419516561343,0.653502252460233,-1.45870275728686,-0.151698252366392
"WUE_ET_minus_WUE_T","Upland",0.470209166345739,"7","US-A03",-0.482386752540185,"WUE_ET - WUE_T","Upland",-3.77268730094655,0.256185827512124,0.502124221923764,-4.27481152287031,-3.27056307902278
"WUE_ET_minus_WUE_E","Upland",0.470209166345739,"7","US-A03",-0.482386752540185,"WUE_ET - WUE_E","Upland",-3.64256656698866,0.256185827512124,0.502124221923763,-4.14469078891242,-3.14044234506489
"WUE_E_minus_WUE_T","Upland",0.470209166345739,"7","US-A03",-0.482386752540185,"WUE_E - WUE_T","Upland",-0.555817841243222,0.256185827512123,0.502124221923761,-1.05794206316698,-0.053693619319461
"WUE_ET_minus_WUE_T","Freshwater",0.470209166345739,"7","US-A03",-0.482386752540185,"WUE_ET - WUE_T","Freshwater wetland",-2.67628910347103,0.297164323190752,0.582442073453873,-3.2587311769249,-2.09384703001716
"WUE_ET_minus_WUE_E","Freshwater",0.470209166345739,"7","US-A03",-0.482386752540185,"WUE_ET - WUE_E","Freshwater wetland",-2.27343941218789,0.297164323190753,0.582442073453876,-2.85588148564176,-1.69099733873401
"WUE_E_minus_WUE_T","Freshwater",0.470209166345739,"7","US-A03",-0.482386752540185,"WUE_E - WUE_T","Freshwater wetland",-0.783464067609212,0.297164323190752,0.582442073453874,-1.36590614106309,-0.201021994155338
"WUE_ET_minus_WUE_T","Saline",0.470209166345739,"7","US-A03",-0.482386752540185,"WUE_ET - WUE_T","Saline wetland",-2.49155922303729,0.332989567378301,0.652659552061471,-3.14421877509876,-1.83889967097582
"WUE_ET_minus_WUE_E","Saline",0.470209166345739,"7","US-A03",-0.482386752540185,"WUE_ET - WUE_E","Saline wetland",-1.84752357481369,0.3329895673783,0.652659552061469,-2.50018312687515,-1.19486402275222
"WUE_E_minus_WUE_T","Saline",0.470209166345739,"7","US-A03",-0.482386752540185,"WUE_E - WUE_T","Saline wetland",-0.649679560429378,0.332989567378299,0.652659552061466,-1.30233911249084,0.00297999163208784
"WUE_ET_minus_WUE_T","Upland",0.477547042351562,"7","US-A03",-0.440115980954219,"WUE_ET - WUE_T","Upland",-3.68496113129449,0.255631128766775,0.501037012382878,-4.18599814367737,-3.18392411891161
"WUE_ET_minus_WUE_E","Upland",0.477547042351562,"7","US-A03",-0.440115980954219,"WUE_ET - WUE_E","Upland",-3.70994587211079,0.255631128766774,0.501037012382877,-4.21098288449367,-3.20890885972791
"WUE_E_minus_WUE_T","Upland",0.477547042351562,"7","US-A03",-0.440115980954219,"WUE_E - WUE_T","Upland",-0.376453896226578,0.255631128766773,0.501037012382875,-0.877490908609453,0.124583116156297
"WUE_ET_minus_WUE_T","Freshwater",0.477547042351562,"7","US-A03",-0.440115980954219,"WUE_ET - WUE_T","Freshwater wetland",-2.61711458745164,0.296584755270568,0.581306120330314,-3.19842070778196,-2.03580846712133
"WUE_ET_minus_WUE_E","Freshwater",0.477547042351562,"7","US-A03",-0.440115980954219,"WUE_ET - WUE_E","Freshwater wetland",-2.36937037094268,0.29658475527057,0.581306120330317,-2.950676491273,-1.78806425061237
"WUE_E_minus_WUE_T","Freshwater",0.477547042351562,"7","US-A03",-0.440115980954219,"WUE_E - WUE_T","Freshwater wetland",-0.632651776225233,0.296584755270568,0.581306120330314,-1.21395789655555,-0.0513456558949195
"WUE_ET_minus_WUE_T","Saline",0.477547042351562,"7","US-A03",-0.440115980954219,"WUE_ET - WUE_T","Saline wetland",-2.42767605400464,0.332657745870229,0.65200918190565,-3.07968523591029,-1.77566687209899
"WUE_ET_minus_WUE_E","Saline",0.477547042351562,"7","US-A03",-0.440115980954219,"WUE_ET - WUE_E","Saline wetland",-1.93874588055521,0.332657745870228,0.652009181905647,-2.59075506246086,-1.28673669864957
"WUE_E_minus_WUE_T","Saline",0.477547042351562,"7","US-A03",-0.440115980954219,"WUE_E - WUE_T","Saline wetland",-0.494158616032132,0.332657745870227,0.652009181905646,-1.14616779793778,0.157850565873514
"WUE_ET_minus_WUE_T","Upland",0.484884918357385,"7","US-A03",-0.397845209368253,"WUE_ET - WUE_T","Upland",-3.59723496164244,0.255122846022988,0.500040778205057,-4.0972757398475,-3.09719418343738
"WUE_ET_minus_WUE_E","Upland",0.484884918357385,"7","US-A03",-0.397845209368253,"WUE_ET - WUE_E","Upland",-3.77732517723292,0.255122846022988,0.500040778205056,-4.27736595543797,-3.27728439902786
"WUE_E_minus_WUE_T","Upland",0.484884918357385,"7","US-A03",-0.397845209368253,"WUE_E - WUE_T","Upland",-0.197089951209933,0.255122846022986,0.500040778205053,-0.697130729414986,0.30295082699512
"WUE_ET_minus_WUE_T","Freshwater",0.484884918357385,"7","US-A03",-0.397845209368253,"WUE_ET - WUE_T","Freshwater wetland",-2.55794007143226,0.296061194092675,0.580279940421643,-3.1382200118539,-1.97766013101061
"WUE_ET_minus_WUE_E","Freshwater",0.484884918357385,"7","US-A03",-0.397845209368253,"WUE_ET - WUE_E","Freshwater wetland",-2.46530132969748,0.296061194092676,0.580279940421646,-3.04558127011912,-1.88502138927583
"WUE_E_minus_WUE_T","Freshwater",0.484884918357385,"7","US-A03",-0.397845209368253,"WUE_E - WUE_T","Freshwater wetland",-0.481839484841255,0.296061194092675,0.580279940421642,-1.0621194252629,0.0984404555803873
"WUE_ET_minus_WUE_T","Saline",0.484884918357385,"7","US-A03",-0.397845209368253,"WUE_ET - WUE_T","Saline wetland",-2.36379288497198,0.332424345886432,0.651551717937408,-3.01534460290939,-1.71224116703457
"WUE_ET_minus_WUE_E","Saline",0.484884918357385,"7","US-A03",-0.397845209368253,"WUE_ET - WUE_E","Saline wetland",-2.02996818629674,0.332424345886431,0.651551717937404,-2.68151990423415,-1.37841646835934
"WUE_E_minus_WUE_T","Saline",0.484884918357385,"7","US-A03",-0.397845209368253,"WUE_E - WUE_T","Saline wetland",-0.338637671634885,0.33242434588643,0.651551717937402,-0.990189389572287,0.312914046302518
"WUE_ET_minus_WUE_T","Upland",0.492222794363208,"7","US-A03",-0.355574437782287,"WUE_ET - WUE_T","Upland",-3.50950879199039,0.254661257208382,0.499136064128429,-4.00864485611882,-3.01037272786196
"WUE_ET_minus_WUE_E","Upland",0.492222794363208,"7","US-A03",-0.355574437782287,"WUE_ET - WUE_E","Upland",-3.84470448235505,0.254661257208381,0.499136064128428,-4.34384054648347,-3.34556841822662
"WUE_E_minus_WUE_T","Upland",0.492222794363208,"7","US-A03",-0.355574437782287,"WUE_E - WUE_T","Upland",-0.0177260061932891,0.254661257208381,0.499136064128427,-0.516862070321716,0.481410057935138
"WUE_ET_minus_WUE_T","Freshwater",0.492222794363208,"7","US-A03",-0.355574437782287,"WUE_ET - WUE_T","Freshwater wetland",-2.49876555541287,0.295593937257602,0.579364117024899,-3.07812967243777,-1.91940143838797
"WUE_ET_minus_WUE_E","Freshwater",0.492222794363208,"7","US-A03",-0.355574437782287,"WUE_ET - WUE_E","Freshwater wetland",-2.56123228845227,0.295593937257603,0.579364117024901,-3.14059640547717,-1.98186817142737
"WUE_E_minus_WUE_T","Freshwater",0.492222794363208,"7","US-A03",-0.355574437782287,"WUE_E - WUE_T","Freshwater wetland",-0.331027193457277,0.295593937257602,0.5793641170249,-0.910391310482177,0.248336923567623
"WUE_ET_minus_WUE_T","Saline",0.492222794363208,"7","US-A03",-0.355574437782287,"WUE_ET - WUE_T","Saline wetland",-2.29990971593933,0.332289574820622,0.651287566648419,-2.95119728258774,-1.64862214929091
"WUE_ET_minus_WUE_E","Saline",0.492222794363208,"7","US-A03",-0.355574437782287,"WUE_ET - WUE_E","Saline wetland",-2.12119049203827,0.33228957482062,0.651287566648416,-2.77247805868668,-1.46990292538985
"WUE_E_minus_WUE_T","Saline",0.492222794363208,"7","US-A03",-0.355574437782287,"WUE_E - WUE_T","Saline wetland",-0.183116727237637,0.33228957482062,0.651287566648415,-0.834404293886052,0.468170839410777
"WUE_ET_minus_WUE_T","Upland",0.499560670369031,"7","US-A03",-0.313303666196322,"WUE_ET - WUE_T","Upland",-3.42178262233833,0.254246616643819,0.498323368621886,-3.92010599096022,-2.92345925371645
"WUE_ET_minus_WUE_E","Upland",0.499560670369031,"7","US-A03",-0.313303666196322,"WUE_ET - WUE_E","Upland",-3.91208378747718,0.254246616643818,0.498323368621883,-4.41040715609906,-3.41376041885529
"WUE_E_minus_WUE_T","Upland",0.499560670369031,"7","US-A03",-0.313303666196322,"WUE_E - WUE_T","Upland",0.161637938823353,0.254246616643817,0.498323368621881,-0.336685429798528,0.659961307445234
"WUE_ET_minus_WUE_T","Freshwater",0.499560670369031,"7","US-A03",-0.313303666196322,"WUE_ET - WUE_T","Freshwater wetland",-2.43959103939348,0.295183252144348,0.578559174202922,-3.0181502135964,-1.86103186519056
"WUE_ET_minus_WUE_E","Freshwater",0.499560670369031,"7","US-A03",-0.313303666196322,"WUE_ET - WUE_E","Freshwater wetland",-2.65716324720707,0.295183252144349,0.578559174202924,-3.23572242140999,-2.07860407300415
"WUE_E_minus_WUE_T","Freshwater",0.499560670369031,"7","US-A03",-0.313303666196322,"WUE_E - WUE_T","Freshwater wetland",-0.1802149020733,0.295183252144347,0.578559174202921,-0.758774076276221,0.398344272129621
"WUE_ET_minus_WUE_T","Saline",0.499560670369031,"7","US-A03",-0.313303666196322,"WUE_ET - WUE_T","Saline wetland",-2.23602654690667,0.332253552692523,0.651216963277346,-2.88724351018402,-1.58480958362933
"WUE_ET_minus_WUE_E","Saline",0.499560670369031,"7","US-A03",-0.313303666196322,"WUE_ET - WUE_E","Saline wetland",-2.21241279777979,0.332253552692522,0.651216963277343,-2.86362976105714,-1.56119583450245
"WUE_E_minus_WUE_T","Saline",0.499560670369031,"7","US-A03",-0.313303666196322,"WUE_E - WUE_T","Saline wetland",-0.0275957828403932,0.332253552692521,0.651216963277341,-0.678812746117734,0.623621180436947
"WUE_ET_minus_WUE_T","Upland",0.506898546374854,"7","US-A03",-0.271032894610356,"WUE_ET - WUE_T","Upland",-3.33405645268628,0.253879154359894,0.497603142545392,-3.83165959523167,-2.83645331014089
"WUE_ET_minus_WUE_E","Upland",0.506898546374854,"7","US-A03",-0.271032894610356,"WUE_ET - WUE_E","Upland",-3.97946309259931,0.253879154359894,0.497603142545391,-4.4770662351447,-3.48185995005391
"WUE_E_minus_WUE_T","Upland",0.506898546374854,"7","US-A03",-0.271032894610356,"WUE_E - WUE_T","Upland",0.341001883839998,0.253879154359892,0.497603142545389,-0.156601258705391,0.838605026385387
"WUE_ET_minus_WUE_T","Freshwater",0.506898546374854,"7","US-A03",-0.271032894610356,"WUE_ET - WUE_T","Freshwater wetland",-2.38041652337409,0.294829375159208,0.577865575312047,-2.95828209868614,-1.80255094806205
"WUE_ET_minus_WUE_E","Freshwater",0.506898546374854,"7","US-A03",-0.271032894610356,"WUE_ET - WUE_E","Freshwater wetland",-2.75309420596186,0.294829375159209,0.57786557531205,-3.33095978127391,-2.17522863064981
"WUE_E_minus_WUE_T","Freshwater",0.506898546374854,"7","US-A03",-0.271032894610356,"WUE_E - WUE_T","Freshwater wetland",-0.0294026106893206,0.294829375159208,0.577865575312048,-0.607268186001368,0.548462964622727
"WUE_ET_minus_WUE_T","Saline",0.506898546374854,"7","US-A03",-0.271032894610356,"WUE_ET - WUE_T","Saline wetland",-2.17214337787402,0.332316311614437,0.651339970764297,-2.82348334863831,-1.52080340710972
"WUE_ET_minus_WUE_E","Saline",0.506898546374854,"7","US-A03",-0.271032894610356,"WUE_ET - WUE_E","Saline wetland",-2.30363510352132,0.332316311614436,0.651339970764295,-2.95497507428562,-1.65229513275703
"WUE_E_minus_WUE_T","Saline",0.506898546374854,"7","US-A03",-0.271032894610356,"WUE_E - WUE_T","Saline wetland",0.127925161556854,0.332316311614435,0.651339970764293,-0.52341480920744,0.779265132321147
"WUE_ET_minus_WUE_T","Upland",0.514236422380677,"7","US-A03",-0.22876212302439,"WUE_ET - WUE_T","Upland",-3.24633028303423,0.25355907547148,0.4969757879241,-3.74330607095833,-2.74935449511013
"WUE_ET_minus_WUE_E","Upland",0.514236422380677,"7","US-A03",-0.22876212302439,"WUE_ET - WUE_E","Upland",-4.04684239772144,0.253559075471479,0.496975787924098,-4.54381818564553,-3.54986660979734
"WUE_E_minus_WUE_T","Upland",0.514236422380677,"7","US-A03",-0.22876212302439,"WUE_E - WUE_T","Upland",0.520365828856642,0.253559075471477,0.496975787924096,0.0233900409325468,1.01734161678074
"WUE_ET_minus_WUE_T","Freshwater",0.514236422380677,"7","US-A03",-0.22876212302439,"WUE_ET - WUE_T","Freshwater wetland",-2.32124200735471,0.294532511064936,0.577283721687275,-2.89852572904198,-1.74395828566743
"WUE_ET_minus_WUE_E","Freshwater",0.514236422380677,"7","US-A03",-0.22876212302439,"WUE_ET - WUE_E","Freshwater wetland",-2.84902516471666,0.294532511064937,0.577283721687277,-3.42630888640394,-2.27174144302938
"WUE_E_minus_WUE_T","Freshwater",0.514236422380677,"7","US-A03",-0.22876212302439,"WUE_E - WUE_T","Freshwater wetland",0.121409680694657,0.294532511064936,0.577283721687275,-0.455874040992618,0.698693402381932
"WUE_ET_minus_WUE_T","Saline",0.514236422380677,"7","US-A03",-0.22876212302439,"WUE_ET - WUE_T","Saline wetland",-2.10826020884136,0.332477795648268,0.651656479470605,-2.75991668831196,-1.45660372937076
"WUE_ET_minus_WUE_E","Saline",0.514236422380677,"7","US-A03",-0.22876212302439,"WUE_ET - WUE_E","Saline wetland",-2.39485740926285,0.332477795648266,0.651656479470602,-3.04651388873345,-1.74320092979225
"WUE_E_minus_WUE_T","Saline",0.514236422380677,"7","US-A03",-0.22876212302439,"WUE_E - WUE_T","Saline wetland",0.2834461059541,0.332477795648265,0.6516564794706,-0.368210373516499,0.9351025854247
"WUE_ET_minus_WUE_T","Upland",0.5215742983865,"7","US-A03",-0.186491351438424,"WUE_ET - WUE_T","Upland",-3.15860411338217,0.253286559614202,0.496441656843835,-3.65504577022601,-2.66216245653834
"WUE_ET_minus_WUE_E","Upland",0.5215742983865,"7","US-A03",-0.186491351438424,"WUE_ET - WUE_E","Upland",-4.11422170284357,0.253286559614201,0.496441656843834,-4.6106633596874,-3.61778004599973
