"site_name","Year","month","date_month","water_class","difference_type","Trans_ratio","Trans_ratio_z","WUE_difference","primary_fitted","primary_residual"
"US-Sne",2018,7,2018-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.477698834322899,-0.439241563923476,-0.379222666786863,-0.926681174034707,0.547458507247844
"US-Sne",2018,8,2018-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.456576786272104,-0.560917818451957,-0.379784754742058,-0.642954867516919,0.263170112774862
"US-Sne",2018,9,2018-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.388868041144513,-0.950962689391394,-0.330306148032292,0.616680164715233,-0.946986312747525
"US-Sne",2018,10,2018-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.286217777646644,-1.54229263801881,-0.171114067807541,1.75569586048455,-1.92680992829209
"US-Sne",2019,4,2019-04-01,"Freshwater","WUE_ET_minus_WUE_E",0.539247016253877,-0.084685403820569,-0.593552091871624,-1.52185292955232,0.928300837680699
"US-Sne",2019,5,2019-05-01,"Freshwater","WUE_ET_minus_WUE_E",0.52322575742364,-0.176977910806948,-0.75032991975897,-1.58740436699833,0.837074447239358
"US-Sne",2019,6,2019-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.514603358309792,-0.226648341756622,-0.633689992621159,-1.23845769946135,0.604767706840188
"US-Sne",2019,7,2019-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.570732620354299,0.0966914384862458,-0.734232670939776,-2.14294869933746,1.40871602839769
"US-Sne",2019,8,2019-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.428835299036367,-0.720726197534172,-0.41302574080348,-0.280279419513112,-0.132746321290368
"US-Sne",2019,9,2019-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.398191087268839,-0.897256091883602,-0.542312572031214,0.494796290892335,-1.03710886292355
"US-Sne",2019,10,2019-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.344673436616297,-1.20555135126874,-0.550240899949345,0.991481882876832,-1.54172278282618
"US-Sne",2020,4,2020-04-01,"Freshwater","WUE_ET_minus_WUE_E",0.560017583481998,0.0349661005540109,-0.890688889929136,-1.79339477987705,0.902705889947916
"US-Sne",2020,5,2020-05-01,"Freshwater","WUE_ET_minus_WUE_E",0.526269855889603,-0.159441992942183,-0.912832032667038,-1.62720107167856,0.714369039011522
"US-Sne",2020,6,2020-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.533123961626587,-0.11995804175465,-0.952141836639549,-1.48058488060852,0.52844304396897
"US-Sne",2020,7,2020-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.590785041931014,0.212205973147525,-0.992259459513465,-2.40510194718236,1.4128424876689
"US-Sne",2020,8,2020-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.423724687545373,-0.750166527519171,-0.53533094068255,-0.213466371736713,-0.321864568945837
"US-Sne",2020,9,2020-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.310317954097421,-1.4034604946133,-0.451535551637117,1.643596557786,-2.09513210942312
"US-Sne",2020,10,2020-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.287158107080706,-1.53687575025848,-0.476632048898848,1.74340256143135,-2.2200346103302
"US-SO2",1997,4,1997-04-01,"Upland","WUE_ET_minus_WUE_E",0.220654359162159,-1.91997908092866,-0.783121036390043,-0.156673126269169,-0.626447910120874
"US-SO2",1997,5,1997-05-01,"Upland","WUE_ET_minus_WUE_E",0.273988624093466,-1.61274023840425,-0.939892526715534,-0.921413324365133,-0.0184792023504005
"US-SO2",1997,7,1997-07-01,"Upland","WUE_ET_minus_WUE_E",0.183022436143585,-2.1367625780873,-0.204239955282487,-0.0205937942510827,-0.183646161031405
"US-SO2",1999,5,1999-05-01,"Upland","WUE_ET_minus_WUE_E",0.429985318892357,-0.71410136132635,-2.01490788585451,-2.3538372149511,0.338929329096592
"US-SO2",1999,6,1999-06-01,"Upland","WUE_ET_minus_WUE_E",0.127677520286147,-2.45558403197911,-0.292657395609944,0.658296234949304,-0.950953630559248
"US-SO2",2000,4,2000-04-01,"Upland","WUE_ET_minus_WUE_E",0.439228946265688,-0.660852265673358,-1.19872799284073,-2.16371219107558,0.96498419823485
"US-SO2",2000,5,2000-05-01,"Upland","WUE_ET_minus_WUE_E",0.500926427282857,-0.305436049122869,-2.40690773668969,-3.00524677599471,0.598339039305025
"US-SO2",2000,6,2000-06-01,"Upland","WUE_ET_minus_WUE_E",0.354906496855288,-1.14660250126847,-1.31799746427154,-1.42821088682434,0.110213422552791
"US-SO2",2000,7,2000-07-01,"Upland","WUE_ET_minus_WUE_E",0.164528688858948,-2.24329817048722,-0.319732838760207,0.149223171878393,-0.4689560106386
"US-SO2",2001,4,2001-04-01,"Upland","WUE_ET_minus_WUE_E",0.288127786434215,-1.53128978853995,-0.498327394325702,-0.776241055761576,0.277913661435873
"US-SO2",2001,5,2001-05-01,"Upland","WUE_ET_minus_WUE_E",0.333178396283457,-1.2717699987214,-1.01515687102772,-1.46491742791417,0.449760556886455
"US-SO2",2001,6,2001-06-01,"Upland","WUE_ET_minus_WUE_E",0.291463924145627,-1.51207154131603,-0.842264147549583,-0.845655872138213,0.00339172458863024
"US-SO2",2001,7,2001-07-01,"Upland","WUE_ET_minus_WUE_E",0.11989879695882,-2.50039436084524,-0.273289340309402,0.559032645562619,-0.83232198587202
"US-SO2",2003,4,2003-04-01,"Upland","WUE_ET_minus_WUE_E",0.231701999911651,-1.85633773589707,-0.182073428594802,-0.258116971374897,0.0760435427800952
"US-SO2",2003,5,2003-05-01,"Upland","WUE_ET_minus_WUE_E",0.255475846248166,-1.71938545877857,-0.327854030893072,-0.751421612034913,0.423567581141842
"US-SO2",2003,6,2003-06-01,"Upland","WUE_ET_minus_WUE_E",0.207385740854528,-1.99641465074452,-0.359559437288224,-0.073616447979255,-0.285942989308969
"US-SO2",2004,4,2004-04-01,"Upland","WUE_ET_minus_WUE_E",0.172855902314845,-2.19532819420764,-0.191390397247417,0.282231374941594,-0.473621772189011
"US-SO2",2004,8,2004-08-01,"Upland","WUE_ET_minus_WUE_E",0.196565626435364,-2.05874530130111,-0.346968773232088,-0.137363362703429,-0.209605410528659
"US-SO2",2005,4,2005-04-01,"Upland","WUE_ET_minus_WUE_E",0.562911412782057,0.0516363737031496,-1.5786253396001,-3.29941394496879,1.72078860536869
"US-SO2",2005,5,2005-05-01,"Upland","WUE_ET_minus_WUE_E",0.375301082684159,-1.02911688574724,-0.86797495582177,-1.85170474038776,0.983729784565991
"US-SO2",2005,6,2005-06-01,"Upland","WUE_ET_minus_WUE_E",0.163989223004212,-2.24640583241907,-0.313070803404016,0.324867693092909,-0.637938496496925
"US-SO2",2005,7,2005-07-01,"Upland","WUE_ET_minus_WUE_E",0.183876871422368,-2.13184049457489,-0.189975392305014,-0.028439559880063,-0.161535832424951
"US-SO2",2005,8,2005-08-01,"Upland","WUE_ET_minus_WUE_E",0.344690883157124,-1.20545084824284,-0.480865189345402,-1.49750856835003,1.01664337900463
"US-SO2",2006,5,2006-05-01,"Upland","WUE_ET_minus_WUE_E",0.315443959080646,-1.37393148845096,-0.563118805251925,-1.30207274990255,0.738953944650623
"US-SO2",2006,6,2006-06-01,"Upland","WUE_ET_minus_WUE_E",0.143846571310919,-2.36244014918692,-0.159129904411374,0.509825557376006,-0.66895546178738
"US-SO2",2006,7,2006-07-01,"Upland","WUE_ET_minus_WUE_E",0.177064025031433,-2.17108676603177,-0.192256873225766,0.0341187138439308,-0.226375587069697
"US-SO3",1997,3,1997-03-01,"Upland","WUE_ET_minus_WUE_E",0.326209632326585,-1.31191445322345,-0.528533821432165,-0.1064534369687,-0.422080384463465
"US-SO3",1997,4,1997-04-01,"Upland","WUE_ET_minus_WUE_E",0.268529089105841,-1.64419058673997,-0.57330831525295,0.620437483531326,-1.19374579878428
"US-SO3",1998,3,1998-03-01,"Upland","WUE_ET_minus_WUE_E",0.301742980446652,-1.45285772512792,-1.24842395964215,0.118209122200563,-1.36663308184272
"US-SO3",1998,4,1998-04-01,"Upland","WUE_ET_minus_WUE_E",0.228115347972809,-1.87699910231221,-0.523544448216699,0.991532578728967,-1.51507702694567
"US-SO3",1998,5,1998-05-01,"Upland","WUE_ET_minus_WUE_E",0.502128864481602,-0.298509256119786,-1.93957527512954,-1.79957255308396,-0.140002722045578
"US-SO3",1998,6,1998-06-01,"Upland","WUE_ET_minus_WUE_E",0.432039761275383,-0.702266483680491,-1.40166083216666,-0.919763814040296,-0.481897018126362
"US-SO3",1998,7,1998-07-01,"Upland","WUE_ET_minus_WUE_E",0.311778233009886,-1.39504837149871,-0.826533631899447,0.0138345894586549,-0.840368221358102
"US-SO3",2002,3,2002-03-01,"Upland","WUE_ET_minus_WUE_E",0.147310778585093,-2.34248414089558,-0.093156621404637,1.53626721444076,-1.6294238358454
"US-SO3",2002,4,2002-04-01,"Upland","WUE_ET_minus_WUE_E",0.154243677237641,-2.30254629305814,-0.163740329392081,1.66985173244547,-1.83359206183755
"US-SO3",2003,3,2003-03-01,"Upland","WUE_ET_minus_WUE_E",0.113544125705352,-2.53700125592579,-0.0297515491993067,1.84632609326777,-1.87607764246707
"US-SO3",2003,4,2003-04-01,"Upland","WUE_ET_minus_WUE_E",0.302992443765798,-1.44566003215426,-0.0809561049653419,0.303981210991054,-0.384937315956396
"US-SO3",2003,5,2003-05-01,"Upland","WUE_ET_minus_WUE_E",0.256007157455839,-1.71632477273225,-0.0956481401823953,0.460415157489046,-0.556063297671441
"US-SO3",2003,6,2003-06-01,"Upland","WUE_ET_minus_WUE_E",0.213383506141938,-1.96186375804899,-0.0224051990513892,1.08802515920039,-1.11043035825178
"US-SO3",2003,7,2003-07-01,"Upland","WUE_ET_minus_WUE_E",0.107155319208017,-2.57380479143682,-0.0019659158152447,1.89276382362594,-1.89472973944119
"US-SO3",2004,3,2004-03-01,"Upland","WUE_ET_minus_WUE_E",0.116792802197872,-2.5182868402198,-0.0595443188243912,1.81649544956939,-1.87603976839378
"US-SO3",2004,4,2004-04-01,"Upland","WUE_ET_minus_WUE_E",0.23822109287827,-1.81878366854557,-0.203209506259173,0.898737597057004,-1.10194710331618
"US-SO3",2004,5,2004-05-01,"Upland","WUE_ET_minus_WUE_E",0.11365529082171,-2.53636087508015,-0.138204683898576,1.76754679190674,-1.90575147580532
"US-SO3",2005,3,2005-03-01,"Upland","WUE_ET_minus_WUE_E",0.571312489681018,0.100031849776921,-0.956392803024028,-2.35708566336295,1.40069286033893
"US-SO3",2005,4,2005-04-01,"Upland","WUE_ET_minus_WUE_E",0.471815947980587,-0.473130681788745,-0.814329321840731,-1.24622356124123,0.431894239400496
"US-SO3",2005,5,2005-05-01,"Upland","WUE_ET_minus_WUE_E",0.332029107761063,-1.27839062198867,-0.574296773552697,-0.237648721149728,-0.336648052402969
"US-SO3",2005,7,2005-07-01,"Upland","WUE_ET_minus_WUE_E",0.144870813842391,-2.35653986931545,-0.261584922909555,1.54644510431467,-1.80803002722422
"US-SO3",2006,3,2006-03-01,"Upland","WUE_ET_minus_WUE_E",0.555353222302298,0.00809645246169517,-0.594477796879329,-2.21054130292636,1.61606350604703
"US-SO3",2006,4,2006-04-01,"Upland","WUE_ET_minus_WUE_E",0.468858481854599,-0.490167542998405,-0.785112857494087,-1.21906692731429,0.433954069820208
"US-SO3",2006,5,2006-05-01,"Upland","WUE_ET_minus_WUE_E",0.350472227073895,-1.1721466784842,-0.745063077688764,-0.407000801042737,-0.338062276646028
"US-SO3",2006,6,2006-06-01,"Upland","WUE_ET_minus_WUE_E",0.22946694677198,-1.86921304486585,-0.380510493869398,0.940340590427996,-1.32085108429739
"US-SO3",2006,7,2006-07-01,"Upland","WUE_ET_minus_WUE_E",0.178171318754863,-2.16470805916557,-0.0964781829375391,1.24066658210499,-1.33714476504253
"US-SO4",2004,4,2004-04-01,"Upland","WUE_ET_minus_WUE_E",0.105517289880985,-2.58324086850859,-0.214273588098981,-0.628098031924329,0.413824443825348
"US-SO4",2005,4,2005-04-01,"Upland","WUE_ET_minus_WUE_E",0.277567280716869,-1.59212493002449,-0.681190119441791,-2.20792969160234,1.52673957216055
"US-SO4",2005,5,2005-05-01,"Upland","WUE_ET_minus_WUE_E",0.226995150771515,-1.88345214131008,-0.52199636996009,-2.01855991577951,1.49656354581942
"US-SO4",2005,6,2005-06-01,"Upland","WUE_ET_minus_WUE_E",0.118209122276106,-2.51012794758219,-0.28392902884634,-0.783420569584734,0.499491540738393
"US-SO4",2005,7,2005-07-01,"Upland","WUE_ET_minus_WUE_E",0.118374527995015,-2.50917510682044,-0.172074739455417,-0.955630321391054,0.783555581935638
"US-SO4",2005,8,2005-08-01,"Upland","WUE_ET_minus_WUE_E",0.255491596789436,-1.71929472577465,-0.313695095898271,-2.20710454527056,1.89340944937229
"US-SO4",2006,4,2006-04-01,"Upland","WUE_ET_minus_WUE_E",0.185024746291426,-2.12522801483814,-0.386369665715453,-1.35816721825459,0.97179755253914
"US-SO4",2006,5,2006-05-01,"Upland","WUE_ET_minus_WUE_E",0.16599413739539,-2.23485626709367,-0.325183937892004,-1.45842427301757,1.13324033512557
"US-StJ",2015,5,2015-05-01,"Saline","WUE_ET_minus_WUE_E",0.427011524006442,-0.731232286442323,-1.62371277501847,-2.30872537109731,0.685012596078844
"US-StJ",2015,6,2015-06-01,"Saline","WUE_ET_minus_WUE_E",0.608414973643736,0.31376544565882,-5.18083028056012,-4.32765681234154,-0.853173468218581
"US-StJ",2015,7,2015-07-01,"Saline","WUE_ET_minus_WUE_E",0.649991312756339,0.553271255325662,-8.18491489075987,-5.01521250250103,-3.16970238825883
"US-StJ",2015,8,2015-08-01,"Saline","WUE_ET_minus_WUE_E",0.523498556112106,-0.175406419132794,-3.92143839312199,-3.43510252954318,-0.486335863578809
"US-StJ",2015,9,2015-09-01,"Saline","WUE_ET_minus_WUE_E",0.432033852582076,-0.702300521462671,-2.68358241162644,-1.92358857317358,-0.759993838452864
"US-StJ",2016,5,2016-05-01,"Saline","WUE_ET_minus_WUE_E",0.620524357157146,0.38352309543868,-4.82734862306131,-4.71441971869526,-0.112928904366048
"US-StJ",2016,6,2016-06-01,"Saline","WUE_ET_minus_WUE_E",0.659622757823606,0.608754424318727,-5.57692511196149,-4.96425685043096,-0.612668261530531
"US-StJ",2016,7,2016-07-01,"Saline","WUE_ET_minus_WUE_E",0.609131903023587,0.31789540888454,-6.21107476059022,-4.50726039700051,-1.70381436358971
"US-StJ",2016,8,2016-08-01,"Saline","WUE_ET_minus_WUE_E",0.591413076124113,0.215823844300376,-5.18856763532897,-4.27939576969988,-0.909171865629088
"US-StJ",2016,9,2016-09-01,"Saline","WUE_ET_minus_WUE_E",0.492379418819922,-0.354672182602545,-4.01410017736866,-2.67378681706951,-1.34031336029915
"US-StJ",2017,5,2017-05-01,"Saline","WUE_ET_minus_WUE_E",0.475126791531777,-0.454058144804178,-3.11143856970766,-2.90688015615345,-0.20455841355421
"US-StJ",2017,6,2017-06-01,"Saline","WUE_ET_minus_WUE_E",0.634133365447191,0.461919525207115,-5.54956447402608,-4.6473802579835,-0.902184216042579
"US-StJ",2017,7,2017-07-01,"Saline","WUE_ET_minus_WUE_E",0.649858965498552,0.552508852049901,-7.88656018180304,-5.01356720050842,-2.87299298129463
"US-StJ",2017,8,2017-08-01,"Saline","WUE_ET_minus_WUE_E",0.64547396701524,0.527248508437418,-7.78122977261563,-4.95146478716711,-2.82976498544852
"US-StJ",2017,9,2017-09-01,"Saline","WUE_ET_minus_WUE_E",0.467121016342439,-0.50017643491,-3.54289927858944,-2.35978182277483,-1.18311745581461
"US-StJ",2018,5,2018-05-01,"Saline","WUE_ET_minus_WUE_E",0.511881412902262,-0.242328455797778,-4.99778918001193,-3.36380274593444,-1.63398643407749
"US-StJ",2018,6,2018-06-01,"Saline","WUE_ET_minus_WUE_E",0.675276058276936,0.69892726009629,-9.9720177077151,-5.15885405521945,-4.81316365249565
"US-StJ",2018,7,2018-07-01,"Saline","WUE_ET_minus_WUE_E",0.653926680109741,0.575941441408186,-8.34289494092073,-5.06413582631195,-3.27875911460878
"US-StJ",2018,8,2018-08-01,"Saline","WUE_ET_minus_WUE_E",0.583326887185386,0.169242320524472,-6.06924722049869,-4.17887065874585,-1.89037656175284
"US-StJ",2018,9,2018-09-01,"Saline","WUE_ET_minus_WUE_E",0.49459278295011,-0.341921815942016,-4.01715815416285,-2.70130270576007,-1.31585544840278
"US-StJ",2019,5,2019-05-01,"Saline","WUE_ET_minus_WUE_E",0.535624794810431,-0.105551672908269,-3.61831470933657,-3.65897345228681,0.0406587429502387
"US-StJ",2019,6,2019-06-01,"Saline","WUE_ET_minus_WUE_E",0.557333275923993,0.0195028041504095,-4.28795147836918,-3.69262424385865,-0.59532723451053
"US-StJ",2019,7,2019-07-01,"Saline","WUE_ET_minus_WUE_E",0.708209806605458,0.888646322119133,-7.78110308868042,-5.73896761113209,-2.04213547754834
"US-StJ",2019,8,2019-08-01,"Saline","WUE_ET_minus_WUE_E",0.665692469101935,0.64371977108057,-7.09778298919026,-5.20281522938291,-1.89496775980736
"US-StJ",2019,9,2019-09-01,"Saline","WUE_ET_minus_WUE_E",0.45627475520105,-0.562657706998215,-3.05303033992719,-2.2249443099568,-0.82808602997039
"US-StJ",2020,5,2020-05-01,"Saline","WUE_ET_minus_WUE_E",0.300759726150066,-1.45852188703921,-1.24854448254336,-0.739200334788084,-0.509344147755272
"US-StJ",2020,6,2020-06-01,"Saline","WUE_ET_minus_WUE_E",0.555688444211216,0.0100275410670655,-4.02644998527494,-3.67217618214744,-0.354273803127504
"US-StJ",2020,7,2020-07-01,"Saline","WUE_ET_minus_WUE_E",0.650070784079928,0.5537290600316,-7.31871759900418,-5.01620046650756,-2.30251713249663
"US-StJ",2020,8,2020-08-01,"Saline","WUE_ET_minus_WUE_E",0.589976886846041,0.207550492600321,-6.60811770148361,-4.26154148907113,-2.34657621241247
"US-StJ",2020,9,2020-09-01,"Saline","WUE_ET_minus_WUE_E",0.419685564235293,-0.773434413037059,-2.52288145379084,-1.77007830207321,-0.752803151717631
"US-StS",2015,6,2015-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.735569184135472,1.04625350945614,-4.79354900804113,-5.5001956118546,0.706646603813466
"US-StS",2015,7,2015-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.728432242206869,1.00514024427601,-4.02886399920361,-5.5775824743617,1.54871847515809
"US-StS",2015,8,2015-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.755522855324022,1.16119917989855,-4.94571025443286,-5.92415937905804,0.978449124625178
"US-TaS",2017,4,2017-04-01,"Saline","WUE_ET_minus_WUE_E",0.216753162776865,-1.94245242078666,-0.222509874029598,2.88651523773339,-3.10902511176299
"US-TaS",2017,5,2017-05-01,"Saline","WUE_ET_minus_WUE_E",0.256871355939473,-1.71134644703178,-0.278821819188645,2.11277401915771,-2.39159583834635
"US-TaS",2017,6,2017-06-01,"Saline","WUE_ET_minus_WUE_E",0.206418332412562,-2.00198753058717,-0.225053790106768,2.97621372541633,-3.20126751552309
"US-TaS",2017,7,2017-07-01,"Saline","WUE_ET_minus_WUE_E",0.225641023754391,-1.89125276287875,-0.126645876647562,2.56655197755919,-2.69319785420675
"US-TaS",2017,8,2017-08-01,"Saline","WUE_ET_minus_WUE_E",0.226912454241118,-1.88392852523161,-0.144644201049213,2.55833533774389,-2.7029795387931
"US-TaS",2018,4,2018-04-01,"Saline","WUE_ET_minus_WUE_E",0.215121524949588,-1.95185167880807,-0.171853203746685,2.90679927695962,-3.0786524807063
"US-TaS",2018,5,2018-05-01,"Saline","WUE_ET_minus_WUE_E",0.223192272809409,-1.90535910533863,-0.196247980686032,2.53146242653159,-2.72771040721763
"US-TaS",2018,6,2018-06-01,"Saline","WUE_ET_minus_WUE_E",0.207678477268649,-1.99472830525621,-0.144607855956287,2.96054797701047,-3.10515583296676
"US-TaS",2018,7,2018-07-01,"Saline","WUE_ET_minus_WUE_E",0.16672371157039,-2.23065346191109,-0.117142589553324,3.29899458918864,-3.41613717874196
"US-TaS",2018,8,2018-08-01,"Saline","WUE_ET_minus_WUE_E",0.183341588756325,-2.13492405871419,-0.132242972156464,3.09999545976321,-3.23223843191967
"US-TaS",2019,4,2019-04-01,"Saline","WUE_ET_minus_WUE_E",0.186349148757848,-2.11759862533884,-0.150007277626348,3.26448895388934,-3.41449623151569
"US-TaS",2019,5,2019-05-01,"Saline","WUE_ET_minus_WUE_E",0.206397191491641,-2.00210931556127,-0.210846388167487,2.74025391356509,-2.95110030173258
"US-TaS",2019,6,2019-06-01,"Saline","WUE_ET_minus_WUE_E",0.194708168434238,-2.06944542526529,-0.175912257134429,3.12179102297033,-3.29770328010476
"US-TaS",2019,7,2019-07-01,"Saline","WUE_ET_minus_WUE_E",0.174112234420653,-2.18809093271146,-0.110621752735038,3.20714265684608,-3.31776440958112
"US-TaS",2019,8,2019-08-01,"Saline","WUE_ET_minus_WUE_E",0.263488326883796,-1.67322854109327,-0.211925559758306,2.10363489931649,-2.31556045907479
"US-TaS",2020,4,2020-04-01,"Saline","WUE_ET_minus_WUE_E",0.202044934625921,-2.02718104690537,-0.182812529138857,3.06936358298164,-3.2521761121205
"US-TaS",2020,5,2020-05-01,"Saline","WUE_ET_minus_WUE_E",0.176209768971713,-2.1760078171299,-0.151370745324298,3.11553502821958,-3.26690577354388
"US-TaS",2020,6,2020-06-01,"Saline","WUE_ET_minus_WUE_E",0.170600303993926,-2.20832185631607,-0.130496246086572,3.42149286843683,-3.5519891145234
"US-TaS",2020,7,2020-07-01,"Saline","WUE_ET_minus_WUE_E",0.18715529014196,-2.11295474497254,-0.165282971646397,3.04499524308919,-3.21027821473559
"US-TaS",2020,8,2020-08-01,"Saline","WUE_ET_minus_WUE_E",0.237601238182892,-1.82235442065749,-0.181272130881623,2.42545553492793,-2.60672766580955
"US-TaS",2021,4,2021-04-01,"Saline","WUE_ET_minus_WUE_E",0.241188471751909,-1.80168970368747,-0.213741821695054,2.58274269858974,-2.79648452028479
"US-TaS",2021,5,2021-05-01,"Saline","WUE_ET_minus_WUE_E",0.261970552655319,-1.68197187331639,-0.181108603324204,2.04938231269115,-2.23049091601536
"US-TaS",2021,6,2021-06-01,"Saline","WUE_ET_minus_WUE_E",0.248659991079907,-1.75864906268137,-0.222197167617887,2.45107790969473,-2.67327507731262
"US-TaS",2021,7,2021-07-01,"Saline","WUE_ET_minus_WUE_E",0.229492279313315,-1.86906711352719,-0.231016705362834,2.51867430671738,-2.74969101208021
"US-TaS",2021,8,2021-08-01,"Saline","WUE_ET_minus_WUE_E",0.196862193748811,-2.05703688742813,-0.142503098069395,2.93191129461022,-3.07441439267961
"US-TaS",2022,4,2022-04-01,"Saline","WUE_ET_minus_WUE_E",0.211154048088783,-1.97470683580754,-0.199245045339849,2.95612177667638,-3.15536682201623
"US-TaS",2022,5,2022-05-01,"Saline","WUE_ET_minus_WUE_E",0.201240195519408,-2.03181684927253,-0.21881372736536,2.80436416330407,-3.02317789066943
"US-TLR",2024,4,2024-04-01,"Upland","WUE_ET_minus_WUE_E",0.578090790397217,0.139079116463913,-5.3415471429958,-6.07941672269463,0.737869579698831
"US-TLR",2024,5,2024-05-01,"Upland","WUE_ET_minus_WUE_E",0.773028910010107,1.26204504298206,-12.0362607042135,-8.14442001102118,-3.89184069319227
"US-TLR",2024,6,2024-06-01,"Upland","WUE_ET_minus_WUE_E",0.807825428124897,1.46249482818557,-11.9705543658438,-8.22771289379619,-3.74284147204766
"US-TLR",2024,7,2024-07-01,"Upland","WUE_ET_minus_WUE_E",0.705273787736116,0.87173301056964,-5.71913649154342,-7.45673374660206,1.73759725505865
"US-TLR",2024,8,2024-08-01,"Upland","WUE_ET_minus_WUE_E",0.100958148067334,-2.60950438700903,-0.258271633154151,-1.90007702749124,1.64180539433709
"US-Tw1",2011,7,2011-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.537161174919075,-0.0967011591369554,-2.36275592246399,-2.73345021323343,0.370694290769441
"US-Tw1",2011,8,2011-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.686456231073265,0.763332072904549,-4.49353281773385,-4.67765419357617,0.18412137584232
"US-Tw1",2011,9,2011-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.573113721929921,0.110408078116876,-2.45222829522793,-2.82143089381983,0.3692025985919
"US-Tw1",2011,10,2011-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.480415601574865,-0.423591279308559,-1.69297153265867,-1.81252350631266,0.119551973653991
"US-Tw1",2012,8,2012-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.731003163090899,1.01995036226767,-4.76335322402223,-5.26003387601359,0.496680651991356
"US-Tw1",2012,9,2012-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.596129786094553,0.242995054285327,-2.750001982776,-3.12232901479147,0.372327032015474
"US-Tw1",2012,10,2012-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.509147934022752,-0.258075009876797,-1.88535538919463,-2.18815266614038,0.30279727694575
"US-Tw1",2013,6,2013-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.42137802406556,-0.763684782102044,-1.33199123540334,-1.04908030257183,-0.28291093283151
"US-Tw1",2013,7,2013-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.570560175091115,0.0956980455309354,-2.61716732038305,-3.17008856817604,0.552921247792987
"US-Tw1",2013,8,2013-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.602656495495694,0.280592997080308,-3.00989845606137,-3.58210706645445,0.572208610393077
"US-Tw1",2013,9,2013-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.490993457854246,-0.362656187696211,-1.55623155771264,-1.74784016269748,0.191608604984843
"US-Tw1",2013,10,2013-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.335899737835126,-1.25609336326903,-0.705977367754959,0.0767896072953288,-0.782766975050288
"US-Tw1",2014,7,2014-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.463571174526152,-0.520625751914475,-1.60103840410116,-1.7713789971408,0.17034059303964
"US-Tw1",2014,8,2014-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.582134938306163,0.162375946825077,-2.70803677743589,-3.31382062296986,0.605783845533964
"US-Tw1",2014,9,2014-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.505981165613096,-0.276317583613937,-1.69246525772327,-1.94378040122185,0.251315143498582
"US-Tw1",2014,10,2014-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.408545055246793,-0.837610737416292,-0.964625199691106,-0.872931394097647,-0.0916938055934589
"US-Tw1",2015,5,2015-05-01,"Freshwater","WUE_ET_minus_WUE_E",0.390856770426378,-0.939506360454608,-1.08673264008758,-0.886286497145907,-0.200446142941675
"US-Tw1",2015,6,2015-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.533825807101811,-0.115914971287348,-1.47412396955079,-2.51915469848131,1.04503072893052
"US-Tw1",2015,7,2015-07-01,"Freshwater","WUE_ET_minus_WUE_E",0.628438421151732,0.429113071498016,-2.76777227282527,-3.92675379817379,1.15898152534851
"US-Tw1",2015,8,2015-08-01,"Freshwater","WUE_ET_minus_WUE_E",0.647029379344963,0.536208659748169,-3.07588820008034,-4.16221134826537,1.08632314818503
"US-Tw1",2015,9,2015-09-01,"Freshwater","WUE_ET_minus_WUE_E",0.517491283893839,-0.21001207771732,-1.6122931916021,-2.09425673540582,0.481963543803718
"US-Tw1",2015,10,2015-10-01,"Freshwater","WUE_ET_minus_WUE_E",0.45110331722032,-0.592448435743287,-1.34854349555235,-1.42931240555361,0.080768910001267
"US-Tw1",2016,6,2016-06-01,"Freshwater","WUE_ET_minus_WUE_E",0.502123057981921,-0.298542705202532,-1.62775894672452,-2.1046921052431,0.476933158518583
