"metric","water_class","SPEI_value","month_f","site_name","SPEI_timescale","model_group","predicted_pct_change","predicted_pct_change_lower","predicted_pct_change_upper"
"WUE_ET","Saline",-0.707556920648933,"7","US-A03","SPEI_48","WUE_ET",-0.646374575560727,-8.56620898093696,7.27345982981551
"WUE_T","Saline",-0.707556920648933,"7","US-A03","SPEI_48","WUE_T",0.573141512134344,-7.28414510006841,8.43042812433709
"WUE_ET","Upland",-0.6848249460063,"7","US-A03","SPEI_48","WUE_ET",-1.58796660606637,-7.94587913308549,4.76994592095275
"WUE_T","Upland",-0.6848249460063,"7","US-A03","SPEI_48","WUE_T",-0.407758049887809,-6.69848285683697,5.88296675706136
"WUE_ET","Freshwater",-0.6848249460063,"7","US-A03","SPEI_48","WUE_ET",-1.27411169303909,-8.45882313720068,5.9105997511225
"WUE_T","Freshwater",-0.6848249460063,"7","US-A03","SPEI_48","WUE_T",-0.0939031368605254,-7.21021701698527,7.02241074326422
"WUE_ET","Saline",-0.6848249460063,"7","US-A03","SPEI_48","WUE_ET",-0.624138607775982,-8.53774545968741,7.28946824413545
"WUE_T","Saline",-0.6848249460063,"7","US-A03","SPEI_48","WUE_T",0.556069948402578,-7.29544248820122,8.40758238500637
"WUE_ET","Upland",-0.662092971363668,"7","US-A03","SPEI_48","WUE_ET",-1.56573255036182,-7.916123058241,4.78465795751735
"WUE_T","Upland",-0.662092971363668,"7","US-A03","SPEI_48","WUE_T",-0.42484115596819,-6.70901657311929,5.85933426118291
"WUE_ET","Freshwater",-0.662092971363668,"7","US-A03","SPEI_48","WUE_ET",-1.25187763733454,-8.43108600005382,5.92733072538474
"WUE_T","Freshwater",-0.662092971363668,"7","US-A03","SPEI_48","WUE_T",-0.110986242940907,-7.22193298535595,6.99996049947413
"WUE_ET","Saline",-0.662092971363668,"7","US-A03","SPEI_48","WUE_ET",-0.601904552071437,-8.50947005241326,7.30566094827038
"WUE_T","Saline",-0.662092971363668,"7","US-A03","SPEI_48","WUE_T",0.538986842322197,-7.30691402920405,8.38488771384844
"WUE_ET","Upland",-0.639360996721036,"7","US-A03","SPEI_48","WUE_ET",-1.54350907392976,-7.88662219983115,4.79960405197162
"WUE_T","Upland",-0.639360996721036,"7","US-A03","SPEI_48","WUE_T",-0.441935544551128,-6.71976417259165,5.8358930834894
"WUE_ET","Freshwater",-0.639360996721036,"7","US-A03","SPEI_48","WUE_ET",-1.22965416090248,-8.40356074020562,5.94425241840066
"WUE_T","Freshwater",-0.639360996721036,"7","US-A03","SPEI_48","WUE_T",-0.128080631523845,-7.23384004748696,6.97767878443927
"WUE_ET","Saline",-0.639360996721036,"7","US-A03","SPEI_48","WUE_ET",-0.579681075639377,-8.48138884576838,7.32202669448963
"WUE_T","Saline",-0.639360996721036,"7","US-A03","SPEI_48","WUE_T",0.52189245373926,-7.3185596284897,8.36234453596822
"WUE_ET","Upland",-0.616629022078404,"7","US-A03","SPEI_48","WUE_ET",-1.52130536135123,-7.85738271974024,4.81477199703778
"WUE_T","Upland",-0.616629022078404,"7","US-A03","SPEI_48","WUE_T",-0.459040992068199,-6.73072581419728,5.81264383006088
"WUE_ET","Freshwater",-0.616629022078404,"7","US-A03","SPEI_48","WUE_ET",-1.20745044832395,-8.37625299304432,5.96135209639643
"WUE_T","Freshwater",-0.616629022078404,"7","US-A03","SPEI_48","WUE_T",-0.145186079040916,-7.24593813582856,6.95556597774673
"WUE_ET","Saline",-0.616629022078404,"7","US-A03","SPEI_48","WUE_ET",-0.557477363060842,-8.45350830219603,7.33855357607434
"WUE_T","Saline",-0.616629022078404,"7","US-A03","SPEI_48","WUE_T",0.504787006222188,-7.33037921104773,8.33995322349211
"WUE_ET","Upland",-0.593897047435771,"7","US-A03","SPEI_48","WUE_ET",-1.49913114363621,-7.82841125969487,4.83014897242245
"WUE_T","Upland",-0.593897047435771,"7","US-A03","SPEI_48","WUE_T",-0.476157316319434,-6.74190167709165,5.78958704445278
"WUE_ET","Freshwater",-0.593897047435771,"7","US-A03","SPEI_48","WUE_ET",-1.18527623060893,-8.34916890468709,5.97861644346924
"WUE_T","Freshwater",-0.593897047435771,"7","US-A03","SPEI_48","WUE_T",-0.162302403292152,-7.25822720909457,6.93362240251027
"WUE_ET","Saline",-0.593897047435771,"7","US-A03","SPEI_48","WUE_ET",-0.535303145345822,-8.42583537786662,7.35522908717498
"WUE_T","Saline",-0.593897047435771,"7","US-A03","SPEI_48","WUE_T",0.487670681970953,-7.34237273070488,8.31771409464679
"WUE_ET","Upland",-0.571165072793139,"7","US-A03","SPEI_48","WUE_ET",-1.4769966631787,-7.79971499478242,4.84572166842502
"WUE_T","Upland",-0.571165072793139,"7","US-A03","SPEI_48","WUE_T",-0.493284375938347,-6.75329196427443,5.76672321239774
"WUE_ET","Freshwater",-0.571165072793139,"7","US-A03","SPEI_48","WUE_ET",-1.16314175015142,-8.32231517576338,5.99603167546055
"WUE_T","Freshwater",-0.571165072793139,"7","US-A03","SPEI_48","WUE_T",-0.179429462911064,-7.27070725553622,6.91184832971409
"WUE_ET","Saline",-0.571165072793139,"7","US-A03","SPEI_48","WUE_ET",-0.513168664888313,-8.39837755858357,7.37204022880694
"WUE_T","Saline",-0.571165072793139,"7","US-A03","SPEI_48","WUE_T",0.47054362235204,-7.3545401730358,8.29562741773988
"WUE_ET","Upland",-0.548433098150507,"7","US-A03","SPEI_48","WUE_ET",-1.45491263222936,-7.77130166499228,4.86147640053355
"WUE_T","Upland",-0.548433098150507,"7","US-A03","SPEI_48","WUE_T",-0.51042206948376,-6.7648969051601,5.74405276619258
"WUE_ET","Freshwater",-0.548433098150507,"7","US-A03","SPEI_48","WUE_ET",-1.14105771920208,-8.29569908487479,6.01358364647063
"WUE_T","Freshwater",-0.548433098150507,"7","US-A03","SPEI_48","WUE_T",-0.196567156456477,-7.28337829522939,6.89024398231643
"WUE_ET","Saline",-0.548433098150507,"7","US-A03","SPEI_48","WUE_ET",-0.491084633938975,-8.37114287679485,7.38897360891691
"WUE_T","Saline",-0.548433098150507,"7","US-A03","SPEI_48","WUE_T",0.453405928806627,-7.36688155734859,8.27369341496184
"WUE_ET","Upland",-0.525701123507875,"7","US-A03","SPEI_48","WUE_ET",-1.4328903877148,-7.7431798687194,4.8773990932898
"WUE_T","Upland",-0.525701123507875,"7","US-A03","SPEI_48","WUE_T",-0.527570350900752,-6.77671677756036,5.72157607575886
"WUE_ET","Freshwater",-0.525701123507875,"7","US-A03","SPEI_48","WUE_ET",-1.11903547468751,-8.26932877203507,6.03125782266004
"WUE_T","Freshwater",-0.525701123507875,"7","US-A03","SPEI_48","WUE_T",-0.213715437873469,-7.29624040173848,6.86880952599154
"WUE_ET","Saline",-0.525701123507875,"7","US-A03","SPEI_48","WUE_ET",-0.469062389424409,-8.34414017270279,7.40601539385398
"WUE_T","Saline",-0.525701123507875,"7","US-A03","SPEI_48","WUE_T",0.436257647389636,-7.37939695730996,8.25191225208923
"WUE_ET","Upland",-0.502969148865242,"7","US-A03","SPEI_48","WUE_ET",-1.41094178979461,-7.71535899761566,4.89347541802644
"WUE_T","Upland",-0.502969148865242,"7","US-A03","SPEI_48","WUE_T",-0.544729222305132,-6.78875190249851,5.69929345788825
"WUE_ET","Freshwater",-0.502969148865242,"7","US-A03","SPEI_48","WUE_ET",-1.09708687676732,-8.24321316698543,6.04903941345079
"WUE_T","Freshwater",-0.502969148865242,"7","US-A03","SPEI_48","WUE_T",-0.230874309277849,-7.30929369666828,6.84754507811258
"WUE_ET","Saline",-0.502969148865242,"7","US-A03","SPEI_48","WUE_ET",-0.447113791504219,-8.31737902352903,7.4231514405206
"WUE_T","Saline",-0.502969148865242,"7","US-A03","SPEI_48","WUE_T",0.419098775985256,-7.39208649551324,8.23028404748375
"WUE_ET","Upland",-0.48023717422261,"7","US-A03","SPEI_48","WUE_ET",-1.38907917136697,-7.68784921725233,4.90969087451839
"WUE_T","Upland",-0.48023717422261,"7","US-A03","SPEI_48","WUE_T",-0.561898730921878,-6.80100264287462,5.67720518103087
"WUE_ET","Freshwater",-0.48023717422261,"7","US-A03","SPEI_48","WUE_ET",-1.07522425833969,-8.2173619654036,6.06691344872422
"WUE_T","Freshwater",-0.48023717422261,"7","US-A03","SPEI_48","WUE_T",-0.248043817894595,-7.32253834818405,6.82645071239486
"WUE_ET","Saline",-0.48023717422261,"7","US-A03","SPEI_48","WUE_ET",-0.425251173076585,-8.29086971844606,7.44036737229289
"WUE_T","Saline",-0.48023717422261,"7","US-A03","SPEI_48","WUE_T",0.401929267368509,-7.40495034191685,8.20880887665387
"WUE_ET","Upland",-0.457505199579978,"7","US-A03","SPEI_48","WUE_ET",-1.36731520562525,-7.66066130752044,4.92603089626994
"WUE_T","Upland",-0.457505199579978,"7","US-A03","SPEI_48","WUE_T",-0.57907895732025,-6.81346939071752,5.65531147607702
"WUE_ET","Freshwater",-0.457505199579978,"7","US-A03","SPEI_48","WUE_ET",-1.05346029259797,-8.19178546786154,6.08486488266561
"WUE_T","Freshwater",-0.457505199579978,"7","US-A03","SPEI_48","WUE_T",-0.265224044292967,-7.33597455821889,6.80552646963295
"WUE_ET","Saline",-0.457505199579978,"7","US-A03","SPEI_48","WUE_ET",-0.403487207334863,-8.26462310729988,7.45764869263016
"WUE_T","Saline",-0.457505199579978,"7","US-A03","SPEI_48","WUE_T",0.384749040970137,-7.41798870148525,8.18748678342552
"WUE_ET","Upland",-0.434773224937345,"7","US-A03","SPEI_48","WUE_ET",-1.34566276247177,-7.63380646067296,4.94248093572943
"WUE_T","Upland",-0.434773224937345,"7","US-A03","SPEI_48","WUE_T",-0.596270001855022,-6.82615255106788,5.63361254735784
"WUE_ET","Freshwater",-0.434773224937345,"7","US-A03","SPEI_48","WUE_ET",-1.03180784944448,-8.16649437910195,6.10287868021298
"WUE_T","Freshwater",-0.434773224937345,"7","US-A03","SPEI_48","WUE_T",-0.282415088827739,-7.34960254643633,6.78477236878085
"WUE_ET","Saline",-0.434773224937345,"7","US-A03","SPEI_48","WUE_ET",-0.381834764181381,-8.23865041372799,7.47498088536523
"WUE_T","Saline",-0.434773224937345,"7","US-A03","SPEI_48","WUE_T",0.367557996435365,-7.43120179878737,8.1663177916581
"WUE_ET","Upland",-0.412041250294713,"7","US-A03","SPEI_48","WUE_ET",-1.32413492011508,-7.60729629664153,4.95902645641137
"WUE_T","Upland",-0.412041250294713,"7","US-A03","SPEI_48","WUE_T",-0.613471986413348,-6.83905254395831,5.61210857113161
"WUE_ET","Freshwater",-0.412041250294713,"7","US-A03","SPEI_48","WUE_ET",-1.0102800070878,-8.14149982408028,6.12093980990469
"WUE_T","Freshwater",-0.412041250294713,"7","US-A03","SPEI_48","WUE_T",-0.299617073386065,-7.36342255233994,6.76418840556781
"WUE_ET","Saline",-0.412041250294713,"7","US-A03","SPEI_48","WUE_ET",-0.360306921824694,-8.21296324914299,7.4923494054936
"WUE_T","Saline",-0.412041250294713,"7","US-A03","SPEI_48","WUE_T",0.350356011877039,-7.44458988000717,8.14530190376125
"WUE_ET","Upland",-0.389309275652081,"7","US-A03","SPEI_48","WUE_ET",-1.30274500909337,-7.58114292662824,4.9756529084415
"WUE_T","Upland",-0.389309275652081,"7","US-A03","SPEI_48","WUE_T",-0.630685059279473,-6.85216981031505,5.5907996917561
"WUE_ET","Freshwater",-0.389309275652081,"7","US-A03","SPEI_48","WUE_ET",-0.988890096066087,-8.11681341181922,6.13903321968705
"WUE_T","Freshwater",-0.389309275652081,"7","US-A03","SPEI_48","WUE_T",-0.31683014625219,-7.37743484128656,6.74377454878218
"WUE_ET","Saline",-0.389309275652081,"7","US-A03","SPEI_48","WUE_ET",-0.338917010802983,-8.18757367103213,7.50973964942617
"WUE_T","Saline",-0.389309275652081,"7","US-A03","SPEI_48","WUE_T",0.333142939010914,-7.45815321868758,8.12443909670941
"WUE_ET","Upland",-0.366577301009448,"7","US-A03","SPEI_48","WUE_ET",-1.2815066408572,-7.55535899725728,4.99234571554288
"WUE_T","Upland",-0.366577301009448,"7","US-A03","SPEI_48","WUE_T",-0.647909398501404,-6.8655048162623,5.5696860192595
"WUE_ET","Freshwater",-0.366577301009448,"7","US-A03","SPEI_48","WUE_ET",-0.967651727829917,-8.09244728013288,6.15714382447305
"WUE_T","Freshwater",-0.366577301009448,"7","US-A03","SPEI_48","WUE_T",-0.334054485474121,-7.39163970890404,6.7235307379558
"WUE_ET","Saline",-0.366577301009448,"7","US-A03","SPEI_48","WUE_ET",-0.317678642566813,-8.16249422327933,7.5271369381457
"WUE_T","Saline",-0.366577301009448,"7","US-A03","SPEI_48","WUE_T",0.315918599788983,-7.47189211992236,8.10372931950033
"WUE_ET","Upland",-0.343845326366816,"7","US-A03","SPEI_48","WUE_ET",-1.26043365277222,-7.52995759030292,5.00909028475848
"WUE_T","Upland",-0.343845326366816,"7","US-A03","SPEI_48","WUE_T",-0.665145206166571,-6.87905804545143,5.54876763311829
"WUE_ET","Freshwater",-0.343845326366816,"7","US-A03","SPEI_48","WUE_ET",-0.946578739744933,-8.06841399807692,6.17525651858705
"WUE_T","Freshwater",-0.343845326366816,"7","US-A03","SPEI_48","WUE_T",-0.351290293139288,-7.4060374735825,6.70345688730393
"WUE_ET","Saline",-0.343845326366816,"7","US-A03","SPEI_48","WUE_ET",-0.296605654481829,-8.13773784628154,7.54452653731788
"WUE_T","Saline",-0.343845326366816,"7","US-A03","SPEI_48","WUE_T",0.298682792123816,-7.48580691319449,8.08317249744212
"WUE_ET","Upland",-0.321113351724184,"7","US-A03","SPEI_48","WUE_ET",-1.2395400485698,-7.50495211163454,5.02587201449495
"WUE_T","Upland",-0.321113351724184,"7","US-A03","SPEI_48","WUE_T",-0.682392702076074,-6.89282999044647,5.52804458629432
"WUE_ET","Freshwater",-0.321113351724184,"7","US-A03","SPEI_48","WUE_ET",-0.925685135542515,-8.04472645846021,6.19335618737518
"WUE_T","Freshwater",-0.321113351724184,"7","US-A03","SPEI_48","WUE_T",-0.368537789048791,-7.42062846806455,6.68355288996697
"WUE_ET","Saline",-0.321113351724184,"7","US-A03","SPEI_48","WUE_ET",-0.275712050279411,-8.11331777794596,7.56189367738714
"WUE_T","Saline",-0.321113351724184,"7","US-A03","SPEI_48","WUE_T",0.281435296214313,-7.49989794435467,8.0627685367833
"WUE_ET","Upland",-0.298381377081552,"7","US-A03","SPEI_48","WUE_ET",-1.21884008330254,-7.48035642765925,5.04267626105418
"WUE_T","Upland",-0.298381377081552,"7","US-A03","SPEI_48","WUE_T",-0.699652132631848,-6.90682116434816,5.50751689908446
"WUE_ET","Freshwater",-0.298381377081552,"7","US-A03","SPEI_48","WUE_ET",-0.904985170275255,-8.02139801477501,6.2114276742245
"WUE_T","Freshwater",-0.298381377081552,"7","US-A03","SPEI_48","WUE_T",-0.385797219604564,-7.43541305120042,6.6638186119913
"WUE_ET","Saline",-0.298381377081552,"7","US-A03","SPEI_48","WUE_ET",-0.255012085012151,-8.08924767860169,7.57922350857739
"WUE_T","Saline",-0.298381377081552,"7","US-A03","SPEI_48","WUE_T",0.26417586565854,-7.51416558677457,8.04251731809165
"WUE_ET","Upland",-0.275649402438919,"7","US-A03","SPEI_48","WUE_ET",-1.19834826599491,-7.45618485933031,5.05948832734049
"WUE_T","Upland",-0.275649402438919,"7","US-A03","SPEI_48","WUE_T",-0.716923770796308,-6.9210321006482,5.48718455905559
"WUE_ET","Freshwater",-0.275649402438919,"7","US-A03","SPEI_48","WUE_ET",-0.884493352967624,-7.99844247764275,6.2294557717075
"WUE_T","Freshwater",-0.275649402438919,"7","US-A03","SPEI_48","WUE_T",-0.403068857769024,-7.45039160796969,6.64425389243164
"WUE_ET","Saline",-0.275649402438919,"7","US-A03","SPEI_48","WUE_ET",-0.23452026770452,-8.06554162740146,7.59650109199243
"WUE_T","Saline",-0.275649402438919,"7","US-A03","SPEI_48","WUE_T",0.24690422749408,-7.52861024133524,8.0224186963234
"WUE_ET","Upland",-0.252917427796287,"7","US-A03","SPEI_48","WUE_ET",-1.17807928055646,-7.43245201719804,5.07629345608512
"WUE_T","Upland",-0.252917427796287,"7","US-A03","SPEI_48","WUE_T",-0.734207907402893,-6.93546334058762,5.46704752578183
"WUE_ET","Freshwater",-0.252917427796287,"7","US-A03","SPEI_48","WUE_ET",-0.864224367529176,-7.97587395542446,6.24742522036611
"WUE_T","Freshwater",-0.252917427796287,"7","US-A03","SPEI_48","WUE_T",-0.42035299437561,-7.46556453710649,6.62485854835527
"WUE_ET","Saline",-0.252917427796287,"7","US-A03","SPEI_48","WUE_ET",-0.214251282266072,-8.04221397654706,7.61371141201491
"WUE_T","Saline",-0.252917427796287,"7","US-A03","SPEI_48","WUE_T",0.229620090887494,-7.54323232468981,8.0024725064648
"WUE_ET","Upland",-0.230185453153655,"7","US-A03","SPEI_48","WUE_ET",-1.15804798248417,-7.40917278744834,5.09307682248
"WUE_T","Upland",-0.230185453153655,"7","US-A03","SPEI_48","WUE_T",-0.751504850049517,-6.95011543180319,5.44710573170416
"WUE_ET","Freshwater",-0.230185453153655,"7","US-A03","SPEI_48","WUE_ET",-0.844193069456886,-7.95370684312623,6.26532070421246
"WUE_T","Freshwater",-0.230185453153655,"7","US-A03","SPEI_48","WUE_T",-0.437649937022233,-7.48093224993447,6.60563237589
"WUE_ET","Saline",-0.230185453153655,"7","US-A03","SPEI_48","WUE_ET",-0.194219984193782,-8.01927934087103,7.63083937248347
"WUE_T","Saline",-0.230185453153655,"7","US-A03","SPEI_48","WUE_T",0.212323148240871,-7.55803226809935,7.98267856458109
"WUE_ET","Upland",-0.207453478511022,"7","US-A03","SPEI_48","WUE_ET",-1.13826937939699,-7.38636227987019,5.1098235210762
"WUE_T","Upland",-0.207453478511022,"7","US-A03","SPEI_48","WUE_T",-0.768814920430178,-6.9649889243015,5.42735908344115
"WUE_ET","Freshwater",-0.207453478511022,"7","US-A03","SPEI_48","WUE_ET",-0.82441446636971,-7.93195577411313,6.28312684137371
"WUE_T","Freshwater",-0.207453478511022,"7","US-A03","SPEI_48","WUE_T",-0.454960007402895,-7.49649516655448,6.58657515174869
"WUE_ET","Saline",-0.207453478511022,"7","US-A03","SPEI_48","WUE_ET",-0.174441381106606,-7.9967525536498,7.64786979143659
"WUE_T","Saline",-0.207453478511022,"7","US-A03","SPEI_48","WUE_T",0.195013077860209,-7.57301051379366,7.96303666951408
"WUE_ET","Upland",-0.18472150386839,"7","US-A03","SPEI_48","WUE_ET",-1.11875861072637,-7.36403578859704,5.12651856714431
"WUE_T","Upland",-0.18472150386839,"7","US-A03","SPEI_48","WUE_T",-0.786138451119604,-6.98008436656662,5.40780746432741
"WUE_ET","Freshwater",-0.18472150386839,"7","US-A03","SPEI_48","WUE_ET",-0.804903697699084,-7.91063558364402,6.30082818824585
"WUE_T","Freshwater",-0.18472150386839,"7","US-A03","SPEI_48","WUE_T",-0.47228353809232,-7.51225371212387,6.56768663593923
"WUE_ET","Saline",-0.18472150386839,"7","US-A03","SPEI_48","WUE_ET",-0.15493061243598,-7.97464863314027,7.66478740826831
"WUE_T","Saline",-0.18472150386839,"7","US-A03","SPEI_48","WUE_T",0.177689547170784,-7.58816751136308,7.94354660570465
"WUE_ET","Upland",-0.161989529225758,"7","US-A03","SPEI_48","WUE_ET",-1.09953092421728,-7.3422087399132,5.14314689147863
"WUE_T","Upland",-0.161989529225758,"7","US-A03","SPEI_48","WUE_T",-0.803475782284625,-6.99540230106119,5.38845073649193
"WUE_ET","Freshwater",-0.161989529225758,"7","US-A03","SPEI_48","WUE_ET",-0.785676011189999,-7.88976125979815,6.31840923741815
"WUE_T","Freshwater",-0.161989529225758,"7","US-A03","SPEI_48","WUE_T",-0.489620869257342,-7.5282083125374,6.54896657402272
"WUE_ET","Saline",-0.161989529225758,"7","US-A03","SPEI_48","WUE_ET",-0.135702925926895,-7.9529827377337,7.68157688587991
"WUE_T","Saline",-0.161989529225758,"7","US-A03","SPEI_48","WUE_T",0.160352216005763,-7.60350371361896,7.92420814563049
"WUE_ET","Upland",-0.139257554583125,"7","US-A03","SPEI_48","WUE_ET",-1.08060165533054,-7.32089667858708,5.159693367926
"WUE_T","Upland",-0.139257554583125,"7","US-A03","SPEI_48","WUE_T",-0.82082725771451,-7.01094326085219,5.36928874542317
"WUE_ET","Freshwater",-0.139257554583125,"7","US-A03","SPEI_48","WUE_ET",-0.766746742303258,-7.86934793051511,6.33585444590859
"WUE_T","Freshwater",-0.139257554583125,"7","US-A03","SPEI_48","WUE_T",-0.506972344687226,-7.5443593911303,6.53041470175584
"WUE_ET","Saline",-0.139257554583125,"7","US-A03","SPEI_48","WUE_ET",-0.116773657040154,-7.93177015387785,7.69822283979754
"WUE_T","Saline",-0.139257554583125,"7","US-A03","SPEI_48","WUE_T",0.143000740575878,-7.61901957329556,7.90502105444731
"WUE_ET","Upland",-0.116525579940493,"7","US-A03","SPEI_48","WUE_ET",-1.06198620189726,-7.30011523419999,5.17614283040547
"WUE_T","Upland",-0.116525579940493,"7","US-A03","SPEI_48","WUE_T",-0.838193220850259,-7.0267077654079,5.35032132370738
"WUE_ET","Freshwater",-0.116525579940493,"7","US-A03","SPEI_48","WUE_ET",-0.748131288869977,-7.84941083116622,6.35314825342627
"WUE_T","Freshwater",-0.116525579940493,"7","US-A03","SPEI_48","WUE_T",-0.524338307822976,-7.56070736456848,6.51203074892252
"WUE_ET","Saline",-0.116525579940493,"7","US-A03","SPEI_48","WUE_ET",-0.0981582036068731,-7.91102626635791,7.71470985914417
"WUE_T","Saline",-0.116525579940493,"7","US-A03","SPEI_48","WUE_T",0.125634777440128,-7.63471553903945,7.8859850939197
"WUE_ET","Upland",-0.093793605297861,"7","US-A03","SPEI_48","WUE_ET",-1.04369998895061,-7.27988010727334,5.19248012937212
"WUE_T","Upland",-0.093793605297861,"7","US-A03","SPEI_48","WUE_T",-0.855574008660014,-7.04269631572993,5.33154829840991
"WUE_ET","Freshwater",-0.093793605297861,"7","US-A03","SPEI_48","WUE_ET",-0.729845075923323,-7.82996528943488,6.37027513758824
"WUE_T","Freshwater",-0.093793605297861,"7","US-A03","SPEI_48","WUE_T",-0.54171909563273,-7.57725263796468,6.49381444669922
"WUE_ET","Saline",-0.093793605297861,"7","US-A03","SPEI_48","WUE_ET",-0.0798719906602194,-7.89076654417321,7.73102256285277
"WUE_T","Saline",-0.093793605297861,"7","US-A03","SPEI_48","WUE_T",0.108253989630373,-7.65059205052381,7.86710002978455
"WUE_ET","Upland",-0.0710616306552283,"7","US-A03","SPEI_48","WUE_ET",-1.02575843113742,-7.26020708721607,5.20869022494124
"WUE_T","Upland",-0.0710616306552283,"7","US-A03","SPEI_48","WUE_T",-0.872969944231205,-7.05890938992464,5.31296950146223
"WUE_ET","Freshwater",-0.0710616306552283,"7","US-A03","SPEI_48","WUE_ET",-0.711903518110135,-7.81102673947045,6.38721970325018
"WUE_T","Freshwater",-0.0710616306552283,"7","US-A03","SPEI_48","WUE_T",-0.559115031203922,-7.59399560032584,6.475765537918
"WUE_ET","Saline",-0.0710616306552283,"7","US-A03","SPEI_48","WUE_ET",-0.0619304328470305,-7.87100655291157,7.74714568721751
"WUE_T","Saline",-0.0710616306552283,"7","US-A03","SPEI_48","WUE_T",0.0908580540591819,-7.66664953374073,7.84836564185909
"WUE_ET","Upland",-0.0483296560125961,"7","US-A03","SPEI_48","WUE_ET",-1.00817690124396,-7.24111194239642,5.2247581399085
"WUE_T","Upland",-0.0483296560125961,"7","US-A03","SPEI_48","WUE_T",-0.890381334931968,-7.07534743730559,5.29458476744165
"WUE_ET","Freshwater",-0.0483296560125961,"7","US-A03","SPEI_48","WUE_ET",-0.694321988216679,-7.79261061654851,6.40396664011516
"WUE_T","Freshwater",-0.0483296560125961,"7","US-A03","SPEI_48","WUE_T",-0.576526421904685,-7.61093661887804,6.45788377506867
"WUE_ET","Saline",-0.0483296560125961,"7","US-A03","SPEI_48","WUE_ET",-0.0443489029535742,-7.8517618589463,7.76306405303915
"WUE_T","Saline",-0.0483296560125961,"7","US-A03","SPEI_48","WUE_T",0.073446663358419,-7.68288839581819,7.82978172253503
"WUE_ET","Upland",-0.0255976813699639,"7","US-A03","SPEI_48","WUE_ET",-0.990970686130413,-7.22261037466446,5.24066900240364
"WUE_T","Upland",-0.0255976813699639,"7","US-A03","SPEI_48","WUE_T",-0.907808466674105,-7.09201087251493,5.27639393916672
"WUE_ET","Freshwater",-0.0255976813699639,"7","US-A03","SPEI_48","WUE_ET",-0.67711577310313,-7.77473231047584,6.42050076426958
"WUE_T","Freshwater",-0.0255976813699639,"7","US-A03","SPEI_48","WUE_T",-0.593953553646822,-7.62807603316832,6.44016892587468
"WUE_ET","Saline",-0.0255976813699639,"7","US-A03","SPEI_48","WUE_ET",-0.0271426878400258,-7.83304798663037,7.77876261095031
"WUE_T","Saline",-0.0255976813699639,"7","US-A03","SPEI_48","WUE_T",0.0560195316162826,-7.69930901928859,7.81134808252115
"WUE_ET","Upland",-0.00286570672733166,"7","US-A03","SPEI_48","WUE_ET",-0.974154952749846,-7.20471799723534,5.25640809173565
"WUE_T","Upland",-0.00286570672733166,"7","US-A03","SPEI_48","WUE_T",-0.925251599425786,-7.10890007150711,5.25839687265553
"WUE_ET","Freshwater",-0.00286570672733166,"7","US-A03","SPEI_48","WUE_ET",-0.660300039722563,-7.75740714137536,6.43680706193024
"WUE_T","Freshwater",-0.00286570672733166,"7","US-A03","SPEI_48","WUE_T",-0.611396686398503,-7.64541415098759,6.42262077819058
"WUE_ET","Saline",-0.00286570672733166,"7","US-A03","SPEI_48","WUE_ET",-0.0103269544594589,-7.81488039584791,7.794226486929
"WUE_T","Saline",-0.00286570672733166,"7","US-A03","SPEI_48","WUE_T",0.0385763988646013,-7.71591175808241,7.79306455581161
"WUE_ET","Upland",0.0198662679153006,"7","US-A03","SPEI_48","WUE_ET",-0.957744726489991,-7.18745029597396,5.27196084299398
"WUE_T","Upland",0.0198662679153006,"7","US-A03","SPEI_48","WUE_T",-0.942710965738855,-7.126015368976,5.24059343749828
"WUE_ET","Freshwater",0.0198662679153006,"7","US-A03","SPEI_48","WUE_ET",-0.643889813462708,-7.74065032063075,6.45287069370534
"WUE_T","Freshwater",0.0198662679153006,"7","US-A03","SPEI_48","WUE_T",-0.628856052711572,-7.66295124580764,6.4052391403845
"WUE_ET","Saline",0.0198662679153006,"7","US-A03","SPEI_48","WUE_ET",0.00608327180039625,-7.79727444620467,7.80944098980546
"WUE_T","Saline",0.0198662679153006,"7","US-A03","SPEI_48","WUE_T",0.0211170325515324,-7.73269693513798,7.77493100024104
"WUE_ET","Upland",0.0425982425579332,"7","US-A03","SPEI_48","WUE_ET",-0.941754855044914,-7.17082262433588,5.28731291424605
"WUE_T","Upland",0.0425982425579332,"7","US-A03","SPEI_48","WUE_T",-0.960186766158242,-7.14335705509315,5.22298352277666
"WUE_ET","Freshwater",0.0425982425579332,"7","US-A03","SPEI_48","WUE_ET",-0.62789994201763,-7.72447694155348,6.46867705751822
"WUE_T","Freshwater",0.0425982425579332,"7","US-A03","SPEI_48","WUE_T",-0.646331853130959,-7.68068755335895,6.38802384709703
"WUE_ET","Saline",0.0425982425579332,"7","US-A03","SPEI_48","WUE_ET",0.0220731432454735,-7.78024538788054,7.82439167437148
"WUE_T","Saline",0.0425982425579332,"7","US-A03","SPEI_48","WUE_T",0.00364123213214529,-7.74966483897442,7.75694730323871
"WUE_ET","Upland",0.0653302172005654,"7","US-A03","SPEI_48","WUE_ET",-0.926200039434079,-7.15485018736507,5.30245010849692
"WUE_T","Upland",0.0653302172005654,"7","US-A03","SPEI_48","WUE_T",-0.977679176078591,-7.16092537964398,5.2055670274868
