"difference_type","water_class","Trans_ratio","site_name","month_f","Trans_ratio_z","difference_label","ecosystem_label","prediction","se","lower","upper"
"WUE_E_minus_WUE_T","Saline",0.389047810523759,"US-A03","1",-0.949927104930413,"WUE_E - WUE_T","Saline",-1.72450659862877,0.331827401539056,-2.37488830564532,-1.07412489161222
"WUE_ET_minus_WUE_T","Upland",0.394903287336486,"US-A03","1",-0.916195883159794,"WUE_ET - WUE_T","Upland",-4.69267982329123,0.245503636968639,-5.17386695174976,-4.2114926948327
"WUE_ET_minus_WUE_E","Upland",0.394903287336486,"US-A03","1",-0.916195883159794,"WUE_ET - WUE_E","Upland",-2.25088616048293,0.245503636968638,-2.73207328894146,-1.7696990320244
"WUE_E_minus_WUE_T","Upland",0.394903287336486,"US-A03","1",-0.916195883159794,"WUE_E - WUE_T","Upland",-2.84208725243273,0.245503636968638,-3.32327438089126,-2.3609001239742
"WUE_ET_minus_WUE_T","Freshwater",0.394903287336486,"US-A03","1",-0.916195883159794,"WUE_ET - WUE_T","Freshwater",-2.92121959159247,0.29369936484167,-3.49687034668215,-2.3455688365028
"WUE_ET_minus_WUE_E","Freshwater",0.394903287336486,"US-A03","1",-0.916195883159794,"WUE_ET - WUE_E","Freshwater",-1.50801291806229,0.293699364841669,-2.08366367315197,-0.932362162972623
"WUE_E_minus_WUE_T","Freshwater",0.394903287336486,"US-A03","1",-0.916195883159794,"WUE_E - WUE_T","Freshwater",-2.19930347023483,0.293699364841669,-2.7749542253245,-1.62365271514516
"WUE_ET_minus_WUE_T","Saline",0.394903287336486,"US-A03","1",-0.916195883159794,"WUE_ET - WUE_T","Saline",-3.00313062229926,0.330486444550317,-3.65088405361788,-2.35537719098064
"WUE_ET_minus_WUE_E","Saline",0.394903287336486,"US-A03","1",-0.916195883159794,"WUE_ET - WUE_E","Saline",-1.44822548439691,0.330486444550316,-2.09597891571553,-0.800472053078293
"WUE_E_minus_WUE_T","Saline",0.394903287336486,"US-A03","1",-0.916195883159794,"WUE_E - WUE_T","Saline",-1.62899605857529,0.330486444550316,-2.27674948989391,-0.981242627256666
"WUE_ET_minus_WUE_T","Upland",0.400758764149213,"US-A03","1",-0.882464661389175,"WUE_ET - WUE_T","Upland",-4.61863748840775,0.24455458268142,-5.09796447046333,-4.13931050635217
"WUE_ET_minus_WUE_E","Upland",0.400758764149213,"US-A03","1",-0.882464661389175,"WUE_ET - WUE_E","Upland",-2.32434997390417,0.244554582681418,-2.80367695595975,-1.84502299184859
"WUE_E_minus_WUE_T","Upland",0.400758764149213,"US-A03","1",-0.882464661389175,"WUE_E - WUE_T","Upland",-2.68420003634645,0.244554582681418,-3.16352701840203,-2.20487305429087
"WUE_ET_minus_WUE_T","Freshwater",0.400758764149213,"US-A03","1",-0.882464661389175,"WUE_ET - WUE_T","Freshwater",-2.88300837903846,0.292509895940121,-3.4563277750811,-2.30968898299583
"WUE_ET_minus_WUE_E","Freshwater",0.400758764149213,"US-A03","1",-0.882464661389175,"WUE_ET - WUE_E","Freshwater",-1.57448666108824,0.292509895940119,-2.14780605713087,-1.00116726504561
"WUE_E_minus_WUE_T","Freshwater",0.400758764149213,"US-A03","1",-0.882464661389175,"WUE_E - WUE_T","Freshwater",-2.08252886757852,0.292509895940119,-2.65584826362115,-1.50920947153588
"WUE_ET_minus_WUE_T","Saline",0.400758764149213,"US-A03","1",-0.882464661389175,"WUE_ET - WUE_T","Saline",-2.95384345907143,0.329214585419023,-3.59910404649272,-2.30858287165015
"WUE_ET_minus_WUE_E","Saline",0.400758764149213,"US-A03","1",-0.882464661389175,"WUE_ET - WUE_E","Saline",-1.49085979416382,0.329214585419023,-2.13612038158511,-0.845599206742537
"WUE_E_minus_WUE_T","Saline",0.400758764149213,"US-A03","1",-0.882464661389175,"WUE_E - WUE_T","Saline",-1.5334855185218,0.329214585419023,-2.17874610594309,-0.888224931100517
"WUE_ET_minus_WUE_T","Upland",0.406614240961941,"US-A03","1",-0.848733439618556,"WUE_ET - WUE_T","Upland",-4.54459515352427,0.243638626630372,-5.0221268617198,-4.06706344532874
"WUE_ET_minus_WUE_E","Upland",0.406614240961941,"US-A03","1",-0.848733439618556,"WUE_ET - WUE_E","Upland",-2.3978137873254,0.243638626630371,-2.87534549552093,-1.92028207912988
"WUE_E_minus_WUE_T","Upland",0.406614240961941,"US-A03","1",-0.848733439618556,"WUE_E - WUE_T","Upland",-2.52631282026017,0.243638626630371,-3.0038445284557,-2.04878111206464
"WUE_ET_minus_WUE_T","Freshwater",0.406614240961941,"US-A03","1",-0.848733439618556,"WUE_ET - WUE_T","Freshwater",-2.84479716648445,0.291364673034154,-3.4158719256314,-2.27372240733751
"WUE_ET_minus_WUE_E","Freshwater",0.406614240961941,"US-A03","1",-0.848733439618556,"WUE_ET - WUE_E","Freshwater",-1.64096040411419,0.291364673034152,-2.21203516326112,-1.06988564496725
"WUE_E_minus_WUE_T","Freshwater",0.406614240961941,"US-A03","1",-0.848733439618556,"WUE_E - WUE_T","Freshwater",-1.96575426492221,0.291364673034152,-2.53682902406914,-1.39467950577527
"WUE_ET_minus_WUE_T","Saline",0.406614240961941,"US-A03","1",-0.848733439618556,"WUE_ET - WUE_T","Saline",-2.9045562958436,0.328012627920773,-3.54746104656832,-2.26165154511889
"WUE_ET_minus_WUE_E","Saline",0.406614240961941,"US-A03","1",-0.848733439618556,"WUE_ET - WUE_E","Saline",-1.53349410393073,0.328012627920773,-2.17639885465544,-0.890589353206015
"WUE_E_minus_WUE_T","Saline",0.406614240961941,"US-A03","1",-0.848733439618556,"WUE_E - WUE_T","Saline",-1.43797497846832,0.328012627920773,-2.08087972919303,-0.795070227743604
"WUE_ET_minus_WUE_T","Upland",0.412469717774668,"US-A03","1",-0.815002217847936,"WUE_ET - WUE_T","Upland",-4.47055281864079,0.242756143469905,-4.9463548598418,-3.99475077743977
"WUE_ET_minus_WUE_E","Upland",0.412469717774668,"US-A03","1",-0.815002217847936,"WUE_ET - WUE_E","Upland",-2.47127760074664,0.242756143469904,-2.94707964194765,-1.99547555954563
"WUE_E_minus_WUE_T","Upland",0.412469717774668,"US-A03","1",-0.815002217847936,"WUE_E - WUE_T","Upland",-2.36842560417389,0.242756143469904,-2.8442276453749,-1.89262356297288
"WUE_ET_minus_WUE_T","Freshwater",0.412469717774668,"US-A03","1",-0.815002217847936,"WUE_ET - WUE_T","Freshwater",-2.80658595393044,0.290264219835304,-3.37550382480764,-2.23766808305325
"WUE_ET_minus_WUE_E","Freshwater",0.412469717774668,"US-A03","1",-0.815002217847936,"WUE_ET - WUE_E","Freshwater",-1.70743414714013,0.290264219835303,-2.27635201801733,-1.13851627626294
"WUE_E_minus_WUE_T","Freshwater",0.412469717774668,"US-A03","1",-0.815002217847936,"WUE_E - WUE_T","Freshwater",-1.84897966226589,0.290264219835303,-2.41789753314309,-1.2800617913887
"WUE_ET_minus_WUE_T","Saline",0.412469717774668,"US-A03","1",-0.815002217847936,"WUE_ET - WUE_T","Saline",-2.85526913261577,0.326881343150884,-3.4959565651915,-2.21458170004004
"WUE_ET_minus_WUE_E","Saline",0.412469717774668,"US-A03","1",-0.815002217847936,"WUE_ET - WUE_E","Saline",-1.57612841369764,0.326881343150884,-2.21681584627337,-0.935440981121904
"WUE_E_minus_WUE_T","Saline",0.412469717774668,"US-A03","1",-0.815002217847936,"WUE_E - WUE_T","Saline",-1.34246443841483,0.326881343150884,-1.98315187099057,-0.7017770058391
"WUE_ET_minus_WUE_T","Upland",0.418325194587395,"US-A03","1",-0.781270996077317,"WUE_ET - WUE_T","Upland",-4.39651048375731,0.241907499529521,-4.87064918283517,-3.92237178467945
"WUE_ET_minus_WUE_E","Upland",0.418325194587395,"US-A03","1",-0.781270996077317,"WUE_ET - WUE_E","Upland",-2.54474141416788,0.241907499529519,-3.01888011324574,-2.07060271509002
"WUE_E_minus_WUE_T","Upland",0.418325194587395,"US-A03","1",-0.781270996077317,"WUE_E - WUE_T","Upland",-2.21053838808762,0.241907499529519,-2.68467708716547,-1.73639968900976
"WUE_ET_minus_WUE_T","Freshwater",0.418325194587395,"US-A03","1",-0.781270996077317,"WUE_ET - WUE_T","Freshwater",-2.76837474137644,0.289209047396163,-3.33522447427292,-2.20152500847996
"WUE_ET_minus_WUE_E","Freshwater",0.418325194587395,"US-A03","1",-0.781270996077317,"WUE_ET - WUE_E","Freshwater",-1.77390789016608,0.289209047396161,-2.34075762306256,-1.2070581572696
"WUE_E_minus_WUE_T","Freshwater",0.418325194587395,"US-A03","1",-0.781270996077317,"WUE_E - WUE_T","Freshwater",-1.73220505960958,0.289209047396161,-2.29905479250606,-1.16535532671311
"WUE_ET_minus_WUE_T","Saline",0.418325194587395,"US-A03","1",-0.781270996077317,"WUE_ET - WUE_T","Saline",-2.80598196938794,0.325821467258564,-3.44459204521473,-2.16737189356116
"WUE_ET_minus_WUE_E","Saline",0.418325194587395,"US-A03","1",-0.781270996077317,"WUE_ET - WUE_E","Saline",-1.61876272346454,0.325821467258564,-2.25737279929133,-0.98015264763776
"WUE_E_minus_WUE_T","Saline",0.418325194587395,"US-A03","1",-0.781270996077317,"WUE_E - WUE_T","Saline",-1.24695389836135,0.325821467258564,-1.88556397418813,-0.608343822534564
"WUE_ET_minus_WUE_T","Upland",0.424180671400123,"US-A03","1",-0.747539774306698,"WUE_ET - WUE_T","Upland",-4.32246814887383,0.241093052150131,-4.79501053108809,-3.84992576665957
"WUE_ET_minus_WUE_E","Upland",0.424180671400123,"US-A03","1",-0.747539774306698,"WUE_ET - WUE_E","Upland",-2.61820522758912,0.241093052150129,-3.09074760980337,-2.14566284537487
"WUE_E_minus_WUE_T","Upland",0.424180671400123,"US-A03","1",-0.747539774306698,"WUE_E - WUE_T","Upland",-2.05265117200134,0.241093052150129,-2.52519355421559,-1.58010878978708
"WUE_ET_minus_WUE_T","Freshwater",0.424180671400123,"US-A03","1",-0.747539774306698,"WUE_ET - WUE_T","Freshwater",-2.73016352882243,0.28819965307039,-3.29503484884039,-2.16529220880446
"WUE_ET_minus_WUE_E","Freshwater",0.424180671400123,"US-A03","1",-0.747539774306698,"WUE_ET - WUE_E","Freshwater",-1.84038163319203,0.288199653070388,-2.40525295320999,-1.27551031317407
"WUE_E_minus_WUE_T","Freshwater",0.424180671400123,"US-A03","1",-0.747539774306698,"WUE_E - WUE_T","Freshwater",-1.61543045695327,0.288199653070388,-2.18030177697123,-1.05055913693531
"WUE_ET_minus_WUE_T","Saline",0.424180671400123,"US-A03","1",-0.747539774306698,"WUE_ET - WUE_T","Saline",-2.75669480616011,0.324833699228826,-3.39336885664861,-2.12002075567161
"WUE_ET_minus_WUE_E","Saline",0.424180671400123,"US-A03","1",-0.747539774306698,"WUE_ET - WUE_E","Saline",-1.66139703323145,0.324833699228825,-2.29807108371995,-1.02472298274295
"WUE_E_minus_WUE_T","Saline",0.424180671400123,"US-A03","1",-0.747539774306698,"WUE_E - WUE_T","Saline",-1.15144335830786,0.324833699228825,-1.78811740879636,-0.514769307819365
"WUE_ET_minus_WUE_T","Upland",0.43003614821285,"US-A03","1",-0.713808552536079,"WUE_ET - WUE_T","Upland",-4.24842581399035,0.240313149019572,-4.71943958606871,-3.77741204191199
"WUE_ET_minus_WUE_E","Upland",0.43003614821285,"US-A03","1",-0.713808552536079,"WUE_ET - WUE_E","Upland",-2.69166904101036,0.24031314901957,-3.16268281308872,-2.220655268932
"WUE_E_minus_WUE_T","Upland",0.43003614821285,"US-A03","1",-0.713808552536079,"WUE_E - WUE_T","Upland",-1.89476395591506,0.24031314901957,-2.36577772799342,-1.4237501838367
"WUE_ET_minus_WUE_T","Freshwater",0.43003614821285,"US-A03","1",-0.713808552536079,"WUE_ET - WUE_T","Freshwater",-2.69195231626842,0.287236519472873,-3.25493589443525,-2.12896873810159
"WUE_ET_minus_WUE_E","Freshwater",0.43003614821285,"US-A03","1",-0.713808552536079,"WUE_ET - WUE_E","Freshwater",-1.90685537621797,0.287236519472871,-2.4698389543848,-1.34387179805115
"WUE_E_minus_WUE_T","Freshwater",0.43003614821285,"US-A03","1",-0.713808552536079,"WUE_E - WUE_T","Freshwater",-1.49865585429696,0.287236519472871,-2.06163943246378,-0.935672276130129
"WUE_ET_minus_WUE_T","Saline",0.43003614821285,"US-A03","1",-0.713808552536079,"WUE_ET - WUE_T","Saline",-2.70740764293228,0.323918698726402,-3.34228829243603,-2.07252699342853
"WUE_ET_minus_WUE_E","Saline",0.43003614821285,"US-A03","1",-0.713808552536079,"WUE_ET - WUE_E","Saline",-1.70403134299836,0.323918698726402,-2.33891199250211,-1.06915069349461
"WUE_E_minus_WUE_T","Saline",0.43003614821285,"US-A03","1",-0.713808552536079,"WUE_E - WUE_T","Saline",-1.05593281825438,0.323918698726402,-1.69081346775813,-0.421052168750632
"WUE_ET_minus_WUE_T","Upland",0.435891625025578,"US-A03","1",-0.680077330765459,"WUE_ET - WUE_T","Upland",-4.17438347910687,0.239568127509768,-4.64393700902601,-3.70482994918772
"WUE_ET_minus_WUE_E","Upland",0.435891625025578,"US-A03","1",-0.680077330765459,"WUE_ET - WUE_E","Upland",-2.7651328544316,0.239568127509767,-3.23468638435074,-2.29557932451245
"WUE_E_minus_WUE_T","Upland",0.435891625025578,"US-A03","1",-0.680077330765459,"WUE_E - WUE_T","Upland",-1.73687673982878,0.239568127509767,-2.20643026974793,-1.26732320990964
"WUE_ET_minus_WUE_T","Freshwater",0.435891625025578,"US-A03","1",-0.680077330765459,"WUE_ET - WUE_T","Freshwater",-2.65374110371441,0.286320113444352,-3.21492852606534,-2.09255368136348
"WUE_ET_minus_WUE_E","Freshwater",0.435891625025578,"US-A03","1",-0.680077330765459,"WUE_ET - WUE_E","Freshwater",-1.97332911924392,0.28632011344435,-2.53451654159485,-1.41214169689299
"WUE_E_minus_WUE_T","Freshwater",0.435891625025578,"US-A03","1",-0.680077330765459,"WUE_E - WUE_T","Freshwater",-1.38188125164065,0.28632011344435,-1.94306867399157,-0.820693829289719
"WUE_ET_minus_WUE_T","Saline",0.435891625025578,"US-A03","1",-0.680077330765459,"WUE_ET - WUE_T","Saline",-2.65812047970445,0.323077084016014,-3.29135156437584,-2.02488939503306
"WUE_ET_minus_WUE_E","Saline",0.435891625025578,"US-A03","1",-0.680077330765459,"WUE_ET - WUE_E","Saline",-1.74666565276527,0.323077084016014,-2.37989673743666,-1.11343456809388
"WUE_E_minus_WUE_T","Saline",0.435891625025578,"US-A03","1",-0.680077330765459,"WUE_E - WUE_T","Saline",-0.960422278200895,0.323077084016014,-1.59365336287228,-0.327191193529508
"WUE_ET_minus_WUE_T","Upland",0.441747101838305,"US-A03","1",-0.64634610899484,"WUE_ET - WUE_T","Upland",-4.10034114422339,0.238858314018095,-4.56850343969886,-3.63217884874792
"WUE_ET_minus_WUE_E","Upland",0.441747101838305,"US-A03","1",-0.64634610899484,"WUE_ET - WUE_E","Upland",-2.83859666785284,0.238858314018094,-3.3067589633283,-2.37043437237737
"WUE_E_minus_WUE_T","Upland",0.441747101838305,"US-A03","1",-0.64634610899484,"WUE_E - WUE_T","Upland",-1.57898952374251,0.238858314018094,-2.04715181921797,-1.11082722826704
"WUE_ET_minus_WUE_T","Freshwater",0.441747101838305,"US-A03","1",-0.64634610899484,"WUE_ET - WUE_T","Freshwater",-2.6155298911604,0.285450885025046,-3.17501362580949,-2.05604615651131
"WUE_ET_minus_WUE_E","Freshwater",0.441747101838305,"US-A03","1",-0.64634610899484,"WUE_ET - WUE_E","Freshwater",-2.03980286226987,0.285450885025044,-2.59928659691895,-1.48031912762078
"WUE_E_minus_WUE_T","Freshwater",0.441747101838305,"US-A03","1",-0.64634610899484,"WUE_E - WUE_T","Freshwater",-1.26510664898433,0.285450885025044,-1.82459038363342,-0.705622914335247
"WUE_ET_minus_WUE_T","Saline",0.441747101838305,"US-A03","1",-0.64634610899484,"WUE_ET - WUE_T","Saline",-2.60883331647662,0.322309429973338,-3.24055979922436,-1.97710683372888
"WUE_ET_minus_WUE_E","Saline",0.441747101838305,"US-A03","1",-0.64634610899484,"WUE_ET - WUE_E","Saline",-1.78929996253218,0.322309429973337,-2.42102644527992,-1.15757347978444
"WUE_E_minus_WUE_T","Saline",0.441747101838305,"US-A03","1",-0.64634610899484,"WUE_E - WUE_T","Saline",-0.864911738147411,0.322309429973337,-1.49663822089515,-0.23318525539967
"WUE_ET_minus_WUE_T","Upland",0.447602578651032,"US-A03","1",-0.612614887224221,"WUE_ET - WUE_T","Upland",-4.02629880933991,0.238184023315575,-4.49313949503844,-3.55945812364138
"WUE_ET_minus_WUE_E","Upland",0.447602578651032,"US-A03","1",-0.612614887224221,"WUE_ET - WUE_E","Upland",-2.91206048127407,0.238184023315573,-3.3789011669726,-2.44521979557555
"WUE_E_minus_WUE_T","Upland",0.447602578651032,"US-A03","1",-0.612614887224221,"WUE_E - WUE_T","Upland",-1.42110230765623,0.238184023315573,-1.88794299335475,-0.954261621957705
"WUE_ET_minus_WUE_T","Freshwater",0.447602578651032,"US-A03","1",-0.612614887224221,"WUE_ET - WUE_T","Freshwater",-2.57731867860639,0.284629266441941,-3.13519204083259,-2.01944531638019
"WUE_ET_minus_WUE_E","Freshwater",0.447602578651032,"US-A03","1",-0.612614887224221,"WUE_ET - WUE_E","Freshwater",-2.10627660529581,0.284629266441939,-2.66414996752201,-1.54840324306961
"WUE_E_minus_WUE_T","Freshwater",0.447602578651032,"US-A03","1",-0.612614887224221,"WUE_E - WUE_T","Freshwater",-1.14833204632802,0.284629266441939,-1.70620540855422,-0.590458684101822
"WUE_ET_minus_WUE_T","Saline",0.447602578651032,"US-A03","1",-0.612614887224221,"WUE_ET - WUE_T","Saline",-2.55954615324879,0.321616266200807,-3.18991403500237,-1.92917827149521
"WUE_ET_minus_WUE_E","Saline",0.447602578651032,"US-A03","1",-0.612614887224221,"WUE_ET - WUE_E","Saline",-1.83193427229908,0.321616266200806,-2.46230215405266,-1.2015663905455
"WUE_E_minus_WUE_T","Saline",0.447602578651032,"US-A03","1",-0.612614887224221,"WUE_E - WUE_T","Saline",-0.769401198093927,0.321616266200806,-1.39976907984751,-0.139033316340347
"WUE_ET_minus_WUE_T","Upland",0.45345805546376,"US-A03","1",-0.578883665453602,"WUE_ET - WUE_T","Upland",-3.95225647445643,0.237545557904622,-4.41784576794949,-3.48666718096337
"WUE_ET_minus_WUE_E","Upland",0.45345805546376,"US-A03","1",-0.578883665453602,"WUE_ET - WUE_E","Upland",-2.98552429469531,0.23754555790462,-3.45111358818837,-2.51993500120226
"WUE_E_minus_WUE_T","Upland",0.45345805546376,"US-A03","1",-0.578883665453602,"WUE_E - WUE_T","Upland",-1.26321509156995,0.23754555790462,-1.72880438506301,-0.797625798076896
"WUE_ET_minus_WUE_T","Freshwater",0.45345805546376,"US-A03","1",-0.578883665453602,"WUE_ET - WUE_T","Freshwater",-2.53910746605238,0.283855671114515,-3.09546458143683,-1.98275035066793
"WUE_ET_minus_WUE_E","Freshwater",0.45345805546376,"US-A03","1",-0.578883665453602,"WUE_ET - WUE_E","Freshwater",-2.17275034832176,0.283855671114514,-2.72910746370621,-1.61639323293731
"WUE_E_minus_WUE_T","Freshwater",0.45345805546376,"US-A03","1",-0.578883665453602,"WUE_E - WUE_T","Freshwater",-1.03155744367171,0.283855671114514,-1.58791455905616,-0.475200328287264
"WUE_ET_minus_WUE_T","Saline",0.45345805546376,"US-A03","1",-0.578883665453602,"WUE_ET - WUE_T","Saline",-2.51025899002096,0.320998075262019,-3.13941521753452,-1.8811027625074
"WUE_ET_minus_WUE_E","Saline",0.45345805546376,"US-A03","1",-0.578883665453602,"WUE_ET - WUE_E","Saline",-1.87456858206599,0.320998075262018,-2.50372480957955,-1.24541235455244
"WUE_E_minus_WUE_T","Saline",0.45345805546376,"US-A03","1",-0.578883665453602,"WUE_E - WUE_T","Saline",-0.673890658040443,0.320998075262018,-1.303046885554,-0.0447344305268879
"WUE_ET_minus_WUE_T","Upland",0.459313532276487,"US-A03","1",-0.545152443682983,"WUE_ET - WUE_T","Upland",-3.87821413957295,0.236943207389109,-4.3426228260556,-3.4138054530903
"WUE_ET_minus_WUE_E","Upland",0.459313532276487,"US-A03","1",-0.545152443682983,"WUE_ET - WUE_E","Upland",-3.05898810811655,0.236943207389108,-3.5233967945992,-2.5945794216339
"WUE_E_minus_WUE_T","Upland",0.459313532276487,"US-A03","1",-0.545152443682983,"WUE_E - WUE_T","Upland",-1.10532787548367,0.236943207389108,-1.56973656196633,-0.640919189001024
"WUE_ET_minus_WUE_T","Freshwater",0.459313532276487,"US-A03","1",-0.545152443682983,"WUE_ET - WUE_T","Freshwater",-2.50089625349837,0.283130492683791,-3.0558320191586,-1.94596048783814
"WUE_ET_minus_WUE_E","Freshwater",0.459313532276487,"US-A03","1",-0.545152443682983,"WUE_ET - WUE_E","Freshwater",-2.2392240913477,0.283130492683789,-2.79415985700793,-1.68428832568748
"WUE_E_minus_WUE_T","Freshwater",0.459313532276487,"US-A03","1",-0.545152443682983,"WUE_E - WUE_T","Freshwater",-0.914782841015399,0.283130492683789,-1.46971860667562,-0.359847075355173
"WUE_ET_minus_WUE_T","Saline",0.459313532276487,"US-A03","1",-0.545152443682983,"WUE_ET - WUE_T","Saline",-2.46097182679313,0.320455291047996,-3.0890641972472,-1.83287945633906
"WUE_ET_minus_WUE_E","Saline",0.459313532276487,"US-A03","1",-0.545152443682983,"WUE_ET - WUE_E","Saline",-1.9172028918329,0.320455291047995,-2.54529526228697,-1.28911052137883
"WUE_E_minus_WUE_T","Saline",0.459313532276487,"US-A03","1",-0.545152443682983,"WUE_E - WUE_T","Saline",-0.578380117986958,0.320455291047995,-1.20647248844103,0.0497122524671122
"WUE_ET_minus_WUE_T","Upland",0.465169009089214,"US-A03","1",-0.511421221912364,"WUE_ET - WUE_T","Upland",-3.80417180468947,0.23637724785955,-4.26747121049419,-3.34087239888475
"WUE_ET_minus_WUE_E","Upland",0.465169009089214,"US-A03","1",-0.511421221912364,"WUE_ET - WUE_E","Upland",-3.13245192153779,0.236377247859549,-3.5957513273425,-2.66915251573307
"WUE_E_minus_WUE_T","Upland",0.465169009089214,"US-A03","1",-0.511421221912364,"WUE_E - WUE_T","Upland",-0.947440659397397,0.236377247859549,-1.41074006520211,-0.484141253592681
"WUE_ET_minus_WUE_T","Freshwater",0.465169009089214,"US-A03","1",-0.511421221912364,"WUE_ET - WUE_T","Freshwater",-2.46268504094436,0.282454104069598,-3.01629508492078,-1.90907499696795
"WUE_ET_minus_WUE_E","Freshwater",0.465169009089214,"US-A03","1",-0.511421221912364,"WUE_ET - WUE_E","Freshwater",-2.30569783437365,0.282454104069596,-2.85930787835006,-1.75208779039724
"WUE_E_minus_WUE_T","Freshwater",0.465169009089214,"US-A03","1",-0.511421221912364,"WUE_E - WUE_T","Freshwater",-0.798008238359087,0.282454104069596,-1.3516182823355,-0.244398194382678
"WUE_ET_minus_WUE_T","Saline",0.465169009089214,"US-A03","1",-0.511421221912364,"WUE_ET - WUE_T","Saline",-2.4116846635653,0.319988297287812,-3.03886172624941,-1.78450760088119
"WUE_ET_minus_WUE_E","Saline",0.465169009089214,"US-A03","1",-0.511421221912364,"WUE_ET - WUE_E","Saline",-1.95983720159981,0.319988297287811,-2.58701426428392,-1.3326601389157
"WUE_E_minus_WUE_T","Saline",0.465169009089214,"US-A03","1",-0.511421221912364,"WUE_E - WUE_T","Saline",-0.482869577933475,0.319988297287811,-1.11004664061759,0.144307484750635
"WUE_ET_minus_WUE_T","Upland",0.471024485901942,"US-A03","1",-0.477690000141745,"WUE_ET - WUE_T","Upland",-3.73012946980599,0.235847941296228,-4.1923914347466,-3.26786750486538
"WUE_ET_minus_WUE_E","Upland",0.471024485901942,"US-A03","1",-0.477690000141745,"WUE_ET - WUE_E","Upland",-3.20591573495903,0.235847941296227,-3.66817769989963,-2.74365377001842
"WUE_E_minus_WUE_T","Upland",0.471024485901942,"US-A03","1",-0.477690000141745,"WUE_E - WUE_T","Upland",-0.78955344331112,0.235847941296227,-1.25181540825172,-0.327291478370516
"WUE_ET_minus_WUE_T","Freshwater",0.471024485901942,"US-A03","1",-0.477690000141745,"WUE_ET - WUE_T","Freshwater",-2.42447382839035,0.281826856560996,-2.97685446724991,-1.8720931895308
"WUE_ET_minus_WUE_E","Freshwater",0.471024485901942,"US-A03","1",-0.477690000141745,"WUE_ET - WUE_E","Freshwater",-2.3721715773996,0.281826856560994,-2.92455221625915,-1.81979093854005
"WUE_E_minus_WUE_T","Freshwater",0.471024485901942,"US-A03","1",-0.477690000141745,"WUE_E - WUE_T","Freshwater",-0.681233635702776,0.281826856560994,-1.23361427456232,-0.128852996843227
"WUE_ET_minus_WUE_T","Saline",0.471024485901942,"US-A03","1",-0.477690000141745,"WUE_ET - WUE_T","Saline",-2.36239750033747,0.319597426215252,-2.98880845571936,-1.73598654495558
"WUE_ET_minus_WUE_E","Saline",0.471024485901942,"US-A03","1",-0.477690000141745,"WUE_ET - WUE_E","Saline",-2.00247151136672,0.319597426215251,-2.62888246674861,-1.37606055598482
"WUE_E_minus_WUE_T","Saline",0.471024485901942,"US-A03","1",-0.477690000141745,"WUE_E - WUE_T","Saline",-0.387359037879991,0.319597426215251,-1.01376999326188,0.239051917501901
"WUE_ET_minus_WUE_T","Upland",0.476879962714669,"US-A03","1",-0.443958778371126,"WUE_ET - WUE_T","Upland",-3.65608713492251,0.235355534993081,-4.11738398350895,-3.19479028633607
"WUE_ET_minus_WUE_E","Upland",0.476879962714669,"US-A03","1",-0.443958778371126,"WUE_ET - WUE_E","Upland",-3.27937954838027,0.235355534993079,-3.7406763969667,-2.81808269979383
"WUE_E_minus_WUE_T","Upland",0.476879962714669,"US-A03","1",-0.443958778371126,"WUE_E - WUE_T","Upland",-0.631666227224843,0.235355534993079,-1.09296307581128,-0.170369378638407
"WUE_ET_minus_WUE_T","Freshwater",0.476879962714669,"US-A03","1",-0.443958778371126,"WUE_ET - WUE_T","Freshwater",-2.38626261583635,0.281249078944705,-2.93751081056797,-1.83501442110472
"WUE_ET_minus_WUE_E","Freshwater",0.476879962714669,"US-A03","1",-0.443958778371126,"WUE_ET - WUE_E","Freshwater",-2.43864532042554,0.281249078944703,-2.98989351515716,-1.88739712569393
"WUE_E_minus_WUE_T","Freshwater",0.476879962714669,"US-A03","1",-0.443958778371126,"WUE_E - WUE_T","Freshwater",-0.564459033046464,0.281249078944703,-1.11570722777808,-0.013210838314846
"WUE_ET_minus_WUE_T","Saline",0.476879962714669,"US-A03","1",-0.443958778371126,"WUE_ET - WUE_T","Saline",-2.31311033710964,0.319282957402107,-2.93890493361777,-1.68731574060151
"WUE_ET_minus_WUE_E","Saline",0.476879962714669,"US-A03","1",-0.443958778371126,"WUE_ET - WUE_E","Saline",-2.04510582113362,0.319282957402107,-2.67090041764175,-1.41931122462549
"WUE_E_minus_WUE_T","Saline",0.476879962714669,"US-A03","1",-0.443958778371126,"WUE_E - WUE_T","Saline",-0.291848497826506,0.319282957402107,-0.917643094334635,0.333946098681623
"WUE_ET_minus_WUE_T","Upland",0.482735439527397,"US-A03","1",-0.410227556600506,"WUE_ET - WUE_T","Upland",-3.58204480003903,0.234900261005147,-4.04244931160912,-3.12164028846894
"WUE_ET_minus_WUE_E","Upland",0.482735439527397,"US-A03","1",-0.410227556600506,"WUE_ET - WUE_E","Upland",-3.3528433618015,0.234900261005146,-3.81324787337159,-2.89243885023142
"WUE_E_minus_WUE_T","Upland",0.482735439527397,"US-A03","1",-0.410227556600506,"WUE_E - WUE_T","Upland",-0.473779011138563,0.234900261005146,-0.934183522708649,-0.0133744995684776
