"difference_type","water_class","Trans_ratio","site_name","month_f","Trans_ratio_z","difference_label","ecosystem_label","diff_ecosystem","prediction","se","lower","upper"
"WUE_ET_minus_WUE_T","Freshwater",0.500301869965579,"US-A03","1",-0.313806604881052,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.03213168207338,0.276301885403876,-2.57368337746498,-1.49057998668179
"WUE_ET_minus_WUE_E","Freshwater",0.500301869965579,"US-A03","1",-0.313806604881052,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.96631750269365,0.30227246436136,-2.55877153284191,-1.37386347254538
"WUE_E_minus_WUE_T","Freshwater",0.500301869965579,"US-A03","1",-0.313806604881052,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-0.433539148259385,0.301599559236466,-1.02467428436286,0.157595987844089
"WUE_ET_minus_WUE_T","Saline",0.500301869965579,"US-A03","1",-0.313806604881052,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.63559592606861,0.361290327257404,-2.34372496749312,-0.927466884644095
"WUE_ET_minus_WUE_E","Saline",0.500301869965579,"US-A03","1",-0.313806604881052,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.7439910778931,0.351888812700231,-2.43369315078555,-1.05428900500064
"WUE_E_minus_WUE_T","Saline",0.500301869965579,"US-A03","1",-0.313806604881052,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",0.0707773503042525,0.315799280831994,-0.548189240126456,0.689743940734961
"WUE_ET_minus_WUE_T","Upland",0.506157346778306,"US-A03","1",-0.280426215991879,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-2.58286258675701,0.270241549699893,-3.1125360241688,-2.05318914934523
"WUE_ET_minus_WUE_E","Upland",0.506157346778306,"US-A03","1",-0.280426215991879,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-2.6365225383798,0.270512895556234,-3.16672781367002,-2.10631726308958
"WUE_E_minus_WUE_T","Upland",0.506157346778306,"US-A03","1",-0.280426215991879,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-0.0867767602758536,0.27213117001675,-0.620153853508683,0.446600332956976
"WUE_ET_minus_WUE_T","Freshwater",0.506157346778306,"US-A03","1",-0.280426215991879,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.00172977162327,0.275878032543726,-2.54245071540898,-1.46100882783757
"WUE_ET_minus_WUE_E","Freshwater",0.506157346778306,"US-A03","1",-0.280426215991879,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-2.01393716741028,0.300917504348008,-2.60373547593238,-1.42413885888819
"WUE_E_minus_WUE_T","Freshwater",0.506157346778306,"US-A03","1",-0.280426215991879,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-0.357634372793721,0.300306514373945,-0.946235140966652,0.230966395379211
"WUE_ET_minus_WUE_T","Saline",0.506157346778306,"US-A03","1",-0.280426215991879,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.59715538580462,0.360569925593983,-2.30387243996882,-0.890438331640411
"WUE_ET_minus_WUE_E","Saline",0.506157346778306,"US-A03","1",-0.280426215991879,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.78412843473257,0.351386922640573,-2.47284680310809,-1.09541006635705
"WUE_E_minus_WUE_T","Saline",0.506157346778306,"US-A03","1",-0.280426215991879,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",0.166647601769384,0.315793287223915,-0.45230724118949,0.785602444728257
"WUE_ET_minus_WUE_T","Upland",0.512012823591033,"US-A03","1",-0.247045827102706,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-2.53367147065488,0.268283937926953,-3.0595079889917,-2.00783495231805
"WUE_ET_minus_WUE_E","Upland",0.512012823591033,"US-A03","1",-0.247045827102706,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-2.72413856262708,0.268527651968853,-3.25045276048603,-2.19782436476813
"WUE_E_minus_WUE_T","Upland",0.512012823591033,"US-A03","1",-0.247045827102706,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",0.058695691415495,0.269968022806104,-0.470441633284468,0.587833016115458
"WUE_ET_minus_WUE_T","Freshwater",0.512012823591033,"US-A03","1",-0.247045827102706,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.9713997081772,0.275505430961414,-2.51139035286157,-1.43140906349283
"WUE_ET_minus_WUE_E","Freshwater",0.512012823591033,"US-A03","1",-0.247045827102706,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-2.06243503390856,0.299723086656409,-2.64989228375512,-1.474977784062
"WUE_E_minus_WUE_T","Freshwater",0.512012823591033,"US-A03","1",-0.247045827102706,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-0.280910447277565,0.299164987686702,-0.867273823143502,0.305452928588372
"WUE_ET_minus_WUE_T","Saline",0.512012823591033,"US-A03","1",-0.247045827102706,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.55917356937661,0.359893747324217,-2.26456531413207,-0.85378182462114
"WUE_ET_minus_WUE_E","Saline",0.512012823591033,"US-A03","1",-0.247045827102706,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.82519691859942,0.350921079434278,-2.5130022342906,-1.13739160290823
"WUE_E_minus_WUE_T","Saline",0.512012823591033,"US-A03","1",-0.247045827102706,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",0.262501254581728,0.315871242274346,-0.35660638027599,0.881608889439446
"WUE_ET_minus_WUE_T","Upland",0.517868300403761,"US-A03","1",-0.213665438213532,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-2.48343619396207,0.266526543098989,-3.00582821843609,-1.96104416948805
"WUE_ET_minus_WUE_E","Upland",0.517868300403761,"US-A03","1",-0.213665438213532,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-2.81317040768874,0.266748210193555,-3.33599689966811,-2.29034391570937
"WUE_E_minus_WUE_T","Upland",0.517868300403761,"US-A03","1",-0.213665438213532,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",0.20710895035388,0.268047756435653,-0.31826465226,0.73248255296776
"WUE_ET_minus_WUE_T","Freshwater",0.517868300403761,"US-A03","1",-0.213665438213532,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.94114081274523,0.275184220266694,-2.48050188446795,-1.40177974102251
"WUE_ET_minus_WUE_E","Freshwater",0.517868300403761,"US-A03","1",-0.213665438213532,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-2.11186849535164,0.298719986176785,-2.69735966825814,-1.52637732244514
"WUE_E_minus_WUE_T","Freshwater",0.517868300403761,"US-A03","1",-0.213665438213532,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-0.203207131318918,0.298203410777341,-0.787685816442507,0.381271553804671
"WUE_ET_minus_WUE_T","Saline",0.517868300403761,"US-A03","1",-0.213665438213532,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.52162030887987,0.359271380836577,-2.22579221531956,-0.817448402440176
"WUE_ET_minus_WUE_E","Saline",0.517868300403761,"US-A03","1",-0.213665438213532,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.86723555548769,0.350496573003128,-2.55420883857382,-1.18026227240155
"WUE_E_minus_WUE_T","Saline",0.517868300403761,"US-A03","1",-0.213665438213532,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",0.358339863388739,0.316033350294389,-0.261085503188263,0.977765229965742
"WUE_ET_minus_WUE_T","Upland",0.523723777216488,"US-A03","1",-0.180285049324359,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-2.43221161534102,0.264999550281071,-2.95161073389191,-1.91281249679012
"WUE_ET_minus_WUE_E","Upland",0.523723777216488,"US-A03","1",-0.180285049324359,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-2.90340095377915,0.265205535936414,-3.42320380421452,-2.38359810334377
"WUE_E_minus_WUE_T","Upland",0.523723777216488,"US-A03","1",-0.180285049324359,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",0.358154617780002,0.266406452491203,-0.164002029102757,0.880311264662761
"WUE_ET_minus_WUE_T","Freshwater",0.523723777216488,"US-A03","1",-0.180285049324359,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.91095211860877,0.27491456451305,-2.44978466505435,-1.3721195721632
"WUE_ET_minus_WUE_E","Freshwater",0.523723777216488,"US-A03","1",-0.180285049324359,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-2.1623152494513,0.297929860327855,-2.74625777569389,-1.5783727232087
"WUE_E_minus_WUE_T","Freshwater",0.523723777216488,"US-A03","1",-0.180285049324359,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-0.124345741155277,0.297441794974067,-0.707331659304448,0.458640176993894
"WUE_ET_minus_WUE_T","Saline",0.523723777216488,"US-A03","1",-0.180285049324359,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.48447231279953,0.358709817211377,-2.18754355453383,-0.78140107106523
"WUE_ET_minus_WUE_E","Saline",0.523723777216488,"US-A03","1",-0.180285049324359,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.91028332384642,0.350117304573704,-2.59651324081088,-1.22405340688196
"WUE_E_minus_WUE_T","Saline",0.523723777216488,"US-A03","1",-0.180285049324359,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",0.45416497180461,0.316279802109684,-0.165743440330371,1.07407338393959
"WUE_ET_minus_WUE_T","Upland",0.529579254029215,"US-A03","1",-0.146904660435185,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-2.38007355916823,0.263719130810529,-2.89696305555687,-1.86318406277959
"WUE_ET_minus_WUE_E","Upland",0.529579254029215,"US-A03","1",-0.146904660435185,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-2.9946173533579,0.263916170978377,-3.51189304847552,-2.47734165824028
"WUE_E_minus_WUE_T","Upland",0.529579254029215,"US-A03","1",-0.146904660435185,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",0.51150220733561,0.265063064170425,-0.00802139843842353,1.03102581310964
"WUE_ET_minus_WUE_T","Freshwater",0.529579254029215,"US-A03","1",-0.146904660435185,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.88083248145839,0.274696612874334,-2.41923784269209,-1.3424271202247
"WUE_ET_minus_WUE_E","Freshwater",0.529579254029215,"US-A03","1",-0.146904660435185,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-2.21386692459552,0.297362276082697,-2.79669698571761,-1.63103686347344
"WUE_E_minus_WUE_T","Freshwater",0.529579254029215,"US-A03","1",-0.146904660435185,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-0.0441360077462635,0.296888946494044,-0.62603834287459,0.537766327382063
"WUE_ET_minus_WUE_T","Saline",0.529579254029215,"US-A03","1",-0.146904660435185,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.447710907938,0.358211845538595,-2.14980612519365,-0.745615690682353
"WUE_ET_minus_WUE_E","Saline",0.529579254029215,"US-A03","1",-0.146904660435185,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.95437870059915,0.349784869948894,-2.63995704569898,-1.26880035549931
"WUE_E_minus_WUE_T","Saline",0.529579254029215,"US-A03","1",-0.146904660435185,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",0.549978109705112,0.316610742518135,-0.0705789456304324,1.17053516504066
"WUE_ET_minus_WUE_T","Upland",0.535434730841943,"US-A03","1",-0.113524271546012,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-2.32711837272866,0.262686538244547,-2.84198398768797,-1.81225275776935
"WUE_ET_minus_WUE_E","Upland",0.535434730841943,"US-A03","1",-0.113524271546012,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-3.08661641013391,0.262881295843032,-3.60186374998626,-2.57136907028157
"WUE_E_minus_WUE_T","Upland",0.535434730841943,"US-A03","1",-0.113524271546012,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",0.666805018918768,0.264018252522071,0.14932924397551,1.18428079386203
"WUE_ET_minus_WUE_T","Freshwater",0.535434730841943,"US-A03","1",-0.113524271546012,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.85078059055096,0.274530501440184,-2.38886037337372,-1.3127008077282
"WUE_ET_minus_WUE_E","Freshwater",0.535434730841943,"US-A03","1",-0.113524271546012,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-2.26663028600166,0.297014096685885,-2.84877791550599,-1.68448265649732
"WUE_E_minus_WUE_T","Freshwater",0.535434730841943,"US-A03","1",-0.113524271546012,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",0.0376234655944261,0.296541915408855,-0.54359868860693,0.618845619795782
"WUE_ET_minus_WUE_T","Saline",0.535434730841943,"US-A03","1",-0.113524271546012,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.41132229649044,0.357776043268122,-2.11256334129596,-0.710081251684926
"WUE_ET_minus_WUE_E","Saline",0.535434730841943,"US-A03","1",-0.113524271546012,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-1.99955896774896,0.349498586266696,-2.68457619683169,-1.31454173866624
"WUE_E_minus_WUE_T","Saline",0.535434730841943,"US-A03","1",-0.113524271546012,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",0.645780783835402,0.317026272675832,0.0244092893907715,1.26715227828003
"WUE_ET_minus_WUE_T","Upland",0.54129020765467,"US-A03","1",-0.0801438826568386,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-2.27346412128537,0.261888543500398,-2.78676566654615,-1.76016257602459
"WUE_ET_minus_WUE_E","Upland",0.54129020765467,"US-A03","1",-0.0801438826568386,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-3.17921080252613,0.262087169473186,-3.69290165469357,-2.66551995035868
"WUE_E_minus_WUE_T","Upland",0.54129020765467,"US-A03","1",-0.0801438826568386,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",0.823704788774724,0.263254852895337,0.307725277099862,1.33968430044958
"WUE_ET_minus_WUE_T","Freshwater",0.54129020765467,"US-A03","1",-0.0801438826568386,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.82079496612168,0.274416366774522,-2.35865104499974,-1.28293888724362
"WUE_ET_minus_WUE_E","Freshwater",0.54129020765467,"US-A03","1",-0.0801438826568386,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-2.32072966368319,0.296870062000283,-2.90259498520375,-1.73886434216264
"WUE_E_minus_WUE_T","Freshwater",0.54129020765467,"US-A03","1",-0.0801438826568386,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",0.121145621622203,0.296386556817646,-0.459772029740383,0.702063272984789
"WUE_ET_minus_WUE_T","Saline",0.54129020765467,"US-A03","1",-0.0801438826568386,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.37529820105905,0.35739730514176,-2.0757969191369,-0.6747994829812
"WUE_ET_minus_WUE_E","Saline",0.54129020765467,"US-A03","1",-0.0801438826568386,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-2.0458594038629,0.349255823950622,-2.73040081880612,-1.36131798891968
"WUE_E_minus_WUE_T","Saline",0.54129020765467,"US-A03","1",-0.0801438826568386,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",0.741574466608164,0.317526461647451,0.11922260177916,1.36392633143717
"WUE_ET_minus_WUE_T","Upland",0.547145684467398,"US-A03","1",-0.0467634937676646,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-2.21924622430084,0.261298284653026,-2.73139086222077,-1.70710158638091
"WUE_ET_minus_WUE_E","Upland",0.547145684467398,"US-A03","1",-0.0467634937676646,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-3.27223218442343,0.261506013380768,-3.78478397064973,-2.75968039819712
"WUE_E_minus_WUE_T","Upland",0.547145684467398,"US-A03","1",-0.0467634937676646,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",0.981840227474209,0.262738993150548,0.466871800899135,1.49680865404928
"WUE_ET_minus_WUE_T","Freshwater",0.547145684467398,"US-A03","1",-0.0467634937676646,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.79087400073515,0.274354348088663,-2.32860852298893,-1.25313947848137
"WUE_ET_minus_WUE_E","Freshwater",0.547145684467398,"US-A03","1",-0.0467634937676646,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-2.37630512863267,0.296903737451764,-2.95823645403813,-1.79437380322721
"WUE_E_minus_WUE_T","Freshwater",0.547145684467398,"US-A03","1",-0.0467634937676646,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",0.206652356585556,0.296398407615043,-0.374288522339928,0.78759323551104
"WUE_ET_minus_WUE_T","Saline",0.547145684467398,"US-A03","1",-0.0467634937676646,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.33963515257081,0.357067091626094,-2.03948665215796,-0.63978365298367
"WUE_ET_minus_WUE_E","Saline",0.547145684467398,"US-A03","1",-0.0467634937676646,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-2.09331285551822,0.349052148003373,-2.77745506560483,-1.40917064543161
"WUE_E_minus_WUE_T","Saline",0.547145684467398,"US-A03","1",-0.0467634937676646,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",0.837360592128173,0.31811134669851,0.213862352599094,1.46085883165725
"WUE_ET_minus_WUE_T","Upland",0.553001161280125,"US-A03","1",-0.0133831048784912,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-2.16461455249554,0.260877501538014,-2.67593445551004,-1.65329464948103
"WUE_ET_minus_WUE_E","Upland",0.553001161280125,"US-A03","1",-0.0133831048784912,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-3.36553619996407,0.261098317336838,-3.87728890194427,-2.85378349798387
"WUE_E_minus_WUE_T","Upland",0.553001161280125,"US-A03","1",-0.0133831048784912,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",1.14085561634651,0.262422876900099,0.626506777622315,1.6552044550707
"WUE_ET_minus_WUE_T","Freshwater",0.553001161280125,"US-A03","1",-0.0133831048784912,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.76101598968674,0.274344602630369,-2.29873141084227,-1.22330056853122
"WUE_ET_minus_WUE_E","Freshwater",0.553001161280125,"US-A03","1",-0.0133831048784912,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-2.43351205759,0.297079679788445,-3.01578822997536,-1.85123588520465
"WUE_E_minus_WUE_T","Freshwater",0.553001161280125,"US-A03","1",-0.0133831048784912,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",0.294372637323176,0.296544700049913,-0.286854974774653,0.875600249421005
"WUE_ET_minus_WUE_T","Saline",0.553001161280125,"US-A03","1",-0.0133831048784912,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.30433419958047,0.35677425073003,-2.00361173101133,-0.605056668149611
"WUE_ET_minus_WUE_E","Saline",0.553001161280125,"US-A03","1",-0.0133831048784912,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-2.1419490496511,0.348881788342954,-2.82575735480329,-1.45814074449891
"WUE_E_minus_WUE_T","Saline",0.553001161280125,"US-A03","1",-0.0133831048784912,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",0.933140548451492,0.318780943773097,0.308329898656221,1.55795119824676
"WUE_ET_minus_WUE_T","Upland",0.558856638092852,"US-A03","1",0.0199972840106822,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-2.10972901350924,0.260578984650025,-2.62046382342329,-1.59899420359519
"WUE_ET_minus_WUE_E","Upland",0.558856638092852,"US-A03","1",0.0199972840106822,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-3.45900159665451,0.260815375181458,-3.97019973201017,-2.94780346129886
"WUE_E_minus_WUE_T","Upland",0.558856638092852,"US-A03","1",0.0199972840106822,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",1.30040547078418,0.262247904740429,0.786399577492935,1.81441136407542
"WUE_ET_minus_WUE_T","Freshwater",0.558856638092852,"US-A03","1",0.0199972840106822,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.73121916746309,0.274387312715113,-2.26901830038471,-1.19342003454147
"WUE_ET_minus_WUE_E","Freshwater",0.558856638092852,"US-A03","1",0.0199972840106822,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-2.4925181673911,0.297355764478594,-3.07533546576915,-1.90970086901306
"WUE_E_minus_WUE_T","Freshwater",0.558856638092852,"US-A03","1",0.0199972840106822,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",0.384540012615476,0.296786509072235,-0.197161545166104,0.966241570397057
"WUE_ET_minus_WUE_T","Saline",0.558856638092852,"US-A03","1",0.0199972840106822,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.26939993100804,0.35650562579603,-1.96815095756826,-0.570648904447823
"WUE_ET_minus_WUE_E","Saline",0.558856638092852,"US-A03","1",0.0199972840106822,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-2.191794676953,0.348737972243446,-2.87532110255015,-1.50826825135584
"WUE_E_minus_WUE_T","Saline",0.558856638092852,"US-A03","1",0.0199972840106822,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",1.02891568047557,0.319535250236128,0.402626590012758,1.65520477093838
"WUE_ET_minus_WUE_T","Upland",0.56471211490558,"US-A03","1",0.0533776728998556,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-2.05475538143161,0.260349806216957,-2.56504100161685,-1.54446976124638
"WUE_ET_minus_WUE_E","Upland",0.56471211490558,"US-A03","1",0.0533776728998556,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-3.55253136325642,0.260602618696997,-4.06331249590253,-3.0417502306103
"WUE_E_minus_WUE_T","Upland",0.56471211490558,"US-A03","1",0.0533776728998556,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",1.46016090214286,0.262148692908942,0.94634946404133,1.97397234024438
"WUE_ET_minus_WUE_T","Freshwater",0.56471211490558,"US-A03","1",0.0533776728998556,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.70148174365774,0.274482701994669,-2.23946783956729,-1.16349564774819
"WUE_ET_minus_WUE_E","Freshwater",0.56471211490558,"US-A03","1",0.0533776728998556,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-2.55350119832391,0.297686217129132,-3.136966183897,-1.97003621275081
"WUE_E_minus_WUE_T","Freshwater",0.56471211490558,"US-A03","1",0.0533776728998556,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",0.477390108097494,0.297081564051459,-0.104889757443365,1.05966997363835
"WUE_ET_minus_WUE_T","Saline",0.56471211490558,"US-A03","1",0.0533776728998556,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.23483967565837,0.356247032033447,-1.93308385844393,-0.536595492872813
"WUE_ET_minus_WUE_E","Saline",0.56471211490558,"US-A03","1",0.0533776728998556,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-2.24287318867976,0.348613473398673,-2.92615559654116,-1.55959078081836
"WUE_E_minus_WUE_T","Saline",0.56471211490558,"US-A03","1",0.0533776728998556,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",1.12468728908078,0.320374254347284,0.496753750560105,1.75262082760146
"WUE_ET_minus_WUE_T","Upland",0.570567591718307,"US-A03","1",0.086758061789029,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.99986422769099,0.260136256803231,-2.50973129102532,-1.48999716435666
"WUE_ET_minus_WUE_E","Upland",0.570567591718307,"US-A03","1",0.086758061789029,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-3.64606312241563,0.26040468315255,-4.15645630139463,-3.13566994343664
"WUE_E_minus_WUE_T","Upland",0.570567591718307,"US-A03","1",0.086758061789029,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",1.61982123858817,0.262058981597707,1.10618563465667,2.13345684251968
"WUE_ET_minus_WUE_T","Freshwater",0.570567591718307,"US-A03","1",0.086758061789029,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-1.67180192165599,0.274631079190539,-2.21007883686945,-1.13352500644253
"WUE_ET_minus_WUE_E","Freshwater",0.570567591718307,"US-A03","1",0.086758061789029,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-2.61665092198611,0.298026135301483,-3.20078214717702,-2.0325196967952
"WUE_E_minus_WUE_T","Freshwater",0.570567591718307,"US-A03","1",0.086758061789029,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",0.573159361221305,0.29738847985982,-0.00972205930394254,1.15604078174655
"WUE_ET_minus_WUE_T","Saline",0.570567591718307,"US-A03","1",0.086758061789029,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-1.20066392842846,0.355985284456988,-1.89839508596415,-0.502932770892761
"WUE_ET_minus_WUE_E","Saline",0.570567591718307,"US-A03","1",0.086758061789029,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-2.29520335195019,0.348501789330371,-2.97826685903771,-1.61213984486266
"WUE_E_minus_WUE_T","Saline",0.570567591718307,"US-A03","1",0.086758061789029,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",1.22045661301351,0.32129796695275,0.590712597786124,1.8502006282409
"WUE_ET_minus_WUE_T","Upland",0.576423068531034,"US-A03","1",0.120138450678202,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-1.94522781849382,0.259887361370734,-2.45460704678046,-1.43584859020719
"WUE_ET_minus_WUE_E","Upland",0.576423068531034,"US-A03","1",0.120138450678202,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-3.73956710547763,0.260169026099959,-4.24949839663355,-3.22963581432171
