"difference_type","IGBP","Trans_ratio","month_f","site_name","Trans_ratio_z","difference_label","predicted_difference"
"WUE_ET_minus_WUE_E","BSV",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_ET - WUE_E",-2.4904382005716
"WUE_E_minus_WUE_T","BSV",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_E - WUE_T",-0.389871622415847
"WUE_ET_minus_WUE_T","CRO",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_ET - WUE_T",-4.17367171722865
"WUE_ET_minus_WUE_E","CRO",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_ET - WUE_E",-3.63606322186605
"WUE_E_minus_WUE_T","CRO",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_E - WUE_T",-1.82752047000109
"WUE_ET_minus_WUE_T","CSH",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_ET - WUE_T",-3.25425241584937
"WUE_ET_minus_WUE_E","CSH",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_ET - WUE_E",-4.13293472628481
"WUE_E_minus_WUE_T","CSH",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_E - WUE_T",0.730206774083075
"WUE_ET_minus_WUE_T","DBF",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_ET - WUE_T",-2.82939930918717
"WUE_ET_minus_WUE_E","DBF",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_ET - WUE_E",-2.98219283123758
"WUE_E_minus_WUE_T","DBF",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_E - WUE_T",0.365296297831611
"WUE_ET_minus_WUE_T","ENF",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_ET - WUE_T",-3.64625375033168
"WUE_ET_minus_WUE_E","ENF",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_ET - WUE_E",-4.36213584333889
"WUE_E_minus_WUE_T","ENF",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_E - WUE_T",0.465871962810577
"WUE_ET_minus_WUE_T","GRA",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_ET - WUE_T",-3.33207872100121
"WUE_ET_minus_WUE_E","GRA",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_ET - WUE_E",-2.7871820201022
"WUE_E_minus_WUE_T","GRA",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_E - WUE_T",-0.453127605210671
"WUE_ET_minus_WUE_T","MF",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_ET - WUE_T",-2.3793596972202
"WUE_ET_minus_WUE_E","MF",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_ET - WUE_E",-2.31007555073948
"WUE_E_minus_WUE_T","MF",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_E - WUE_T",0.376392121677493
"WUE_ET_minus_WUE_T","OSH",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_ET - WUE_T",-5.52566229844495
"WUE_ET_minus_WUE_E","OSH",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_ET - WUE_E",-3.78880054407628
"WUE_E_minus_WUE_T","OSH",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_E - WUE_T",-1.10063590385292
"WUE_ET_minus_WUE_T","WET",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_ET - WUE_T",-2.46853302369713
"WUE_ET_minus_WUE_E","WET",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_ET - WUE_E",-2.24699732544104
"WUE_E_minus_WUE_T","WET",0.483488574413412,"7","US-A03",-0.388282147777211,"WUE_E - WUE_T",-0.471302663535923
"WUE_ET_minus_WUE_T","BSV",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_ET - WUE_T",-3.00098421271769
"WUE_ET_minus_WUE_E","BSV",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_ET - WUE_E",-2.54895563205334
"WUE_E_minus_WUE_T","BSV",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_E - WUE_T",-0.202866106135681
"WUE_ET_minus_WUE_T","CRO",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_ET - WUE_T",-4.07249788241976
"WUE_ET_minus_WUE_E","CRO",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_ET - WUE_E",-3.6887737215421
"WUE_E_minus_WUE_T","CRO",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_E - WUE_T",-1.63470802191524
"WUE_ET_minus_WUE_T","CSH",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_ET - WUE_T",-3.18078096847934
"WUE_ET_minus_WUE_E","CSH",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_ET - WUE_E",-4.21334761339971
"WUE_E_minus_WUE_T","CSH",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_E - WUE_T",0.895316834730078
"WUE_ET_minus_WUE_T","DBF",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_ET - WUE_T",-2.78044894558811
"WUE_ET_minus_WUE_E","DBF",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_ET - WUE_E",-3.08712680212345
"WUE_E_minus_WUE_T","DBF",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_E - WUE_T",0.50588527470764
"WUE_ET_minus_WUE_T","ENF",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_ET - WUE_T",-3.55491247660567
"WUE_ET_minus_WUE_E","ENF",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_ET - WUE_E",-4.42467890409781
"WUE_E_minus_WUE_T","ENF",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_E - WUE_T",0.648851849813555
"WUE_ET_minus_WUE_T","GRA",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_ET - WUE_T",-3.24233258981604
"WUE_ET_minus_WUE_E","GRA",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_ET - WUE_E",-2.85132022340195
"WUE_E_minus_WUE_T","GRA",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_E - WUE_T",-0.271742860748525
"WUE_ET_minus_WUE_T","MF",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_ET - WUE_T",-2.33348682414338
"WUE_ET_minus_WUE_E","MF",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_ET - WUE_E",-2.41808701214759
"WUE_E_minus_WUE_T","MF",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_E - WUE_T",0.51390360803128
"WUE_ET_minus_WUE_T","OSH",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_ET - WUE_T",-5.37478566854442
"WUE_ET_minus_WUE_E","OSH",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_ET - WUE_E",-3.79180824866068
"WUE_E_minus_WUE_T","OSH",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_E - WUE_T",-0.858120660675428
"WUE_ET_minus_WUE_T","WET",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_ET - WUE_T",-2.40627558628288
"WUE_ET_minus_WUE_E","WET",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_ET - WUE_E",-2.33862422251171
"WUE_E_minus_WUE_T","WET",0.490837604453715,"7","US-A03",-0.345915588497528,"WUE_E - WUE_T",-0.317406612844694
"WUE_ET_minus_WUE_T","BSV",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_ET - WUE_T",-2.90561730971449
"WUE_ET_minus_WUE_E","BSV",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_ET - WUE_E",-2.60747306353507
"WUE_E_minus_WUE_T","BSV",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_E - WUE_T",-0.0158605898555146
"WUE_ET_minus_WUE_T","CRO",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_ET - WUE_T",-3.97132404761088
"WUE_ET_minus_WUE_E","CRO",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_ET - WUE_E",-3.74148422121814
"WUE_E_minus_WUE_T","CRO",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_E - WUE_T",-1.44189557382938
"WUE_ET_minus_WUE_T","CSH",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_ET - WUE_T",-3.10730952110931
"WUE_ET_minus_WUE_E","CSH",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_ET - WUE_E",-4.2937605005146
"WUE_E_minus_WUE_T","CSH",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_E - WUE_T",1.06042689537708
"WUE_ET_minus_WUE_T","DBF",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_ET - WUE_T",-2.73149858198905
"WUE_ET_minus_WUE_E","DBF",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_ET - WUE_E",-3.19206077300931
"WUE_E_minus_WUE_T","DBF",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_E - WUE_T",0.64647425158367
"WUE_ET_minus_WUE_T","ENF",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_ET - WUE_T",-3.46357120287967
"WUE_ET_minus_WUE_E","ENF",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_ET - WUE_E",-4.48722196485673
"WUE_E_minus_WUE_T","ENF",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_E - WUE_T",0.83183173681653
"WUE_ET_minus_WUE_T","GRA",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_ET - WUE_T",-3.15258645863086
"WUE_ET_minus_WUE_E","GRA",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_ET - WUE_E",-2.9154584267017
"WUE_E_minus_WUE_T","GRA",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_E - WUE_T",-0.0903581162863825
"WUE_ET_minus_WUE_T","MF",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_ET - WUE_T",-2.28761395106656
"WUE_ET_minus_WUE_E","MF",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_ET - WUE_E",-2.5260984735557
"WUE_E_minus_WUE_T","MF",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_E - WUE_T",0.651415094385067
"WUE_ET_minus_WUE_T","OSH",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_ET - WUE_T",-5.2239090386439
"WUE_ET_minus_WUE_E","OSH",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_ET - WUE_E",-3.79481595324508
"WUE_E_minus_WUE_T","OSH",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_E - WUE_T",-0.615605417497933
"WUE_ET_minus_WUE_T","WET",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_ET - WUE_T",-2.34401814886862
"WUE_ET_minus_WUE_E","WET",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_ET - WUE_E",-2.43025111958238
"WUE_E_minus_WUE_T","WET",0.498186634494019,"7","US-A03",-0.303549029217846,"WUE_E - WUE_T",-0.163510562153467
"WUE_ET_minus_WUE_T","BSV",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_ET - WUE_T",-2.8102504067113
"WUE_ET_minus_WUE_E","BSV",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_ET - WUE_E",-2.6659904950168
"WUE_E_minus_WUE_T","BSV",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_E - WUE_T",0.171144926424652
"WUE_ET_minus_WUE_T","CRO",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_ET - WUE_T",-3.87015021280199
"WUE_ET_minus_WUE_E","CRO",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_ET - WUE_E",-3.79419472089418
"WUE_E_minus_WUE_T","CRO",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_E - WUE_T",-1.24908312574353
"WUE_ET_minus_WUE_T","CSH",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_ET - WUE_T",-3.03383807373928
"WUE_ET_minus_WUE_E","CSH",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_ET - WUE_E",-4.3741733876295
"WUE_E_minus_WUE_T","CSH",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_E - WUE_T",1.22553695602408
"WUE_ET_minus_WUE_T","DBF",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_ET - WUE_T",-2.68254821838999
"WUE_ET_minus_WUE_E","DBF",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_ET - WUE_E",-3.29699474389518
"WUE_E_minus_WUE_T","DBF",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_E - WUE_T",0.7870632284597
"WUE_ET_minus_WUE_T","ENF",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_ET - WUE_T",-3.37222992915366
"WUE_ET_minus_WUE_E","ENF",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_ET - WUE_E",-4.54976502561565
"WUE_E_minus_WUE_T","ENF",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_E - WUE_T",1.01481162381951
"WUE_ET_minus_WUE_T","GRA",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_ET - WUE_T",-3.06284032744569
"WUE_ET_minus_WUE_E","GRA",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_ET - WUE_E",-2.97959663000145
"WUE_E_minus_WUE_T","GRA",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_E - WUE_T",0.0910266281757637
"WUE_ET_minus_WUE_T","MF",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_ET - WUE_T",-2.24174107798975
"WUE_ET_minus_WUE_E","MF",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_ET - WUE_E",-2.63410993496381
"WUE_E_minus_WUE_T","MF",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_E - WUE_T",0.788926580738855
"WUE_ET_minus_WUE_T","OSH",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_ET - WUE_T",-5.07303240874337
"WUE_ET_minus_WUE_E","OSH",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_ET - WUE_E",-3.79782365782949
"WUE_E_minus_WUE_T","OSH",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_E - WUE_T",-0.373090174320437
"WUE_ET_minus_WUE_T","WET",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_ET - WUE_T",-2.28176071145436
"WUE_ET_minus_WUE_E","WET",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_ET - WUE_E",-2.52187801665305
"WUE_E_minus_WUE_T","WET",0.505535664534323,"7","US-A03",-0.261182469938164,"WUE_E - WUE_T",-0.00961451146223702
"WUE_ET_minus_WUE_T","BSV",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_ET - WUE_T",-2.7148835037081
"WUE_ET_minus_WUE_E","BSV",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_ET - WUE_E",-2.72450792649853
"WUE_E_minus_WUE_T","BSV",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_E - WUE_T",0.35815044270482
"WUE_ET_minus_WUE_T","CRO",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_ET - WUE_T",-3.76897637799311
"WUE_ET_minus_WUE_E","CRO",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_ET - WUE_E",-3.84690522057022
"WUE_E_minus_WUE_T","CRO",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_E - WUE_T",-1.05627067765767
"WUE_ET_minus_WUE_T","CSH",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_ET - WUE_T",-2.96036662636924
"WUE_ET_minus_WUE_E","CSH",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_ET - WUE_E",-4.45458627474439
"WUE_E_minus_WUE_T","CSH",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_E - WUE_T",1.39064701667109
"WUE_ET_minus_WUE_T","DBF",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_ET - WUE_T",-2.63359785479093
"WUE_ET_minus_WUE_E","DBF",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_ET - WUE_E",-3.40192871478105
"WUE_E_minus_WUE_T","DBF",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_E - WUE_T",0.927652205335731
"WUE_ET_minus_WUE_T","ENF",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_ET - WUE_T",-3.28088865542765
"WUE_ET_minus_WUE_E","ENF",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_ET - WUE_E",-4.61230808637457
"WUE_E_minus_WUE_T","ENF",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_E - WUE_T",1.19779151082249
"WUE_ET_minus_WUE_T","GRA",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_ET - WUE_T",-2.97309419626051
"WUE_ET_minus_WUE_E","GRA",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_ET - WUE_E",-3.0437348333012
"WUE_E_minus_WUE_T","GRA",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_E - WUE_T",0.272411372637911
"WUE_ET_minus_WUE_T","MF",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_ET - WUE_T",-2.19586820491293
"WUE_ET_minus_WUE_E","MF",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_ET - WUE_E",-2.74212139637192
"WUE_E_minus_WUE_T","MF",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_E - WUE_T",0.926438067092644
"WUE_ET_minus_WUE_T","OSH",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_ET - WUE_T",-4.92215577884285
"WUE_ET_minus_WUE_E","OSH",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_ET - WUE_E",-3.80083136241389
"WUE_E_minus_WUE_T","OSH",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_E - WUE_T",-0.130574931142938
"WUE_ET_minus_WUE_T","WET",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_ET - WUE_T",-2.2195032740401
"WUE_ET_minus_WUE_E","WET",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_ET - WUE_E",-2.61350491372372
"WUE_E_minus_WUE_T","WET",0.512884694574626,"7","US-A03",-0.218815910658481,"WUE_E - WUE_T",0.144281539228993
"WUE_ET_minus_WUE_T","BSV",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_ET - WUE_T",-2.6195166007049
"WUE_ET_minus_WUE_E","BSV",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_ET - WUE_E",-2.78302535798026
"WUE_E_minus_WUE_T","BSV",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_E - WUE_T",0.545155958984985
"WUE_ET_minus_WUE_T","CRO",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_ET - WUE_T",-3.66780254318423
"WUE_ET_minus_WUE_E","CRO",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_ET - WUE_E",-3.89961572024627
"WUE_E_minus_WUE_T","CRO",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_E - WUE_T",-0.863458229571817
"WUE_ET_minus_WUE_T","CSH",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_ET - WUE_T",-2.88689517899921
"WUE_ET_minus_WUE_E","CSH",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_ET - WUE_E",-4.53499916185929
"WUE_E_minus_WUE_T","CSH",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_E - WUE_T",1.55575707731809
"WUE_ET_minus_WUE_T","DBF",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_ET - WUE_T",-2.58464749119187
"WUE_ET_minus_WUE_E","DBF",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_ET - WUE_E",-3.50686268566692
"WUE_E_minus_WUE_T","DBF",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_E - WUE_T",1.06824118221176
"WUE_ET_minus_WUE_T","ENF",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_ET - WUE_T",-3.18954738170165
"WUE_ET_minus_WUE_E","ENF",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_ET - WUE_E",-4.67485114713349
"WUE_E_minus_WUE_T","ENF",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_E - WUE_T",1.38077139782546
"WUE_ET_minus_WUE_T","GRA",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_ET - WUE_T",-2.88334806507534
"WUE_ET_minus_WUE_E","GRA",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_ET - WUE_E",-3.10787303660096
"WUE_E_minus_WUE_T","GRA",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_E - WUE_T",0.453796117100055
"WUE_ET_minus_WUE_T","MF",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_ET - WUE_T",-2.14999533183611
"WUE_ET_minus_WUE_E","MF",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_ET - WUE_E",-2.85013285778003
"WUE_E_minus_WUE_T","MF",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_E - WUE_T",1.06394955344643
"WUE_ET_minus_WUE_T","OSH",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_ET - WUE_T",-4.77127914894232
"WUE_ET_minus_WUE_E","OSH",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_ET - WUE_E",-3.80383906699829
"WUE_E_minus_WUE_T","OSH",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_E - WUE_T",0.111940312034557
"WUE_ET_minus_WUE_T","WET",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_ET - WUE_T",-2.15724583662584
"WUE_ET_minus_WUE_E","WET",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_ET - WUE_E",-2.70513181079438
"WUE_E_minus_WUE_T","WET",0.52023372461493,"7","US-A03",-0.176449351378799,"WUE_E - WUE_T",0.298177589920221
"WUE_ET_minus_WUE_T","BSV",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_ET - WUE_T",-2.52414969770171
"WUE_ET_minus_WUE_E","BSV",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_ET - WUE_E",-2.84154278946199
"WUE_E_minus_WUE_T","BSV",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_E - WUE_T",0.732161475265151
"WUE_ET_minus_WUE_T","CRO",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_ET - WUE_T",-3.56662870837534
"WUE_ET_minus_WUE_E","CRO",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_ET - WUE_E",-3.95232621992231
"WUE_E_minus_WUE_T","CRO",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_E - WUE_T",-0.670645781485963
"WUE_ET_minus_WUE_T","CSH",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_ET - WUE_T",-2.81342373162918
"WUE_ET_minus_WUE_E","CSH",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_ET - WUE_E",-4.61541204897418
"WUE_E_minus_WUE_T","CSH",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_E - WUE_T",1.72086713796509
"WUE_ET_minus_WUE_T","DBF",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_ET - WUE_T",-2.53569712759281
"WUE_ET_minus_WUE_E","DBF",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_ET - WUE_E",-3.61179665655278
"WUE_E_minus_WUE_T","DBF",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_E - WUE_T",1.20883015908779
"WUE_ET_minus_WUE_T","ENF",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_ET - WUE_T",-3.09820610797564
"WUE_ET_minus_WUE_E","ENF",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_ET - WUE_E",-4.73739420789241
"WUE_E_minus_WUE_T","ENF",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_E - WUE_T",1.56375128482844
"WUE_ET_minus_WUE_T","GRA",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_ET - WUE_T",-2.79360193389017
"WUE_ET_minus_WUE_E","GRA",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_ET - WUE_E",-3.17201123990071
"WUE_E_minus_WUE_T","GRA",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_E - WUE_T",0.6351808615622
"WUE_ET_minus_WUE_T","MF",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_ET - WUE_T",-2.1041224587593
"WUE_ET_minus_WUE_E","MF",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_ET - WUE_E",-2.95814431918814
"WUE_E_minus_WUE_T","MF",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_E - WUE_T",1.20146103980022
"WUE_ET_minus_WUE_T","OSH",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_ET - WUE_T",-4.6204025190418
"WUE_ET_minus_WUE_E","OSH",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_ET - WUE_E",-3.80684677158269
"WUE_E_minus_WUE_T","OSH",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_E - WUE_T",0.354455555212052
"WUE_ET_minus_WUE_T","WET",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_ET - WUE_T",-2.09498839921159
"WUE_ET_minus_WUE_E","WET",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_ET - WUE_E",-2.79675870786505
"WUE_E_minus_WUE_T","WET",0.527582754655233,"7","US-A03",-0.134082792099117,"WUE_E - WUE_T",0.452073640611449
"WUE_ET_minus_WUE_T","BSV",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_ET - WUE_T",-2.42878279469851
"WUE_ET_minus_WUE_E","BSV",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_ET - WUE_E",-2.90006022094372
"WUE_E_minus_WUE_T","BSV",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_E - WUE_T",0.919166991545319
"WUE_ET_minus_WUE_T","CRO",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_ET - WUE_T",-3.46545487356646
"WUE_ET_minus_WUE_E","CRO",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_ET - WUE_E",-4.00503671959835
"WUE_E_minus_WUE_T","CRO",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_E - WUE_T",-0.477833333400107
"WUE_ET_minus_WUE_T","CSH",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_ET - WUE_T",-2.73995228425915
"WUE_ET_minus_WUE_E","CSH",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_ET - WUE_E",-4.69582493608908
"WUE_E_minus_WUE_T","CSH",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_E - WUE_T",1.88597719861209
"WUE_ET_minus_WUE_T","DBF",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_ET - WUE_T",-2.48674676399376
"WUE_ET_minus_WUE_E","DBF",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_ET - WUE_E",-3.71673062743865
"WUE_E_minus_WUE_T","DBF",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_E - WUE_T",1.34941913596382
"WUE_ET_minus_WUE_T","ENF",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_ET - WUE_T",-3.00686483424963
"WUE_ET_minus_WUE_E","ENF",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_ET - WUE_E",-4.79993726865133
"WUE_E_minus_WUE_T","ENF",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_E - WUE_T",1.74673117183142
"WUE_ET_minus_WUE_T","GRA",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_ET - WUE_T",-2.70385580270499
"WUE_ET_minus_WUE_E","GRA",0.534931784695537,"7","US-A03",-0.0917162328194338,"WUE_ET - WUE_E",-3.23614944320046
