"site_name","Year","month","date_month","IGBP","difference_type","Trans_ratio","Trans_ratio_z","WUE_difference","primary_fitted","primary_residual"
"US-HB3",2021,5,2021-05-01,"ENF","WUE_ET_minus_WUE_E",0.551971665238745,0.0065172898622575,-3.72766787990735,-5.28928483829566,1.5616169583883
"US-HB3",2021,6,2021-06-01,"ENF","WUE_ET_minus_WUE_E",0.68988369328835,0.80156889255015,-6.18279627897521,-6.27890645212387,0.0961101731486638
"US-HB3",2021,7,2021-07-01,"ENF","WUE_ET_minus_WUE_E",0.569620880538464,0.108263577758031,-3.63539151556727,-5.41828286867329,1.78289135310601
"US-HB3",2021,8,2021-08-01,"ENF","WUE_ET_minus_WUE_E",0.650719654221816,0.575791398970119,-4.90700645584795,-6.1124954484368,1.20548899258886
"US-HB3",2021,9,2021-09-01,"ENF","WUE_ET_minus_WUE_E",0.674164620019138,0.710949716165042,-5.14781979968675,-5.92154946159983,0.773729661913073
"US-HB3",2021,10,2021-10-01,"ENF","WUE_ET_minus_WUE_E",0.692037444393723,0.813985092154592,-5.61212719175008,-6.12475416786793,0.512626976117849
"US-HB3",2022,4,2022-04-01,"ENF","WUE_ET_minus_WUE_E",0.683075361066948,0.762319412132747,-5.64813032016374,-6.10504926819218,0.456918948028441
"US-HB3",2022,5,2022-05-01,"ENF","WUE_ET_minus_WUE_E",0.711314879349152,0.925117933675225,-6.97690959861047,-6.64535662831071,-0.33155297029976
"US-HB3",2022,6,2022-06-01,"ENF","WUE_ET_minus_WUE_E",0.688003543266411,0.790729980894823,-6.13695794582416,-6.2629056552278,0.125947709403639
"US-HB3",2022,7,2022-07-01,"ENF","WUE_ET_minus_WUE_E",0.596650655847125,0.264088029644964,-3.54858930819845,-5.64831661056282,2.09972730236437
"US-HB3",2022,8,2022-08-01,"ENF","WUE_ET_minus_WUE_E",0.595671041787926,0.258440634426453,-4.11861185882018,-5.64401066972921,1.52539881090902
"US-HB3",2022,9,2022-09-01,"ENF","WUE_ET_minus_WUE_E",0.710742859954965,0.921820288483947,-6.32921982784003,-6.23284429509683,-0.0963755327431999
"US-HB3",2022,10,2022-10-01,"ENF","WUE_ET_minus_WUE_E",0.543776316435981,-0.0407282281130155,-3.60753346560055,-4.86299517611069,1.25546171051014
"US-HB3",2023,4,2023-04-01,"ENF","WUE_ET_minus_WUE_E",0.648021838461282,0.560238710966736,-5.0555019551786,-5.80673036323234,0.751228408053735
"US-HB3",2023,5,2023-05-01,"ENF","WUE_ET_minus_WUE_E",0.663479266863554,0.649349526016452,-5.43871250510472,-6.2382572421714,0.799544737066676
"US-HB3",2023,6,2023-06-01,"ENF","WUE_ET_minus_WUE_E",0.683749765094634,0.766207296392401,-5.86567004553586,-6.22670437353575,0.361034327999886
"US-HB3",2023,7,2023-07-01,"ENF","WUE_ET_minus_WUE_E",0.718394894301557,0.965933642896316,-6.06990682390086,-6.68440671509986,0.614499891199005
"US-HB3",2023,8,2023-08-01,"ENF","WUE_ET_minus_WUE_E",0.738998720290372,1.08471302063136,-6.20097066296093,-6.8637841168171,0.662813453856164
"US-HB3",2023,9,2023-09-01,"ENF","WUE_ET_minus_WUE_E",0.730674513719209,1.03672464812242,-6.83141481299091,-6.40247030364031,-0.428944509350599
"US-HB3",2023,10,2023-10-01,"ENF","WUE_ET_minus_WUE_E",0.712073273815296,0.929490015967862,-7.34234232944227,-6.29526675116076,-1.0470755782815
"US-HB3",2024,4,2024-04-01,"ENF","WUE_ET_minus_WUE_E",0.696976806885933,0.842460114393231,-7.54401003777483,-6.22335589719294,-1.32065414058189
"US-HB3",2024,5,2024-05-01,"ENF","WUE_ET_minus_WUE_E",0.656869731606334,0.611246093896778,-5.69934923379837,-6.18200756528704,0.482658331488674
"US-HB3",2024,6,2024-06-01,"ENF","WUE_ET_minus_WUE_E",0.752028224702947,1.15982705174198,-8.39079286152786,-6.80778021951662,-1.58301264201124
"US-HB3",2024,7,2024-07-01,"ENF","WUE_ET_minus_WUE_E",0.73932146972905,1.08657364484316,-7.61558747906858,-6.86249988811181,-0.753087590956764
"US-HB3",2024,8,2024-08-01,"ENF","WUE_ET_minus_WUE_E",0.712990584527083,0.934778237465891,-6.58318078245845,-6.64244491880744,0.0592641363489905
"US-HB3",2024,9,2024-09-01,"ENF","WUE_ET_minus_WUE_E",0.76680817110089,1.24503223824753,-9.7163165243593,-6.70998156929996,-3.00633495505935
"US-HB4",2020,4,2020-04-01,"WET","WUE_ET_minus_WUE_E",0.465385853719729,-0.49264285731116,-0.597312703813593,-0.784766129630959,0.187453425817366
"US-HB4",2020,5,2020-05-01,"WET","WUE_ET_minus_WUE_E",0.514271246136745,-0.210822553898647,-0.996404776525338,-1.69424205983939,0.697837283314051
"US-HB4",2020,6,2020-06-01,"WET","WUE_ET_minus_WUE_E",0.497058859973687,-0.31005055742057,-0.725630166083571,-1.29557735165741,0.569947185573843
"US-HB4",2020,7,2020-07-01,"WET","WUE_ET_minus_WUE_E",0.633937802133916,0.479045389305486,-1.08061669837119,-3.16502794660594,2.08441124823474
"US-HB4",2020,8,2020-08-01,"WET","WUE_ET_minus_WUE_E",0.354987053413593,-1.12908294422398,-0.364528674498339,0.308868312857658,-0.673396987355997
"US-HB4",2021,4,2021-04-01,"WET","WUE_ET_minus_WUE_E",0.541062246251375,-0.0563746215465324,-1.00248994667436,-1.7282910562062,0.725801109531837
"US-HB4",2021,5,2021-05-01,"WET","WUE_ET_minus_WUE_E",0.588945741569941,0.21966982674213,-1.43353872283951,-2.62527544374687,1.19173672090736
"US-HB4",2021,6,2021-06-01,"WET","WUE_ET_minus_WUE_E",0.528354089260069,-0.129636110961458,-1.13288990350806,-1.68576282333196,0.552872919823905
"US-HB4",2021,7,2021-07-01,"WET","WUE_ET_minus_WUE_E",0.475077736504433,-0.436769942888713,-0.856901257902295,-1.1843781462588,0.327476888356503
"US-HB4",2021,8,2021-08-01,"WET","WUE_ET_minus_WUE_E",0.550764111067333,-0.000444161527381579,-1.02265549514843,-2.1320584777609,1.10940298261247
"US-HB4",2021,9,2021-09-01,"WET","WUE_ET_minus_WUE_E",0.578273479352284,0.158145104783857,-0.73757255986332,-2.08457062488034,1.34699806501702
"US-HB4",2022,4,2022-04-01,"WET","WUE_ET_minus_WUE_E",0.468545692415572,-0.474426644737873,-0.755767075513575,-0.824162650444733,0.0683955749311588
"US-HB4",2022,5,2022-05-01,"WET","WUE_ET_minus_WUE_E",0.528840450496469,-0.126832278069191,-1.09449475840095,-1.87588929504579,0.781394536644843
"US-HB4",2022,6,2022-06-01,"WET","WUE_ET_minus_WUE_E",0.436799428866402,-0.65744126696532,-0.697262999384357,-0.544269401992783,-0.152993597391574
"US-HB4",2022,7,2022-07-01,"WET","WUE_ET_minus_WUE_E",0.523184013579356,-0.159441175930047,-0.564312356770259,-1.78416191007847,1.21984955330821
"US-HB4",2022,8,2022-08-01,"WET","WUE_ET_minus_WUE_E",0.429433627945471,-0.699904509005093,-0.499200698227415,-0.619323378356937,0.120122680129522
"US-HB4",2023,4,2023-04-01,"WET","WUE_ET_minus_WUE_E",0.546984935279611,-0.0222308019630278,-1.11718013827874,-1.80213449064524,0.684954352366506
"US-HB4",2023,5,2023-05-01,"WET","WUE_ET_minus_WUE_E",0.51758770592741,-0.191703433477402,-1.32168184702492,-1.73559131521211,0.41390946818719
"US-HB4",2023,6,2023-06-01,"WET","WUE_ET_minus_WUE_E",0.567147556100652,0.0940050639354213,-1.34025029068758,-2.16943549492573,0.829185204238155
"US-HB4",2023,7,2023-07-01,"WET","WUE_ET_minus_WUE_E",0.544006918071803,-0.0393988284751749,-0.855792481990551,-2.04377958971487,1.18798710772432
"US-HB4",2023,8,2023-08-01,"WET","WUE_ET_minus_WUE_E",0.470815419944992,-0.461341850500191,-0.574947625800273,-1.13526700293672,0.560319377136449
"US-HB4",2024,4,2024-04-01,"WET","WUE_ET_minus_WUE_E",0.442442293111163,-0.624910614454478,-0.630666355869371,-0.498708343122181,-0.13195801274719
"US-HB4",2024,5,2024-05-01,"WET","WUE_ET_minus_WUE_E",0.512602633484462,-0.220441969856953,-1.16252843599158,-1.673437981083,0.510909545091423
"US-HB4",2024,6,2024-06-01,"WET","WUE_ET_minus_WUE_E",0.593285890709266,0.244690432833744,-1.27458897175374,-2.4953253717731,1.22073640001936
"US-HB4",2024,7,2024-07-01,"WET","WUE_ET_minus_WUE_E",0.489000049622833,-0.356508942347663,-0.764320737916669,-1.35796001272135,0.593639274804683
"US-HB4",2024,8,2024-08-01,"WET","WUE_ET_minus_WUE_E",0.389586335653026,-0.929620901751387,-0.443868066553005,-0.122511727104813,-0.321356339448192
"US-HB4",2024,9,2024-09-01,"WET","WUE_ET_minus_WUE_E",0.478543035437519,-0.416792776940926,-0.800161132921545,-0.841142435136161,0.0409813022146157
"US-HPY",2015,5,2015-05-01,"WET","WUE_ET_minus_WUE_E",0.192637917219834,-2.06501248388253,-0.395572635035527,0.0589892445850928,-0.45456187962062
"US-HPY",2015,6,2015-06-01,"WET","WUE_ET_minus_WUE_E",0.236178455068699,-1.81400483148123,-0.613702131077126,-0.299806812075935,-0.31389531900119
"US-HPY",2015,7,2015-07-01,"WET","WUE_ET_minus_WUE_E",0.266718389177009,-1.6379446001716,-0.628238287821488,-0.843434367530157,0.215196079708669
"US-HPY",2015,8,2015-08-01,"WET","WUE_ET_minus_WUE_E",0.206483253747703,-1.98519524711275,-0.36411774202492,-0.0964602837631534,-0.267657458261767
"US-HPY",2015,9,2015-09-01,"WET","WUE_ET_minus_WUE_E",0.13672122678281,-2.38736764737101,-0.296650479063684,1.16379661096359,-1.46044709002727
"US-HPY",2015,10,2015-10-01,"WET","WUE_ET_minus_WUE_E",0.202865340055815,-2.00605222470783,-0.483643828232569,0.288018967750607,-0.771662795983176
"US-HPY",2016,6,2016-06-01,"WET","WUE_ET_minus_WUE_E",0.218703488536098,-1.91474658943482,-0.453917321390395,-0.0819308541583905,-0.371986467232005
"US-HPY",2016,7,2016-07-01,"WET","WUE_ET_minus_WUE_E",0.230901091843406,-1.84442840040102,-0.564856956235975,-0.396868249533996,-0.167988706701979
"US-HPY",2016,8,2016-08-01,"WET","WUE_ET_minus_WUE_E",0.188588261884401,-2.08835841686824,-0.400377605968613,0.12665250371315,-0.527030109681763
"US-HPY",2017,5,2017-05-01,"WET","WUE_ET_minus_WUE_E",0.201798510300693,-2.01220241130576,-0.581907702328844,-0.0552240209374224,-0.526683681391422
"US-HPY",2017,8,2017-08-01,"WET","WUE_ET_minus_WUE_E",0.297497988526158,-1.46050271827983,-0.836842954294905,-1.23122197200294,0.394379017708031
"US-KPL",2021,6,2021-06-01,"WET","WUE_ET_minus_WUE_E",0.44290360855021,-0.622251168542859,-1.2279909385145,-1.85666628550583,0.62867534699133
"US-KPL",2021,7,2021-07-01,"WET","WUE_ET_minus_WUE_E",0.440518194740646,-0.63600288475782,-2.80937486724678,-1.98978422974033,-0.819590637506448
"US-KPL",2021,8,2021-08-01,"WET","WUE_ET_minus_WUE_E",0.476833712356478,-0.426646885203364,-2.27810962623353,-2.44659305339866,0.168483427165128
"US-KPL",2022,6,2022-06-01,"WET","WUE_ET_minus_WUE_E",0.464594503067208,-0.497204929332529,-1.48545510596562,-2.12710596916204,0.641650863196411
"US-KPL",2022,7,2022-07-01,"WET","WUE_ET_minus_WUE_E",0.374136089963214,-1.01869030904912,-1.43598601215534,-1.16213945914897,-0.273846553006376
"US-KPL",2023,6,2023-06-01,"WET","WUE_ET_minus_WUE_E",0.373335200691181,-1.02330737043464,-1.17726890723195,-0.989295039054056,-0.187973868177899
"US-KPL",2023,7,2023-07-01,"WET","WUE_ET_minus_WUE_E",0.34785800549077,-1.17018132452363,-2.0004305577408,-0.834507196392361,-1.16592336134843
"US-KPL",2023,8,2023-08-01,"WET","WUE_ET_minus_WUE_E",0.439932686258134,-0.63937829344401,-2.46838747958518,-1.98651512453291,-0.481872355052267
"US-KPL",2024,6,2024-06-01,"WET","WUE_ET_minus_WUE_E",0.431433549355495,-0.688375125058122,-1.30228020166725,-1.71365885085595,0.411378649188702
"US-KPL",2024,8,2024-08-01,"WET","WUE_ET_minus_WUE_E",0.512964680497779,-0.218354798329878,-2.53937244740486,-2.89706998447538,0.357697537070523
"US-KS1",2002,4,2002-04-01,"ENF","WUE_ET_minus_WUE_E",0.651418805507525,0.579821949155516,-4.43929111048893,-5.47469947557572,1.03540836508679
"US-KS1",2002,5,2002-05-01,"ENF","WUE_ET_minus_WUE_E",0.638447052341882,0.505040849277071,-3.5193708488757,-5.66428312930311,2.14491228042741
"US-KS1",2002,6,2002-06-01,"ENF","WUE_ET_minus_WUE_E",0.512308696013301,-0.222136495424021,-3.44141893344384,-4.40673482505886,0.965315891615018
"US-KS1",2002,7,2002-07-01,"ENF","WUE_ET_minus_WUE_E",0.5918093787731,0.236178461848776,-4.16323436850434,-5.24617510970486,1.08294074120052
"US-KS1",2002,8,2002-08-01,"ENF","WUE_ET_minus_WUE_E",0.633768751356139,0.478070825348242,-3.20299305422689,-5.60729639338442,2.40430333915753
"US-KS1",2002,9,2002-09-01,"ENF","WUE_ET_minus_WUE_E",0.738364059064097,1.08105425038303,-5.145895214632,-6.10697090161816,0.961075686986159
"US-KS1",2002,11,2002-11-01,"ENF","WUE_ET_minus_WUE_E",0.677471557403971,0.73001394069268,-5.91645996457422,-5.91645996457422,1.77635683940025e-15
"US-KS2",2000,4,2000-04-01,"CSH","WUE_ET_minus_WUE_E",0.759744534051473,1.20431094630247,-8.52990230506165,-7.100368639107,-1.42953366595465
"US-KS2",2000,5,2000-05-01,"CSH","WUE_ET_minus_WUE_E",0.737394607792999,1.07546544280973,-10.0830029392933,-7.15579459509015,-2.92720834420316
"US-KS2",2000,6,2000-06-01,"CSH","WUE_ET_minus_WUE_E",0.667175932406349,0.670660501614195,-5.54871899976423,-6.20340118262968,0.654682182865445
"US-KS2",2000,7,2000-07-01,"CSH","WUE_ET_minus_WUE_E",0.831414157606738,1.61748048544633,-12.4841818555551,-8.16335040323149,-4.32083145232362
"US-KS2",2000,8,2000-08-01,"CSH","WUE_ET_minus_WUE_E",0.687795771050821,0.78953219100416,-5.31322352585866,-6.59591286800792,1.28268934214925
"US-KS2",2000,9,2000-09-01,"CSH","WUE_ET_minus_WUE_E",0.789352289029367,1.37499724089236,-7.50681971932023,-7.31666990305178,-0.190149816268447
"US-KS2",2001,4,2001-04-01,"CSH","WUE_ET_minus_WUE_E",0.621583811344111,0.407825639179752,-3.48909108623404,-5.58861776343354,2.0995266771995
"US-KS2",2001,5,2001-05-01,"CSH","WUE_ET_minus_WUE_E",0.798072422785593,1.42526810135746,-10.0839435133422,-7.81972959884153,-2.26421391450068
"US-KS2",2001,6,2001-06-01,"CSH","WUE_ET_minus_WUE_E",0.843413084301172,1.68665331999788,-9.94178209633309,-8.13178331238671,-1.80999878394638
"US-KS2",2001,7,2001-07-01,"CSH","WUE_ET_minus_WUE_E",0.695802255444786,0.835688921054043,-6.4412293805202,-6.67948865274465,0.238259272224449
"US-KS2",2001,8,2001-08-01,"CSH","WUE_ET_minus_WUE_E",0.739476455496453,1.08746712516181,-7.34789244981334,-7.16140151365991,-0.18649093615343
"US-KS2",2001,9,2001-09-01,"CSH","WUE_ET_minus_WUE_E",0.657393957574109,0.61426821387967,-5.1513312505626,-5.87278542401335,0.721454173450747
"US-KS2",2001,10,2001-10-01,"CSH","WUE_ET_minus_WUE_E",0.625727467143426,0.43171347717926,-5.05857587364114,-5.57739167020913,0.51881579656799
"US-KS2",2002,4,2002-04-01,"CSH","WUE_ET_minus_WUE_E",0.665600544249014,0.661578517272014,-6.85151045517881,-6.07024765946568,-0.781262795713136
"US-KS2",2002,5,2002-05-01,"CSH","WUE_ET_minus_WUE_E",0.678499037643593,0.735937280540515,-6.43210743161297,-6.51136086601045,0.0792534343974829
"US-KS2",2002,6,2002-06-01,"CSH","WUE_ET_minus_WUE_E",0.648455189398683,0.5627369438053,-6.56160817036338,-5.99855932106066,-0.563048849302728
"US-KS2",2002,7,2002-07-01,"CSH","WUE_ET_minus_WUE_E",0.695691756824969,0.835051905515787,-7.95925557347835,-6.67827957984755,-1.2809759936308
"US-KS2",2002,8,2002-08-01,"CSH","WUE_ET_minus_WUE_E",0.704579845863011,0.886291014493188,-7.08909969802679,-6.77956375877837,-0.309535939248418
"US-KS2",2002,9,2002-09-01,"CSH","WUE_ET_minus_WUE_E",0.763831698409801,1.2278731157484,-9.76312783652752,-7.03742429358468,-2.72570354294283
"US-KS2",2002,10,2002-10-01,"CSH","WUE_ET_minus_WUE_E",0.721380695300874,0.983146542332184,-8.49561326963442,-6.62402669494261,-1.87158657469181
"US-KS2",2003,4,2003-04-01,"CSH","WUE_ET_minus_WUE_E",0.756143068238976,1.18354878939167,-10.4749012283871,-7.06096149799583,-3.41393973039128
"US-KS2",2003,5,2003-05-01,"CSH","WUE_ET_minus_WUE_E",0.755759284946485,1.18133630998654,-8.88402463836743,-7.35674039375282,-1.5272842446146
"US-KS2",2003,6,2003-06-01,"CSH","WUE_ET_minus_WUE_E",0.756581086246712,1.18607392751038,-7.71831109604786,-7.18166994787178,-0.536641148176073
"US-KS2",2003,7,2003-07-01,"CSH","WUE_ET_minus_WUE_E",0.849156877456311,1.71976581945194,-9.55427191791899,-8.35749076196595,-1.19678115595304
"US-KS2",2003,8,2003-08-01,"CSH","WUE_ET_minus_WUE_E",0.790145284556304,1.37956879548069,-6.66012201410544,-7.71581846516082,1.05569645105538
"US-KS2",2003,9,2003-09-01,"CSH","WUE_ET_minus_WUE_E",0.666423522248684,0.66632291837225,-5.57117054826137,-5.97158667545622,0.400416127194847
"US-KS2",2003,10,2003-10-01,"CSH","WUE_ET_minus_WUE_E",0.703326747005385,0.879067001699149,-9.73534968939757,-6.42648088300531,-3.30886880639225
"US-KS2",2004,4,2004-04-01,"CSH","WUE_ET_minus_WUE_E",0.715443176749789,0.948917231757971,-5.59174818997955,-6.61562439065515,1.0238762006756
"US-KS2",2004,5,2004-05-01,"CSH","WUE_ET_minus_WUE_E",0.745357908950163,1.12137322501863,-6.44213493615291,-7.24292882008325,0.800793883930345
"US-KS2",2004,6,2004-06-01,"CSH","WUE_ET_minus_WUE_E",0.79129639484757,1.38620485250112,-5.44756738997247,-7.56152391177859,2.11395652180611
"US-KS2",2004,7,2004-07-01,"CSH","WUE_ET_minus_WUE_E",0.837067666165831,1.65007250156185,-8.06025700047839,-8.22521094034621,0.164953939867821
"US-KS2",2004,8,2004-08-01,"CSH","WUE_ET_minus_WUE_E",0.763525706338802,1.22610909639564,-4.88260417500758,-7.42454776324358,2.541943588236
"US-KS2",2004,9,2004-09-01,"CSH","WUE_ET_minus_WUE_E",0.618736123071053,0.391408948355395,-2.44365442361365,-5.44979244875642,3.00613802514277
"US-KS2",2004,10,2004-10-01,"CSH","WUE_ET_minus_WUE_E",0.714725668333113,0.944780854208545,-3.92520930657413,-6.55120757059963,2.62599826402549
"US-KS2",2005,4,2005-04-01,"CSH","WUE_ET_minus_WUE_E",0.72337481944308,0.994642505502628,-5.70824955475562,-6.70241220959636,0.994162654840736
"US-KS2",2005,5,2005-05-01,"CSH","WUE_ET_minus_WUE_E",0.725974599726371,1.00963002696901,-5.61541878504194,-7.03083717697147,1.41541839192953
"US-KS2",2005,6,2005-06-01,"CSH","WUE_ET_minus_WUE_E",0.778662120690002,1.31336929160168,-6.31943162481883,-7.42328002707008,1.10384840225125
"US-KS2",2005,7,2005-07-01,"CSH","WUE_ET_minus_WUE_E",0.789996220231236,1.37870945179453,-6.07560807780446,-7.71015645730356,1.6345483794991
"US-KS2",2005,8,2005-08-01,"CSH","WUE_ET_minus_WUE_E",0.640070645564156,0.514400731890195,-2.12493464068614,-6.07370584105924,3.9487712003731
"US-KS2",2005,9,2005-09-01,"CSH","WUE_ET_minus_WUE_E",0.732884696919307,1.04946617415407,-4.56821033200567,-6.69880304373921,2.13059271173354
"US-KS2",2005,10,2005-10-01,"CSH","WUE_ET_minus_WUE_E",0.603643524853011,0.304401349586254,-2.18640527995974,-5.33574977342657,3.14934449346683
"US-KS2",2006,4,2006-04-01,"CSH","WUE_ET_minus_WUE_E",0.772055026609331,1.27527993266587,-5.33922898129824,-7.2350697143448,1.89584073304656
"US-KS2",2006,5,2006-05-01,"CSH","WUE_ET_minus_WUE_E",0.741577569243733,1.09957987468648,-4.79699620249591,-7.20156444568255,2.40456824318665
"US-KS2",2006,6,2006-06-01,"CSH","WUE_ET_minus_WUE_E",0.758189841848644,1.19534827245141,-4.59112414659142,-7.19927290797728,2.60814876138586
"US-KS2",2006,7,2006-07-01,"CSH","WUE_ET_minus_WUE_E",0.764623297410295,1.23243661947559,-5.69453872129365,-7.43252662487863,1.73798790358498
"US-KS2",2006,8,2006-08-01,"CSH","WUE_ET_minus_WUE_E",0.778399905150784,1.31185764038712,-4.6032416556315,-7.58730084268848,2.98405918705698
"US-KS3",2018,5,2018-05-01,"WET","WUE_ET_minus_WUE_E",0.617525998973829,0.384432681552884,-1.83542766456854,-3.8669089432831,2.03148127871455
"US-KS3",2018,6,2018-06-01,"WET","WUE_ET_minus_WUE_E",0.740803149645351,1.09511540881245,-3.1554289940594,-5.21985230588759,2.0644233118282
"US-KS3",2018,7,2018-07-01,"WET","WUE_ET_minus_WUE_E",0.665306515390962,0.659883464866963,-3.31465681755753,-4.44142760657996,1.12677078902242
"US-KS3",2018,8,2018-08-01,"WET","WUE_ET_minus_WUE_E",0.726245720533288,1.01119301632614,-4.14900143514248,-5.20524185409925,1.05624041895677
"US-KS3",2018,9,2018-09-01,"WET","WUE_ET_minus_WUE_E",0.719018742072736,0.969530074457243,-5.13093853015761,-4.72466505609175,-0.406273474065865
"US-KS3",2018,10,2018-10-01,"WET","WUE_ET_minus_WUE_E",0.542592227896394,-0.0475544020474918,-2.03049121625981,-2.57609883463457,0.545607618374754
"US-KS4",2017,4,2017-04-01,"WET","WUE_ET_minus_WUE_E",0.159606812187826,-2.25543411255153,-0.442257510578552,0.87451242234407,-1.31676993292262
"US-KS4",2017,6,2017-06-01,"WET","WUE_ET_minus_WUE_E",0.320877434761484,-1.32572211602036,-1.01885034670137,-1.25210760519907,0.233257258497699
"US-KS4",2017,7,2017-07-01,"WET","WUE_ET_minus_WUE_E",0.193422691767115,-2.06048832257196,-0.483004238243788,0.17412507086138,-0.657129309105168
"US-KS4",2017,8,2017-08-01,"WET","WUE_ET_minus_WUE_E",0.283323212813936,-1.54221914510005,-0.760979804276296,-0.950775673360091,0.189795869083796
"US-KS4",2017,9,2017-09-01,"WET","WUE_ET_minus_WUE_E",0.163019939141116,-2.23575771381555,-0.468245331121236,0.939623918366606,-1.40786924948784
"US-KS4",2018,4,2018-04-01,"WET","WUE_ET_minus_WUE_E",0.171266848347673,-2.18821495431428,-0.287390656604073,0.729136375818281,-1.01652703242235
"US-KS4",2018,5,2018-05-01,"WET","WUE_ET_minus_WUE_E",0.237701254822655,-1.80522601499888,-0.393140367787864,-0.399138728697873,0.00599836091000849
"US-KS4",2018,7,2018-07-01,"WET","WUE_ET_minus_WUE_E",0.249202136078358,-1.73892437181385,-0.515107514951256,-0.521326896886223,0.00621938193496674
"US-KS4",2018,8,2018-08-01,"WET","WUE_ET_minus_WUE_E",0.266294383528799,-1.64038895817956,-0.77313576329114,-0.738462105503352,-0.034673657787788
"US-KS4",2018,9,2018-09-01,"WET","WUE_ET_minus_WUE_E",0.212416369076196,-1.95099132075795,-0.667863042066214,0.323754670792658,-0.991617712858871
"US-KS4",2018,10,2018-10-01,"WET","WUE_ET_minus_WUE_E",0.236277530574212,-1.81343366926602,-0.761458081014321,-0.0248437870198381,-0.736614293994483
"US-KS4",2019,3,2019-03-01,"WET","WUE_ET_minus_WUE_E",0.312457224297236,-1.37426394314918,-0.681752806303762,-1.32365987009131,0.641907063787545
"US-KS4",2019,4,2019-04-01,"WET","WUE_ET_minus_WUE_E",0.176693807579563,-2.15692897660765,-0.338123482819959,0.661473645877043,-0.999597128697002
"US-KS4",2019,5,2019-05-01,"WET","WUE_ET_minus_WUE_E",0.213251570788384,-1.9461764509512,-0.492386886279126,-0.0943027612120109,-0.398084125067115
"US-KS4",2019,6,2019-06-01,"WET","WUE_ET_minus_WUE_E",0.274734839861328,-1.59173041527002,-0.648642334954723,-0.676806814441181,0.0281644794864582
"US-KS4",2019,7,2019-07-01,"WET","WUE_ET_minus_WUE_E",0.259638779632395,-1.67875797224981,-0.619263091603465,-0.6514498191555,0.0321867275520353
"US-KS4",2019,8,2019-08-01,"WET","WUE_ET_minus_WUE_E",0.229704307732449,-1.85132776326984,-0.550016960314702,-0.282261070752687,-0.267755889562014
"US-KS4",2020,3,2020-03-01,"WET","WUE_ET_minus_WUE_E",0.162939433693491,-2.23622182116039,-0.487543897717062,0.540511474256224,-1.02805537197329
"US-KS4",2020,4,2020-04-01,"WET","WUE_ET_minus_WUE_E",0.302101495629992,-1.43396387498494,-0.777447575367586,-0.902095595485396,0.12464802011781
"US-KS4",2020,5,2020-05-01,"WET","WUE_ET_minus_WUE_E",0.161438684746421,-2.24487351653805,-0.399613492177266,0.551694594937739,-0.951308087115005
"US-KS4",2020,6,2020-06-01,"WET","WUE_ET_minus_WUE_E",0.267075571973044,-1.63588547046075,-0.746241209238436,-0.581311906053593,-0.164929303184843
"US-KS4",2020,7,2020-07-01,"WET","WUE_ET_minus_WUE_E",0.304782744643278,-1.41850669292935,-0.84953913944457,-1.21429980244978,0.364760663005215
"US-KS4",2020,10,2020-10-01,"WET","WUE_ET_minus_WUE_E",0.270283424533011,-1.61739246187363,-0.66629678787385,-0.448825527259162,-0.217471260614688
"US-KS4",2021,4,2021-04-01,"WET","WUE_ET_minus_WUE_E",0.275525409878133,-1.58717284354994,-0.697494969791668,-0.570747885600906,-0.126747084190762
"US-KS4",2021,5,2021-05-01,"WET","WUE_ET_minus_WUE_E",0.293034045140594,-1.48623698811251,-0.817006756534957,-1.08902186365444,0.272015107119481
"US-KS4",2021,6,2021-06-01,"WET","WUE_ET_minus_WUE_E",0.356085765378773,-1.12274895928328,-1.13801244673053,-1.69108119325195,0.553068746521414
"US-KS4",2021,9,2021-09-01,"WET","WUE_ET_minus_WUE_E",0.2889004008844,-1.5100671103818,-0.854867804020758,-0.629839813323857,-0.225027990696901
"US-KS4",2022,3,2022-03-01,"WET","WUE_ET_minus_WUE_E",0.204933448458989,-1.99412974830218,-0.371073790949941,0.0169347236645974,-0.388008514614539
"US-KS4",2022,4,2022-04-01,"WET","WUE_ET_minus_WUE_E",0.259015333379257,-1.68235208909195,-0.450033515245998,-0.364902070344328,-0.08513144490167
"US-LA1",2012,8,2012-08-01,"WET","WUE_ET_minus_WUE_E",0.103427105752262,-2.57930554183733,-0.144048362230095,1.37776140721813,-1.52180976944823
"US-LA1",2012,9,2012-09-01,"WET","WUE_ET_minus_WUE_E",0.135328708827487,-2.39539539990143,-0.1336808285283,1.37048736052399,-1.50416818905229
"US-LA2",2012,3,2012-03-01,"WET","WUE_ET_minus_WUE_E",0.527669286620961,-0.133583942368532,-3.27273150533649,-3.07118986083969,-0.201541644496794
"US-LA2",2012,4,2012-04-01,"WET","WUE_ET_minus_WUE_E",0.662670794467422,0.644688748538491,-6.34304656784461,-4.46192360045823,-1.88112296738638
"US-LA2",2012,5,2012-05-01,"WET","WUE_ET_minus_WUE_E",0.626439940537699,0.435820828234856,-5.22242018450678,-4.31017954649414,-0.912240638012633
"US-LA2",2012,6,2012-06-01,"WET","WUE_ET_minus_WUE_E",0.499528245430828,-0.295814751500526,-3.54230824013817,-2.54379593742398,-0.998512302714192
"US-LA2",2012,7,2012-07-01,"WET","WUE_ET_minus_WUE_E",0.564867899292566,0.0808630282154088,-4.01303840939192,-3.52130256568762,-0.491735843704303
