"site_name","Year","month","NEE","GPP","Reco","ET","NEP","IGBP","water_class","WUE","WUE_tra","WUE_eva","CUE","Tair_f","VPD_f","Rg_f","avg_length","avg_sos","avg_eos","lat","long","climate","NETRAD_f","WS","WD","H_f","PAR_f","RH","PA","precip_mm","Evap_pen","Trans_pen","Evap_ratio","Trans_ratio","lai","SPEI_1","SPEI_3","SPEI_6","SPEI_12","SPEI_24","SPEI_36","SPEI_48","WUE_ET_minus_WUE_T","WUE_ET_minus_WUE_E","WUE_E_minus_WUE_T"
"US-PHM",2013,6,-79.385848265916,189.916311594177,106.948753407922,99.9993714145344,82.9675581862551,"WET","Saline",1.89917505388012,2.75100934632397,6.1334092438806,0.436863782209211,19.6765972222222,6.24587805174015,248.751866128015,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",154.307809236042,4.36430111483993,239.615876325569,26.8301407938409,499.494861111111,72.3044444444444,101.054842884479,188.4,30.964232785161,69.0351386293734,0.309644274230512,0.690355725769486,2.435,1.51679705896312,0.755674727582871,0.110532206456185,-0.437719219181011,-0.137734606188599,-0.316992942459096,0.48715451542687,-0.851834292443844,-4.23423419000047,3.38239989755663
"US-PHM",2013,7,-77.954966180603,246.298448479913,169.507917916041,101.231638462924,76.7905305638718,"WET","Saline",2.43301849322651,3.30605598592456,9.2134592393487,0.311778377159101,23.0859543010753,5.95783128058825,232.098171859683,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",150.756077616628,3.54597937761324,222.683906041006,28.2391184030313,455.426545698925,78.4786962365591,101.415031642218,87.07,26.7324619430697,74.4991765198539,0.264072204589087,0.735927795410911,3.17741935483871,0.753374635110776,1.28212462848258,0.679242918074432,-0.159067129406841,-0.0281602296464793,-0.0965526705144777,0.213488246960337,-0.873037492698052,-6.78044074612219,5.90740325342414
"US-PHM",2013,8,-71.9118506676572,182.498222031505,95.3756328597588,95.1087177777514,87.1225891717462,"WET","Saline",1.9188380024002,2.76173362344999,6.28704111973226,0.477388701116803,20.8069220430108,6.7648776730063,244.017559405047,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",139.974549268462,3.47980505867271,241.201613745336,28.6077182478491,479.796774193548,69.5404569892473,101.340859111694,88.28,29.0276806777553,66.081037099996,0.305205257267653,0.694794742732345,2.98508064516129,-0.396780711849209,1.21572276613095,0.206168780106347,-0.269702643443946,-0.52259091262321,-0.229584629852047,0.121559618215455,-0.842895621049786,-4.36820311733206,3.52530749628227
"US-PHM",2013,9,-18.3591762750014,62.1022529651545,37.3919846475721,38.8235413240052,24.7102683175824,"WET","Saline",1.59960299465921,2.53867570916383,4.3243437958788,0.397896487450259,18.7338235294118,5.52970161838815,183.694147768751,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",98.3462259401691,3.58322434474632,248.216897324233,23.2066478214452,363.935416666667,71.4509803921569,101.240930645368,70.24,14.3610813331584,24.4624599908467,0.369906526900954,0.630093473099045,2.04485294117647,-0.090529213030318,-0.0616067785020321,0.362341184671543,-0.432605109492164,-0.792932313605819,-0.231654052815798,0.202541694541263,-0.93907271450461,-2.72474080121959,1.78566808671498
"US-PHM",2014,6,-40.546751936066,139.109338910625,85.0339944050873,96.5177081405327,54.0753445055373,"WET","Saline",1.4412830722014,2.46247932017241,3.47546298457536,0.388725479748558,19.1166666666667,7.23000561495223,278.747139713741,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",174.097935954745,3.94986290111042,220.4078163904,39.2145389827169,538.279027777778,66.1482638888889,101.330191832118,73.15,40.0261316342638,56.4915765062688,0.414702466577268,0.58529753342273,1.60916666666667,-0.691523060008575,-0.80564619201852,-0.361180781692809,-1.17983823741563,-1.13273992066497,-0.821930257559273,-0.959494089042705,-1.02119624797102,-2.03417991237396,1.01298366440294
"US-PHM",2015,5,1.84169550925011,10.1663203566897,9.56326920716593,8.49961583173883,0.603051149523784,"WET","Saline",1.19609174790314,1.79482600354878,3.58552488274072,NA,18.6298611111111,4.27201021057393,278.204754240347,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",170.469503908778,5.47457359854167,196.03615013191,51.17353970686,474.797916666667,82.3090277777778,101.900647342014,28.89,2.83537855381406,5.66423727792476,0.333589024485829,0.66641097551417,1.5,-2.11074868640455,-1.58376814601246,-0.301894009755053,-0.116714039675576,-0.149201957632969,-0.732918805139954,-0.657271969661709,-0.598734255645639,-2.38943313483758,1.79069887919194
"US-PHM",2015,6,-65.6766548623603,156.957174163655,78.7452934569584,83.0681222036251,78.2118807066965,"WET","Saline",1.88949948548139,2.82799264793002,5.69369161866585,0.498300769770149,17.3218055555556,5.20146547846753,277.551755626424,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",169.861744737923,4.25399954482222,164.865081372307,43.502897569379,464.35575,74.3636111111111,101.312054847674,165.13,27.56685550884,55.5012666947849,0.331858416653085,0.668141583346913,2.1275,1.34294945712308,0.0804852861470844,0.214952856202199,0.71802096590352,-0.203396394302962,-0.398993526385832,-0.405738554880062,-0.938493162448625,-3.80419213318446,2.86569897073583
"US-PHM",2015,7,-110.900253521579,221.840697916576,101.966747634553,103.764736518738,119.873950282022,"WET","Saline",2.13791992693506,2.89445222936671,8.17956758599059,0.540360499258352,21.8896505376344,5.9109300733936,301.788258196893,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",181.870511824881,3.39919122412298,235.43611567689,35.4351689060969,493.723167748687,76.3057123655914,101.016965616599,56.18,27.1213234176987,76.6434131010388,0.261373221073049,0.73862677892695,3.89596774193548,0.0341860154698185,0.367672451430576,-0.315099162531948,0.354300407511264,-0.421869712300576,-0.353338826469485,-0.339027240065798,-0.756532302431649,-6.04164765905553,5.28511535662388
"US-PHM",2015,8,-54.6475648616939,173.238603160482,119.350430276766,96.6091795310911,53.888172883716,"WET","Saline",1.79318988114095,2.47992830645607,6.47551117159559,0.311063307488089,22.1640456989247,5.60930205187695,272.15328792398,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",159.697631331823,3.49726951714314,228.901768316858,27.7456430003545,433.254597228408,77.8050403225806,101.25345250578,79.52,26.7528846093852,69.8562949217058,0.276918660723907,0.723081339276092,3.72540322580645,-0.630256148013238,0.605392943918337,-0.705021423317794,0.214251058990989,-0.408885805551534,-0.405078787565461,-0.675923420179757,-0.686738425315127,-4.68232129045464,3.99558286513951
"US-PHM",2015,9,-13.1262559645769,72.7467507400763,51.9312060035772,49.2923969075527,20.8155447364991,"WET","Saline",1.47582092379301,2.54737574557902,3.50842565368918,0.286137106121384,21.2286764705882,5.58829193341054,239.00802964854,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",132.567910960353,3.68552061843873,244.372180981127,20.2341301511065,370.172605727657,78.0712009803921,101.322207447365,26.42,20.7348702582828,28.5575266492698,0.420650476729116,0.579349523270883,2.25661764705882,0.070227928201088,-0.529823112322313,-0.416595664513034,0.535665214318916,-0.454638744369151,-0.564167211511724,-0.791912023603892,-1.071554821786,-2.03260472989617,0.961049908110164
"US-PHM",2016,6,-54.7778701841187,137.971285986739,63.2153777986357,107.960736787184,74.7559081881027,"WET","Saline",1.2779765134311,1.90286681437181,3.89159360177903,0.541822217959816,18.7714583333333,6.19118412609127,293.670839988216,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",201.21279436171,4.35402347216215,223.449095003549,47.8122279850679,500.997777777778,70.1579861111111,101.018711629688,41.46,35.4536727379923,72.5070640491919,0.328394134692502,0.671605865307497,1.625,-1.20105913499334,-1.38185117712788,-1.41781971891499,-1.51914848595089,-0.475349044817302,-1.13335101058011,-1.18455011616927,-0.624890300940709,-2.61361708834793,1.98872678740722
"US-PHM",2016,7,-66.0981138183646,171.93238067062,90.3027720700174,117.125618900844,81.6296086006028,"WET","Saline",1.4679314592666,2.01872010684354,5.38018124615713,0.474777399592837,22.524126344086,7.01383122773125,274.565918200946,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",189.189936179556,3.8818024251922,254.768347488508,37.8494073741303,490.737165963534,74.5244623655914,101.124296503763,43.43,31.9566149919997,85.1690039088444,0.272840521927601,0.727159478072397,3.06935483870968,-1.60026422694841,-1.71613261689711,-1.48999551274237,-1.72490812491677,-1.00218995101381,-1.37301184370099,-1.20748513336046,-0.550788647576937,-3.91224978689052,3.36146113931359
"US-PHM",2016,8,-53.649275936159,154.33404535007,101.501616246127,107.676158530231,52.8324291039432,"WET","Saline",1.43331678485483,2.11858197917189,4.43127585644327,0.342325175136214,23.1516129032258,7.63805021931401,253.427329385075,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",162.259728723342,3.90324744431836,254.134431333732,28.9573059829489,452.921171798741,73.2405913978495,100.540208669277,51.35,34.8283542595666,72.8478042706644,0.323454650824938,0.676545349175061,2.29677419354839,-1.1327660909389,-1.58550278212466,-1.88423120001838,-1.5738956056659,-1.04645494826479,-1.44592698672701,-1.2637280781275,-0.685265194317051,-2.99795907158843,2.31269387727138
"US-PHM",2016,9,-25.6229752741229,47.8746667788415,26.5235952374772,39.2498734624497,21.3510715413642,"WET","Saline",1.21974066552452,1.94272117310751,3.27756556609893,0.445978488790244,19.2765625,4.59756806226828,190.209915632917,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",108.442484612747,5.20601209938447,31.1048809410622,19.3718022553899,315.60615234375,81.876171875,100.731556922924,14.89,14.6067762225802,24.6430972398694,0.372148364670641,0.627851635329357,1.615625,-0.454957001862843,-1.54739217773912,-1.70128833343732,-1.59835993438289,-0.910206973860835,-1.39065622190291,-1.37167517536927,-0.722980507582992,-2.05782490057441,1.33484439299142
"US-PHM",2017,6,-95.3636531245799,182.537455080147,75.0938512798397,104.589773666143,107.443603800307,"WET","Saline",1.74527058125986,2.45309725896747,6.04854071467148,0.588611272974808,19.7923611111111,6.34657686302374,267.022982324012,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",160.809793660162,4.7176467834066,222.482821007883,33.784126614568,530.678893007898,74.6338888888889,101.035134219549,146.43,30.1787594216535,74.4110142444896,0.288544074280014,0.711455925719985,2.82416666666667,0.0528305249581178,0.979687463204225,1.12027305865284,0.036385879112826,-1.04998566377124,-0.337436374860885,-0.974844726222956,-0.707826677707612,-4.30327013341162,3.59544345570401
"US-PHM",2017,7,-79.2331728450408,222.630988996085,129.420419310519,99.5853924753575,93.2105696855661,"WET","Saline",2.23557876775126,2.9504208365762,9.22707051786005,0.41867742718964,21.2715053763441,5.01855008638008,259.622830472196,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",154.304180147474,3.72709059871976,221.963271818936,30.3234175925031,515.550735370141,79.885685483871,101.197661311673,71.74,24.1280250936803,75.457367381677,0.242284781873514,0.757715218126484,3.7008064516129,0.780585566739851,0.845687888312589,1.07306222098707,0.461022168059606,-0.919036277747716,-0.443700767121452,-0.922500009819354,-0.71484206882494,-6.99149175010879,6.27664968128385
"US-PHM",2017,8,-46.6619007938669,157.457291839628,93.3928422346891,79.1695880830746,64.0644496049386,"WET","Saline",1.98886081956627,2.91820014488072,6.24518275909835,0.406868737906334,20.6740591397849,4.55157598312466,240.428259049549,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",128.920205647487,3.49801272311156,235.471661658689,30.7055198591698,472.867216248507,80.889314516129,101.420617916828,37.36,25.2125995208442,53.9569885622302,0.318463189354832,0.681536810645166,2.05322580645161,-0.168233413155457,0.0457412763755352,0.918061550086602,0.594922616685926,-0.738887336721853,-0.366999688795672,-0.821497684798723,-0.929339325314453,-4.25632193953208,3.32698261421763
"US-PHM",2017,9,-10.3150057758265,53.092141500913,30.0997908390858,29.7845547747459,22.9923506618272,"WET","Saline",1.78253936989951,2.93104865045857,4.54912267839058,0.433065045255931,18.2930147058824,3.54953497864897,196.537956583461,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",93.3752851409105,3.61077065194669,243.449510746979,23.5364918082143,385.83125,82.9291666666667,101.392289978333,54.97,11.670852877438,18.1137018973078,0.391842448735665,0.608157551264333,1.49117647058824,0.136914717808069,0.197997803256241,0.706591759403399,0.699665847264975,-0.781795480442656,-0.215711348737944,-0.783908736339636,-1.14850928055906,-2.76658330849106,1.618074027932
"US-PHM",2018,5,-4.88967486709472,12.4468730946927,7.55640532011007,8.64690341443017,4.89046777458259,"WET","Saline",1.43946017413829,2.63078833545822,3.17873375148288,0.392907338042025,18.3777777777778,6.18626528813444,343.38045303116,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",200.162300255299,3.79533764697917,154.651296901754,54.6454251347219,611.720833333333,78.2708333333333,101.550194444444,0,3.91567022210847,4.73123319232169,0.45284074939173,0.547159250608269,1.4,-1.11037775836461,0.597023955557624,0.939133081518725,0.642474275602033,0.188477245913546,-0.139776420378021,-0.21001736279767,-1.19132816131993,-1.73927357734459,0.547945416024664
"US-PHM",2018,6,-55.1725427655212,127.793643978408,57.263313480421,90.8352373856754,70.5303304979868,"WET","Saline",1.40687301158042,2.22305442817351,3.83193639880548,0.551907968990255,18.5189583333333,6.84800674582035,261.247016332629,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",154.982186147127,4.07255953982917,210.262941266011,32.8284541063317,457.61378116791,72.1369444444444,101.1182825,73.36,33.3496255361244,57.4856118495509,0.367144144672908,0.63285585532709,2.18666666666667,0.19601030433281,0.292877200099493,1.03916325181833,0.543602111389459,0.455343086925592,-0.45837433345857,-0.122992110640641,-0.816181416593089,-2.42506338722506,1.60888197063197
"US-PHM",2018,7,-44.1872604592717,159.383455949064,91.4919213486265,103.202220272963,67.8915346004374,"WET","Saline",1.5443801066247,2.35402951501902,4.49023529901992,0.42596349913591,22.7493279569892,8.08464599856519,294.963644940065,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",176.126015717166,3.71830915209879,174.078468254408,38.129141879595,509.578701063441,73.2782258064516,101.640036626344,79.82,35.495568792097,67.7066514808655,0.343941910340821,0.656058089659177,2.10403225806452,-0.0229787131293441,-0.515876094481269,0.778036104665683,0.324118947313033,0.574492196299618,-0.462237225337839,-0.267224624361401,-0.809649408394323,-2.94585519239522,2.13620578400089
"US-PHM",2018,8,-33.57730931422,149.731538165941,102.67458056562,94.364988433901,47.0569576003201,"WET","Saline",1.58672766934976,2.38944498484144,4.72320504200738,0.314275523892429,23.1459677419355,6.76168197935147,226.361295649605,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",134.23628031906,3.79468489560215,243.527797377222,33.5354604756115,368.583428493718,79.5155241935484,101.223857123656,113.31,31.701257267947,62.6637311659538,0.335942999560187,0.664057000439812,3.15685483870968,0.427515177412793,-0.0052660175222049,0.317679719306005,0.413618028610648,0.744805028780343,-0.233420985721634,-0.143400959995609,-0.802717315491682,-3.13647737265762,2.33376005716594
"US-PHM",2018,9,-11.6644514485545,62.4093128584833,47.0341763167454,37.6431234892731,15.3751365417379,"WET","Saline",1.6579206790921,2.51797841571452,4.85387004518442,0.246359651108511,20.1775735294118,4.78333238861417,172.962204469515,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",97.2473218197463,3.80635983251961,105.178423906641,26.0282362016504,300.974497866886,82.4308823529412,101.943943014706,82.85,12.8576398373913,24.7854836518817,0.341566762945567,0.65843323705443,1.95367647058824,1.37810028655144,1.05338441069387,0.760851754440333,0.898836623498775,1.17345201644374,0.0303393174843797,0.342721860701652,-0.860057736622422,-3.19594936609232,2.3358916294699
"US-PHM",2019,5,-3.11849144869034,12.4000290755597,10.5831449075104,5.77539405015562,1.81688416804935,"WET","Saline",2.14704468091239,3.3870728610463,5.8645415375858,NA,12.3152777777778,2.16395101091201,209.958381346458,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",139.581721931528,4.09413569444444,148.17000132791,61.2711880795863,332.281308648459,86.2618055555556,NA,1.52,2.11440723815971,3.6609868119959,0.366106142680037,0.63389385731996,1.6,0.260014657339107,0.387069490114212,1.23463839293139,2.08292487941037,1.59014704554464,1.36034940323837,1.06552266618597,-1.24002818013391,-3.71749685667341,2.4774686765395
"US-PHM",2019,6,-68.8574655177081,163.415010292607,97.4433432957797,87.9123538045871,65.9716669968276,"WET","Saline",1.85884011996594,2.58773624594552,6.59927770557039,0.403706286703407,17.6425,5.67168968933323,254.622170036723,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",154.803308053212,3.88608023263889,196.884801089518,38.2375639278706,416.432263555859,75.4288194444444,NA,152.81,24.7625600229962,63.1497937815908,0.281673268333126,0.718326731666872,3.63833333333333,0.560590645073894,0.8782952229331,1.15988450832963,1.99333407790251,1.53826035031265,1.3874445961803,0.785812076189478,-0.728896125979571,-4.74043758560444,4.01154145962487
"US-PHM",2019,7,-77.143546498034,218.912665108324,140.60035999341,122.761048048201,78.3123051149142,"WET","Saline",1.78324206732392,2.41069595903139,6.85126748353447,0.357733094502153,23.5967741935484,9.14744214530733,291.474062598965,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",175.958088517952,3.44891938172043,235.013974131523,36.451198204921,453.389651853349,71.9004704301075,NA,104.84,31.9521410650559,90.8089069831446,0.260279148582295,0.739720851417704,4.86854838709677,1.1200734606676,0.818416870281447,0.966126615966171,2.31229617374055,1.77688434113431,1.60723516825393,0.997254954027254,-0.627453891707472,-5.06802541621055,4.44057152450308
"US-PHM",2019,8,-52.5382464087861,150.393668168355,92.3880326291056,91.2543476670522,58.0056355392495,"WET","Saline",1.6480712646928,2.34975146258074,5.51897841253841,0.385692005825114,21.2360887096774,7.12366953882352,257.188949560815,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",141.961751136629,3.60643495295124,251.54894435234,24.4048801968497,387.862934926569,74.6432123655914,NA,116.51,27.2502729539003,64.0040747131517,0.298618900365436,0.701381099634563,3.76612903225806,1.14526142583689,1.22566115506707,1.17679608254325,2.25417295028347,1.79161778757721,1.63404611119607,1.14559298501398,-0.701680197887938,-3.87090714784561,3.16922694995767
"US-PHM",2019,9,-11.4439405260255,60.3630326821368,46.895332024491,38.8705465971308,13.4677006576458,"WET","Saline",1.55292471978237,2.67209673896638,3.70770981445391,0.223111730130672,17.502818627451,4.99254592179787,194.646778175259,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",100.006138132804,4.04319758578431,242.240750827373,24.1845808256299,290.054290938893,76.8158088235294,NA,11.46,16.2804091212374,22.5901374758934,0.418836639730688,0.58116336026931,1.775,-1.60323489799582,0.539082219733034,0.826279189529218,1.6793368228688,1.83258943438189,1.73755927206467,1.01478499175619,-1.11917201918401,-2.15478509467154,1.03561307548753
"US-PHM",2020,6,-45.5654974502534,139.160156414735,89.0225822842101,89.8010454403664,50.1375741305245,"WET","Saline",1.54964962526128,2.35821760619787,4.5196088837157,0.360286848062322,19.6227083333333,6.88799468985437,271.653800211527,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",163.833945286227,3.73912001111111,170.5531717512,41.0742339741916,421.938390843705,73.6494444444444,NA,62.72,30.7903095146426,59.0107359257237,0.34287250625706,0.657127493742939,2.1375,0.299875185917807,0.0158687586556511,-0.931142202583102,0.44936666056218,1.50696551534073,1.50340346230956,1.60619477434936,-0.80856798093659,-2.96995925845443,2.16139127751784
"US-PHM",2020,7,-73.6143565577582,209.508389116845,130.922848349072,110.216686527535,78.5855407677736,"WET","Saline",1.90087722392656,2.71215933723408,6.35473385551379,0.375094959676987,22.7495295698925,6.95873172391653,275.221158678771,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",174.573230782994,3.76196988709677,165.156502165406,37.917745216028,433.572908464766,79.4934139784946,NA,114.77,32.9688691738147,77.2478173537204,0.299127747462977,0.700872252537021,2.85887096774194,-0.977571556459693,-0.838498642843452,-0.80506694118233,-0.108085190708207,1.62513959871281,1.44988820061333,1.60573907217607,-0.811282113307514,-4.45385663158723,3.64257451827971
"US-PHM",2020,8,-41.0597894861594,151.956535014753,95.7607981459837,97.3600520339065,56.1957368687692,"WET","Saline",1.56076883526965,2.44402275294147,4.31875191172189,0.369814545082338,21.8532930107527,7.69243678668642,236.626462724386,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",129.369365069687,3.77722376848118,201.109073582688,25.2479736714431,361.26321922734,74.2322580645161,NA,71.65,35.1852892041136,62.1747628297928,0.36139349218774,0.638606507812258,2.36612903225806,-1.13404785320065,-0.831439888096622,-1.16839912525614,-0.655964799935023,1.37028075053557,1.29095465994941,1.52896445893288,-0.883253917671816,-2.75798307645223,1.87472915878042
"US-PHM",2020,9,-16.985469487892,61.2022150334358,35.6686619727066,36.6382644857706,25.5335530607292,"WET","Saline",1.67044525422882,2.71820585439083,4.33363696705344,0.417199819431042,18.5997395833333,5.46152788113807,200.3390743705,112,149,260,42.7423,-70.8301,"Humid Continental: humid with severe winter, no dry season, hot summer",93.7739172877734,3.75051822330729,161.6603276423,24.1994563801376,303.347509814452,76.6407552083333,NA,26.9,14.1225985237635,22.515665962007,0.385460357415357,0.614539642584641,2.21875,-2.16021472864994,-2.1008098211789,-1.20578770029306,-0.693116281280148,0.898150941192863,1.20656391658888,1.4429289624828,-1.04776060016201,-2.66319171282462,1.61543111266261
"US-PLo",2022,6,-76.1828021252476,144.512358028536,51.1407810067092,89.8472837244545,93.3715770218263,"WET","Brackish",1.60842211403662,2.26718269008189,5.53552672684258,0.646114825718843,18.5808060442076,7.24850072533525,263.681007629467,88,153,240,42.7496,-70.9157,"Humid Continental: humid with severe winter, no dry season, hot summer",NA,1.74826358850575,208.109664745906,44.3104311509044,916.183031605129,65.5319955968708,101.202658541194,63.68,26.1063427492408,63.7409409752136,0.290563516970689,0.70943648302931,2.44741379310345,-0.785477634783573,-1.2286566125822,-1.26024926818401,0.813833890632111,-0.75198679036146,-0.30812942314559,0.888072503806382,-0.658760576045263,-3.92710461280596,3.26834403676069
"US-PLo",2022,7,-102.634418215797,185.016422339607,60.3849774600791,110.892404925354,124.631444879528,"WET","Brackish",1.66843186838764,2.42934475227425,5.32675459941177,0.673623688662407,23.5505415951142,10.6324347497984,275.441803072722,88,153,240,42.7496,-70.9157,"Humid Continental: humid with severe winter, no dry season, hot summer",NA,1.82780958965054,216.636267135628,34.9226746260939,589.429730728982,69.2645128042843,101.167671606183,62.78,34.7334233043209,76.1589816210327,0.313217332852519,0.68678266714748,2.4741935483871,-4.7534243088229,-2.38977724396719,-1.47864382245186,-0.970559174108992,-0.982606672593654,-0.788768810514934,0.76635523385886,-0.760912883886608,-3.65832273102412,2.89740984713752
"US-PLo",2022,8,-26.1990728546169,83.589406525646,41.4619812166172,59.2185221793751,42.1274253090287,"WET","Brackish",1.41154158275768,2.44413903186725,3.34109277579249,0.503980433167732,22.718085240506,7.91506048199405,227.252923509917,88,153,240,42.7496,-70.9157,"Humid Continental: humid with severe winter, no dry season, hot summer",NA,1.54099551331845,207.381358751209,40.9613128276736,487.545640983423,77.0442176375595,101.433748809524,29.48,25.0185828814104,34.1999392979646,0.422479014346697,0.577520985653301,2.44375,-0.866587273878831,-1.58042873891765,-2.00362301076283,-0.9838566924245,-0.82646917194503,-1.07828487369411,0.602488747727405,-1.03259744910957,-1.9295511930348,0.896953743925233
"US-PLo",2023,6,-65.5477334628887,130.677427006647,58.1838333245603,64.0478380467995,72.4935936820866,"WET","Brackish",2.0403097277251,2.6634785772266,8.72046357106906,0.554752227241199,17.0877859900481,3.3766046164336,206.992234558551,88,153,240,42.7496,-70.9157,"Humid Continental: humid with severe winter, no dry season, hot summer",NA,1.42447147729885,140.560617518685,40.6947747737369,413.633828414682,85.8007924021049,101.399610423851,145.62,14.985146826389,49.0626912204104,0.233968035196433,0.766031964803566,2.70344827586207,0.721155222245728,0.400977670924434,0.744843597516042,0.0561417407357292,0.628035805558798,-0.552807114460376,-0.35802994862736,-0.623168849501504,-6.68015384334396,6.05698499384246
"US-PLo",2023,7,-129.434244727662,233.547930457736,88.239777717748,101.79930178798,145.308152739988,"WET","Brackish",2.29419972785424,2.73681416568786,14.1857060624602,0.622177008613159,22.6812923653495,5.06849606128961,230.5028955898,88,153,240,42.7496,-70.9157,"Humid Continental: humid with severe winter, no dry season, hot summer",NA,1.20609093494624,215.656041113272,28.1614820703859,464.630592770089,85.3805828600941,101.622506115591,186.36,16.4636098780995,85.3356919098807,0.161726157143874,0.838273842856125,3.7508064516129,1.82030351246198,1.37273108786667,1.17525036742672,1.4225277257451,0.484313975967446,0.208191731540796,0.0808262843023826,-0.442614437833617,-11.891506334606,11.4488918967724
"US-PLo",2023,8,-103.2793943239,171.188583736232,45.1126447735163,82.8165218583462,126.075938962716,"WET","Brackish",2.06708250835555,2.67937124742243,9.04553862509087,0.736473987990776,20.2271560999256,4.92575521759848,215.480569847856,88,153,240,42.7496,-70.9157,"Humid Continental: humid with severe winter, no dry season, hot summer",NA,1.30512800825893,226.846534445448,26.6650143735218,435.383275111723,82.4356766245461,101.63826078869,257.75,18.9251951521585,63.8913267061876,0.228519560197531,0.771480439802468,2.88660714285714,1.43982987952928,2.22905877790751,1.87510279901336,1.72985386238205,0.721208712062252,0.583063529311598,0.158847133268242,-0.612288739066887,-6.97845611673532,6.36616737766844
"US-RRC",2022,6,-20.319617175118,306.966725686007,263.05759655436,188.627954779956,43.9091291316476,"WET","Freshwater",1.62736602877394,1.81213032776059,15.960872047698,0.143041982916943,23.4989390859722,9.34878958866458,250.663884806115,160,101,260,37.3344,-77.2065,"Humid Continental: humid with severe winter, no dry season, hot summer",171.986144146608,1.25888763412569,199.50431702522,11.7467072974464,488.874471382515,71.7089580246042,101.307354550347,102.1,19.2324532624945,169.395501517462,0.1019597189872,0.8980402810128,5.41833333333333,-0.512992351082106,-0.65583734369571,-0.518826492670374,-0.760499527686168,0.880504953898543,0.0374676878784926,1.06837189218683,-0.184764298986652,-14.3335060189241,14.1487417199374
"US-RRC",2022,7,-61.0804157558963,321.249051659607,252.878330329673,149.299407000397,68.3707213299335,"WET","Freshwater",2.15171016492217,2.47897759286832,16.2987233977551,0.212827776383224,26.1027263966398,7.2583945965289,226.464481519414,160,101,260,37.3344,-77.2065,"Humid Continental: humid with severe winter, no dry season, hot summer",170.138624497626,1.06312201578595,196.261229025292,2.5752250669675,466.554678338979,82.8732857652688,101.22021972668,120.39,19.7100744530614,129.589332547336,0.132017098051896,0.867982901948103,4.51451612903226,-0.342150694437612,-0.189470939938037,-0.862458929674439,-1.03275362757636,0.983148016695194,0.147631251733485,0.913553891586895,-0.327267427946153,-14.1470132328329,13.8197458048868
