"site_name","Year","month","date_month","IGBP","WUE_metric","Trans_ratio","Trans_ratio_z","WUE_value","primary_fitted","primary_residual"
"US-Skr",2020,4,2020-04-01,"WET","WUE_tra",0.617441045158915,0.449451476186777,2.56413193012199,2.32117255975765,0.242959370364342
"US-Skr",2020,5,2020-05-01,"WET","WUE_tra",0.586887745720358,0.293251301014315,2.22076575744827,2.88429361166973,-0.66352785422146
"US-Skr",2020,6,2020-06-01,"WET","WUE_tra",0.690431493814675,0.822606620654049,1.69221373835979,1.52642271623024,0.16579102212955
"US-Skr",2020,7,2020-07-01,"WET","WUE_tra",0.700893830527434,0.876094095240311,1.88767752482978,1.97210864570818,-0.0844311208783994
"US-Skr",2020,8,2020-08-01,"WET","WUE_tra",0.674710770261036,0.742236257451392,1.80396241695551,2.34636537926287,-0.542402962307358
"US-Skr",2020,9,2020-09-01,"WET","WUE_tra",0.652357579201115,0.62795817870429,2.01198769154589,2.22126589937948,-0.209278207833597
"US-Skr",2020,10,2020-10-01,"WET","WUE_tra",0.635393294884902,0.54123025633385,1.69511564317153,2.33426447618945,-0.639148833017924
"US-Skr",2021,2,2021-02-01,"WET","WUE_tra",0.639477815986719,0.562111893450735,2.5837215343947,2.2666663214886,0.317055212906102
"US-Skr",2021,3,2021-03-01,"WET","WUE_tra",0.68079450627333,0.773338647317157,2.25966271361459,1.67059615439683,0.589066559217763
"US-Skr",2021,4,2021-04-01,"WET","WUE_tra",0.653196620171252,0.632247677675616,2.12922623732438,2.0084782465096,0.120747990814782
"US-Skr",2021,5,2021-05-01,"WET","WUE_tra",0.687401439839896,0.807115823576822,1.74818515841821,2.00526815776811,-0.257082999349903
"US-Skr",2021,6,2021-06-01,"WET","WUE_tra",0.6453921904623,0.592348442239161,1.90799141922619,1.92030630014916,-0.0123148809229705
"US-Skr",2021,9,2021-09-01,"WET","WUE_tra",0.834277025547605,1.55800010244952,1.75332030154403,0.630320254619116,1.12300004692491
"US-Skr",2022,4,2022-04-01,"WET","WUE_tra",0.76186895291487,1.18782228738641,2.05358589253296,1.0581028031108,0.995483089422153
"US-Skr",2022,5,2022-05-01,"WET","WUE_tra",0.766893346866687,1.21350891468464,1.64973217376542,1.31008517531172,0.339646998453697
"US-Skr",2022,6,2022-06-01,"WET","WUE_tra",0.755076175222429,1.15309500473726,1.4294156288448,0.961083625725844,0.46833200311896
"US-Skr",2022,7,2022-07-01,"WET","WUE_tra",0.763396892918078,1.19563370221034,1.39986905818278,1.42549872086713,-0.0256296626843533
"US-Skr",2022,8,2022-08-01,"WET","WUE_tra",0.777136697591775,1.2658768489835,1.50521571921729,1.45061681433477,0.0545989048825235
"US-Skr",2022,9,2022-09-01,"WET","WUE_tra",0.740756979368556,1.07988978822041,1.45858379003683,1.44818394733817,0.0103998426986585
"US-Skr",2022,10,2022-10-01,"WET","WUE_tra",0.73837131697834,1.06769336786315,1.75692410113115,1.4336876602093,0.323236440921843
"US-Slt",2005,5,2005-05-01,"DBF","WUE_tra",0.743505211834282,1.0939398057455,3.41204644493001,2.07785898339393,1.33418746153608
"US-Slt",2005,6,2005-06-01,"DBF","WUE_tra",0.818427658489642,1.47697206435481,3.47096731574048,1.74739851028781,1.72356880545267
"US-Slt",2005,7,2005-07-01,"DBF","WUE_tra",0.840639624603842,1.59052814706005,3.04441542105721,2.32071614107452,0.723699279982696
"US-Slt",2005,8,2005-08-01,"DBF","WUE_tra",0.807588915924213,1.42156025880582,3.69239614531806,2.41222545292356,1.28017069239449
"US-Slt",2005,9,2005-09-01,"DBF","WUE_tra",0.702324883670938,0.883410187309056,5.53038229165109,1.92039316183277,3.60998912981831
"US-Slt",2006,5,2006-05-01,"DBF","WUE_tra",0.808280771679528,1.42509729055558,3.18483792598599,2.18323786078562,1.00160006520037
"US-Slt",2006,6,2006-06-01,"DBF","WUE_tra",0.834624284834222,1.55977542499721,3.24362458043219,1.77374768126838,1.46987689916381
"US-Slt",2006,7,2006-07-01,"DBF","WUE_tra",0.85660508893503,1.67214971890555,3.0247075462091,2.34668925056638,0.678018295642715
"US-Slt",2006,8,2006-08-01,"DBF","WUE_tra",0.804486583326673,1.40569994571088,2.78094206897138,2.40717848262789,0.373763586343488
"US-Slt",2006,9,2006-09-01,"DBF","WUE_tra",0.774416382150888,1.25196955398757,3.70908381721157,2.03767383370117,1.6714099835104
"US-Slt",2007,5,2007-05-01,"DBF","WUE_tra",0.741186869860842,1.0820875531569,2.0664553331899,2.07408743321119,-0.00763210002129489
"US-Slt",2007,7,2007-07-01,"DBF","WUE_tra",0.638214616774214,0.555653935001183,2.66643649990173,1.99140489880888,0.675031601092851
"US-Slt",2007,8,2007-08-01,"DBF","WUE_tra",0.725304603986302,1.00089132370457,3.07103856340332,2.27836279793949,0.792675765463835
"US-Slt",2007,9,2007-09-01,"DBF","WUE_tra",0.668644469892319,0.711223005277174,3.86693042123536,1.86560082653598,2.00132959469938
"US-Slt",2008,5,2008-05-01,"DBF","WUE_tra",0.777798036140443,1.26925786507828,2.2757893938093,2.13364760701381,0.142141786795488
"US-Slt",2008,6,2008-06-01,"DBF","WUE_tra",0.791689011051276,1.34027385203418,2.84100117980295,1.70389925444565,1.13710192535729
"US-Slt",2008,7,2008-07-01,"DBF","WUE_tra",0.688601972188025,0.813253405000883,3.74883160378466,2.07337660173092,1.67545500205374
"US-Slt",2008,8,2008-08-01,"DBF","WUE_tra",0.717887954083625,0.962974567240321,4.11344390548993,2.26629716326773,1.84714674222221
"US-Slt",2008,9,2008-09-01,"DBF","WUE_tra",0.702841585043861,0.886051762734479,3.05902646383588,1.921233747553,1.13779271628288
"US-Slt",2009,5,2009-05-01,"DBF","WUE_tra",0.761521716743046,1.1860470830104,3.75811039425505,2.10716878891847,1.65094160533658
"US-Slt",2009,6,2009-06-01,"DBF","WUE_tra",0.752637218642165,1.14062612405741,4.41508048395501,1.64036859482593,2.77471188912908
"US-Slt",2009,7,2009-07-01,"DBF","WUE_tra",0.827130454809652,1.52146409417337,3.0579572373608,2.29873900724801,0.759218230112782
"US-Slt",2009,8,2009-08-01,"DBF","WUE_tra",0.829408572096707,1.53311070275053,3.27980927155316,2.4477223421519,0.832086929401262
"US-Slt",2009,9,2009-09-01,"DBF","WUE_tra",0.734019133946788,1.04544334038974,3.16561280433223,1.97195434512196,1.19365845921027
"US-Slt",2010,5,2010-05-01,"DBF","WUE_tra",0.817114570715053,1.4702590564579,3.15981395048022,2.19760895734876,0.962204993131465
"US-Slt",2010,6,2010-06-01,"DBF","WUE_tra",0.838991828190228,1.58210398033551,2.5138254973005,1.78085293542465,0.732972561875848
"US-Slt",2010,7,2010-07-01,"DBF","WUE_tra",0.767279887626248,1.21548505917522,2.73915869117418,2.2013722597261,0.537786431448087
"US-Slt",2011,5,2011-05-01,"DBF","WUE_tra",0.838429824672808,1.57923080298702,4.30161944327061,2.23228526950651,2.0693341737641
"US-Slt",2011,6,2011-06-01,"DBF","WUE_tra",0.814609485586499,1.45745210129782,3.84641220842674,1.74118698891799,2.10522521950875
"US-Slt",2011,7,2011-07-01,"DBF","WUE_tra",0.804291924114829,1.40470477322386,3.72000458317374,2.26158458154107,1.45842000163267
"US-Slt",2011,8,2011-08-01,"DBF","WUE_tra",0.843908722092341,1.60724102618416,2.69116916112771,2.47131163311598,0.219857528011729
"US-Slt",2011,9,2011-09-01,"DBF","WUE_tra",0.819724276646961,1.48360087325685,3.13693313474138,2.11138211303343,1.02555102170794
"US-Slt",2012,5,2012-05-01,"DBF","WUE_tra",0.741674466983048,1.08458033649951,5.39939207615944,2.07488067123925,3.32451140492019
"US-Slt",2012,6,2012-06-01,"DBF","WUE_tra",0.77442384103383,1.25200768665552,4.77778074635441,1.67581174368138,3.10196900267303
"US-Slt",2012,7,2012-07-01,"DBF","WUE_tra",0.836153173374223,1.56759168910472,3.16174836741063,2.31341744392424,0.848330923486386
"US-Slt",2012,8,2012-08-01,"DBF","WUE_tra",0.806365655934351,1.41530648496768,3.12543207275106,2.41023541586641,0.715196656884647
"US-Slt",2012,9,2012-09-01,"DBF","WUE_tra",0.824943488715896,1.51028348542675,2.73512835172779,2.11987288810365,0.615255463624136
"US-Slt",2013,5,2013-05-01,"DBF","WUE_tra",0.819735302756591,1.48365724295463,3.06712561076325,2.20187244501512,0.865253165748131
"US-Slt",2013,6,2013-06-01,"DBF","WUE_tra",0.864710437482903,1.71358736676279,3.02875434987598,1.82269276176984,1.20606158810614
"US-Slt",2013,7,2013-07-01,"DBF","WUE_tra",0.859959159595289,1.68929701344659,3.30117914729921,2.35214575610204,0.949033391197169
"US-Slt",2013,8,2013-08-01,"DBF","WUE_tra",0.800747759172052,1.38658564386386,4.27907552150622,2.40109604824801,1.87797947325821
"US-Slt",2013,9,2013-09-01,"DBF","WUE_tra",0.726250294552333,1.00572605627969,4.79731038053111,1.95931575772912,2.83799462280199
"US-Slt",2014,5,2014-05-01,"DBF","WUE_tra",0.799696413827249,1.3812107635713,2.48805727714142,2.16927256282813,0.318784714313281
"US-Slt",2014,6,2014-06-01,"DBF","WUE_tra",0.864513802612613,1.71258209395269,3.0250641198519,1.8223728701018,1.2026912497501
"US-Slt",2014,7,2014-07-01,"DBF","WUE_tra",0.794272390216035,1.35348107631068,3.23584419972796,2.24528449495339,0.99055970477457
"US-Slt",2014,8,2014-08-01,"DBF","WUE_tra",0.832861475965221,1.5507632705264,2.72308255461742,2.45333963259716,0.26974292202026
"US-Slt",2014,9,2014-09-01,"DBF","WUE_tra",0.864665801645204,1.71335917125541,2.53608175563249,2.18449437117369,0.351587384458796
"US-Slt",2015,5,2015-05-01,"DBF","WUE_tra",0.802206812592379,1.39404488407782,0.279886893683712,2.17335655691953,-1.89346966323582
"US-Slt",2015,6,2015-06-01,"DBF","WUE_tra",0.816488600133744,1.46705885496575,0.229921149971547,1.74424399038509,-1.51432284041354
"US-Slt",2015,7,2015-07-01,"DBF","WUE_tra",0.799681833298252,1.38113622231961,0.216309638065183,2.25408474369968,-2.0377751056345
"US-Slt",2015,8,2015-08-01,"DBF","WUE_tra",0.757910056282886,1.16758289070033,0.263735235304061,2.3314063527628,-2.06767111745874
"US-Slt",2015,9,2015-09-01,"DBF","WUE_tra",0.705693313658721,0.900630892235079,0.454858776981611,1.92587302756505,-1.47101425058344
"US-Slt",2016,5,2016-05-01,"DBF","WUE_tra",0.63322207896721,0.530130168522948,0.58179041859727,1.89844698348941,-1.31665656489214
"US-Slt",2016,6,2016-06-01,"DBF","WUE_tra",0.730610209529591,1.02801561242253,0.312457816087325,1.60453437744325,-1.29207656135592
"US-Slt",2016,7,2016-07-01,"DBF","WUE_tra",0.777606980065699,1.26828111320888,0.21366847447809,2.21817269202787,-2.00450421754978
"US-Slt",2016,8,2016-08-01,"DBF","WUE_tra",0.763010670781143,1.19365918664071,0.246335875717696,2.3397041896494,-2.09336831393171
"US-Slt",2016,9,2016-09-01,"DBF","WUE_tra",0.644115542427369,0.58582172825559,0.477146171446891,1.82569641125877,-1.34855023981188
"US-Slt",2017,5,2017-05-01,"DBF","WUE_tra",0.712715506880806,0.936531034986943,0.429079420080698,2.0277693423168,-1.5986899222361
"US-Slt",2017,6,2017-06-01,"DBF","WUE_tra",0.752714708550131,1.14102228216212,0.375777238426422,1.64049465779675,-1.26471741937033
"US-Slt",2017,7,2017-07-01,"DBF","WUE_tra",0.716644844333375,0.956619313820375,0.319035004485371,2.11899761052769,-1.79996260604232
"US-Slt",2017,8,2017-08-01,"DBF","WUE_tra",0.745723836851053,1.10528226703871,0.255640260700168,2.31158143536427,-2.05594117466411
"US-Slt",2017,9,2017-09-01,"DBF","WUE_tra",0.792043128521894,1.34208423624664,0.311650346828386,2.06634956802261,-1.75469922119422
"US-Slt",2018,5,2018-05-01,"DBF","WUE_tra",0.760074657467478,1.17864916146077,0.539198228028563,2.10481466828496,-1.5656164402564
"US-Slt",2018,6,2018-06-01,"DBF","WUE_tra",0.813808023769628,1.45335472135883,0.24490301100447,1.73988314613013,-1.49498013512566
"US-Slt",2018,7,2018-07-01,"DBF","WUE_tra",0.759838491341872,1.17744178972458,0.285503277902971,2.18926636687781,-1.90376308897484
"US-Slt",2018,8,2018-08-01,"DBF","WUE_tra",0.793982177364913,1.35199739700221,0.259449662177967,2.39008959122253,-2.13063992904456
"US-Slt",2018,9,2018-09-01,"DBF","WUE_tra",0.683031765258251,0.784776372596339,0.295842694480661,1.88900652210984,-1.59316382762918
"US-Slt",2019,5,2019-05-01,"DBF","WUE_tra",0.641438032509636,0.572133271497691,0.404491514426926,1.91181294995997,-1.50732143553304
"US-Slt",2019,6,2019-06-01,"DBF","WUE_tra",0.689798770233928,0.819371895240934,0.266453035671023,1.5381410700293,-1.27168803435828
"US-Slt",2019,7,2019-07-01,"DBF","WUE_tra",0.771406057026064,1.23657961835168,0.223321189663374,2.20808483929036,-1.98476364962698
"US-Slt",2019,8,2019-08-01,"DBF","WUE_tra",0.765245294771391,1.20508344081737,0.265925082234622,2.34333954483657,-2.07741446260195
"US-Slt",2019,9,2019-09-01,"DBF","WUE_tra",0.680660038421614,0.772651196129261,0.439112700181114,1.88514812378613,-1.44603542360502
"US-Slt",2020,5,2020-05-01,"DBF","WUE_tra",0.777153252497275,1.26596148400448,0.185647548792607,2.13259865310836,-1.94695110431575
"US-Slt",2020,6,2020-06-01,"DBF","WUE_tra",0.792841143652378,1.34616399540399,0.1855447827333,1.70577357927435,-1.52022879654105
"US-Slt",2020,7,2020-07-01,"DBF","WUE_tra",0.76196406243135,1.18830852368193,0.257549563739932,2.19272431144457,-1.93517474770464
"US-Slt",2020,8,2020-08-01,"DBF","WUE_tra",0.741791503936077,1.08517867425355,0.449543809580347,2.30518419496835,-1.855640385388
"US-Slt",2021,5,2021-05-01,"DBF","WUE_tra",0.667737298290743,0.706585196409341,0.436308662045858,1.95459740617864,-1.51828874413278
"US-Slt",2021,6,2021-06-01,"DBF","WUE_tra",0.772017029880873,1.23970314571862,0.353934102935684,1.67189626911044,-1.31796216617476
"US-Slt",2021,7,2021-07-01,"DBF","WUE_tra",0.800302157119703,1.38430755541145,0.338785078154667,2.25509390561321,-1.91630882745855
"US-Slt",2021,8,2021-08-01,"DBF","WUE_tra",0.779616660692044,1.27855537070788,0.382532075390576,2.36671932589785,-1.98418725050727
"US-Slt",2021,9,2021-09-01,"DBF","WUE_tra",0.764013882688729,1.19878799035683,0.347308561183471,2.02075072693051,-1.67344216574704
"US-Snd",2007,4,2007-04-01,"GRA","WUE_tra",0.53836769704648,0.0451982186466535,4.86802153422863,4.23719855192688,0.630822982301745
"US-Snd",2007,5,2007-05-01,"GRA","WUE_tra",0.577319611104182,0.244335330216266,3.47881933178787,4.16591908998124,-0.687099758193367
"US-Snd",2007,6,2007-06-01,"GRA","WUE_tra",0.545346254529822,0.0808752787802461,3.20459944837779,4.01498704792678,-0.810387599548989
"US-Snd",2007,7,2007-07-01,"GRA","WUE_tra",0.536119275798286,0.0337034276000856,3.30776849148566,4.63915279944208,-1.33138430795642
"US-Snd",2007,8,2007-08-01,"GRA","WUE_tra",0.49312888138497,-0.186079943148381,4.01688453141337,5.18970281631716,-1.17281828490379
"US-Snd",2007,9,2007-09-01,"GRA","WUE_tra",0.474455268733768,-0.2815466070053,4.80619310579392,5.04515446271072,-0.238961356916797
"US-Snd",2008,3,2008-03-01,"GRA","WUE_tra",0.691813744130746,0.829673213967046,4.75943830342735,2.69412483230286,2.06531347112449
"US-Snd",2008,4,2008-04-01,"GRA","WUE_tra",0.641742288623977,0.573688745349309,4.32129271041442,3.26268063771988,1.05861207269454
"US-Snd",2008,5,2008-05-01,"GRA","WUE_tra",0.569946574758524,0.206641542968813,2.67573704584464,4.23542510583385,-1.55968805998922
"US-Snd",2008,6,2008-06-01,"GRA","WUE_tra",0.584526555363494,0.281179991069559,2.51809942061691,3.64563221456031,-1.1275327939434
"US-Snd",2008,7,2008-07-01,"GRA","WUE_tra",0.587843235183962,0.298136129308901,2.87039827233441,4.15154821261022,-1.28114994027581
"US-Snd",2008,8,2008-08-01,"GRA","WUE_tra",0.577413852507024,0.244817128382191,2.39409112480547,4.39514379554187,-2.0010526707364
"US-Snd",2008,9,2008-09-01,"GRA","WUE_tra",0.561385145976466,0.162872238178233,2.6736320714726,4.22566176764825,-1.55202969617565
"US-Snd",2009,3,2009-03-01,"GRA","WUE_tra",0.594545318234752,0.332399746194503,2.5824574772639,3.61107958951998,-1.02862211225608
"US-Snd",2009,4,2009-04-01,"GRA","WUE_tra",0.645663577780714,0.593735878210231,2.79371413165366,3.22571443092078,-0.432000299267119
"US-Snd",2009,5,2009-05-01,"GRA","WUE_tra",0.51294739479951,-0.0847601078476324,5.41072376841152,4.77275948479027,0.637964283621249
"US-Snd",2009,6,2009-06-01,"GRA","WUE_tra",0.382809990073554,-0.750072391241545,5.66413966611651,5.54722527981548,0.116914386301033
"US-Snd",2009,7,2009-07-01,"GRA","WUE_tra",0.326867671125921,-1.03607096356421,4.19115313493829,6.61177909201523,-2.42062595707694
"US-Snd",2009,8,2009-08-01,"GRA","WUE_tra",0.409533376044336,-0.613452201391613,4.34286866207333,5.9777622055585,-1.63489354348517
"US-Snd",2009,9,2009-09-01,"GRA","WUE_tra",0.451956850340463,-0.396567143533765,2.9331088552231,5.2572482802632,-2.3241394250401
"US-Snd",2010,3,2010-03-01,"GRA","WUE_tra",0.65865780164975,0.660167330193192,3.56360805828709,3.00668771083114,0.556920347455942
"US-Snd",2010,4,2010-04-01,"GRA","WUE_tra",0.70561403273706,0.900225577782018,3.26361752320959,2.66055822156326,0.603059301646333
"US-Snd",2010,5,2010-05-01,"GRA","WUE_tra",0.628622873589197,0.506617268152091,4.32361309472022,3.68228043578224,0.641332658937979
"US-Snd",2010,6,2010-06-01,"GRA","WUE_tra",0.56667843614138,0.189933565962522,3.97624740129378,3.81388740813767,0.162359993156111
"US-Snd",2010,7,2010-07-01,"GRA","WUE_tra",0.640539657842775,0.567540435931226,3.77788132436325,3.65477616145161,0.123105162911637
"US-Snd",2010,8,2010-08-01,"GRA","WUE_tra",0.667578477715078,0.705773244764328,3.88105566858103,3.5451569549444,0.335898713636622
"US-Snd",2010,9,2010-09-01,"GRA","WUE_tra",0.584986066211246,0.283529186614119,3.57210982715832,4.00317460509127,-0.431064777932944
"US-Snd",2011,3,2011-03-01,"GRA","WUE_tra",0.666867838838178,0.702140186499069,2.79755684064799,2.92929124237273,-0.131734401724738
"US-Snd",2011,4,2011-04-01,"GRA","WUE_tra",0.722345598117211,0.985763751770223,3.60956721721665,2.50282884196558,1.10673837525107
"US-Snd",2011,5,2011-05-01,"GRA","WUE_tra",0.700055886017397,0.871810201793195,3.7029402369285,3.00887753072829,0.694062706200211
"US-Snd",2011,6,2011-06-01,"GRA","WUE_tra",0.627288862033007,0.499797289865364,3.40364483263759,3.24250961676979,0.161135215867805
"US-Snd",2011,7,2011-07-01,"GRA","WUE_tra",0.471726226275576,-0.295498517858002,4.04912658175787,5.24618959013407,-1.1970630083762
"US-Snd",2011,8,2011-08-01,"GRA","WUE_tra",0.416663039640559,-0.57700262890304,5.26863892973046,5.91055047789155,-0.641911548161095
"US-Snd",2011,9,2011-09-01,"GRA","WUE_tra",0.412314700583666,-0.59923300450492,5.54466263081508,5.63095698862326,-0.0862943578081827
"US-Snd",2012,3,2012-03-01,"GRA","WUE_tra",0.525114773317044,-0.0225558061600064,2.36148671780752,4.26560512411169,-1.90411840630417
"US-Snd",2012,4,2012-04-01,"GRA","WUE_tra",0.678012463292835,0.759115777483915,2.91299663341965,2.92075972246555,-0.00776308904590284
"US-Snd",2012,5,2012-05-01,"GRA","WUE_tra",0.662110526097488,0.677818980701301,3.58661339631779,3.36659050873083,0.22002288758696
"US-Snd",2012,6,2012-06-01,"GRA","WUE_tra",0.554034771581371,0.125294307506427,3.7542230494386,3.93307992369616,-0.178856874257563
"US-Snd",2012,7,2012-07-01,"GRA","WUE_tra",0.554617234834832,0.128272082866012,3.87177560711,4.46477153048328,-0.592995923373278
"US-Snd",2012,8,2012-08-01,"GRA","WUE_tra",0.484257166013434,-0.231435551890441,3.94374157535229,5.27333696110434,-1.32959538575205
"US-Snd",2012,9,2012-09-01,"GRA","WUE_tra",0.388314523222265,-0.721931108372884,4.45203015701755,5.85720796989362,-1.40517781287607
"US-Snd",2013,3,2013-03-01,"GRA","WUE_tra",0.568958855267634,0.201591942423754,4.77783501347094,3.85228457173226,0.925550441738685
"US-Snd",2013,4,2013-04-01,"GRA","WUE_tra",0.60240982942796,0.372606141202519,3.59564425144421,3.63346987626889,-0.0378256248246802
"US-Snd",2013,5,2013-05-01,"GRA","WUE_tra",0.541820661877681,0.0628510980871388,4.23725704730316,4.50056962091771,-0.263312573614544
"US-Snd",2013,6,2013-06-01,"GRA","WUE_tra",0.503219191843679,-0.134494409338377,4.33920076566121,4.41212116603153,-0.0729204003703181
"US-Snd",2013,7,2013-07-01,"GRA","WUE_tra",0.484639814182839,-0.229479307812426,3.58851358022686,5.12445249245586,-1.535938912229
"US-Snd",2013,8,2013-08-01,"GRA","WUE_tra",0.445381707283407,-0.430181794526256,3.70300856152726,5.63981803132966,-1.93680946980239
"US-Snd",2013,9,2013-09-01,"GRA","WUE_tra",0.41401239730749,-0.590553728272112,4.44056537889268,5.61495270899314,-1.17438733010045
"US-Snd",2014,3,2014-03-01,"GRA","WUE_tra",0.625767643285582,0.49202023667668,4.92098022996892,3.31674502799073,1.60423520197819
"US-Snd",2014,4,2014-04-01,"GRA","WUE_tra",0.687551966243017,0.807885372233355,3.85525563934508,2.83083030774459,1.02442533160049
"US-Snd",2014,5,2014-05-01,"GRA","WUE_tra",0.57875497734167,0.251673472474295,3.50302632477301,4.15238781415674,-0.649361489383732
"US-Snd",2014,6,2014-06-01,"GRA","WUE_tra",0.535877561921513,0.0324676936339583,3.48229581742887,4.10424892969197,-0.621953112263097
"US-Snd",2014,7,2014-07-01,"GRA","WUE_tra",0.62021517373325,0.463633884542825,3.94653660878355,3.84637618191601,0.100160426867546
"US-Snd",2014,8,2014-08-01,"GRA","WUE_tra",0.679270497209282,0.765547328960609,3.79872352554592,3.43493564933646,0.36378787620946
"US-Snd",2014,9,2014-09-01,"GRA","WUE_tra",0.623694900410986,0.481423580798303,3.50013129234273,3.63826431340285,-0.138133021060118
"US-Sne",2016,6,2016-06-01,"WET","WUE_tra",0.548092241006191,0.0949138139470485,3.16584306093757,1.00631420671662,2.15952885422095
"US-Sne",2016,7,2016-07-01,"WET","WUE_tra",0.556854702958153,0.139710877340842,3.68025415215785,1.46686610243204,2.21338804972581
"US-Sne",2016,8,2016-08-01,"WET","WUE_tra",0.612572038428887,0.424559247912847,3.9759350818824,1.12487682425487,2.85105825762752
"US-Sne",2016,9,2016-09-01,"WET","WUE_tra",0.531529058980856,0.0102364801954672,3.8687610720051,1.51303892856811,2.35572214343699
"US-Sne",2016,10,2016-10-01,"WET","WUE_tra",0.463387533199031,-0.33812911236663,4.37008163733375,2.0735993854065,2.29648225192725
"US-Sne",2017,4,2017-04-01,"WET","WUE_tra",0.455493965447214,-0.378484055637129,0.364143561715041,1.97254097281268,-1.60839741109763
"US-Sne",2017,5,2017-05-01,"WET","WUE_tra",0.522773097471627,-0.0345273504440128,0.282640648905726,1.68008509835329,-1.39744444944757
"US-Sne",2017,6,2017-06-01,"WET","WUE_tra",0.478367389001821,-0.261546349016975,0.266590602400058,1.61608106702596,-1.34949046462591
"US-Sne",2017,7,2017-07-01,"WET","WUE_tra",0.328248084028309,-1.02901376381408,0.209944233891124,3.46610649181357,-3.25616225792245
"US-Sne",2017,8,2017-08-01,"WET","WUE_tra",0.343341113754709,-0.95185241199714,0.226712698683583,3.47939018523649,-3.25267748655291
"US-Sne",2017,9,2017-09-01,"WET","WUE_tra",0.236046913974914,-1.50038147787746,0.637471565003347,4.09712788190789,-3.45965631690455
"US-Sne",2017,10,2017-10-01,"WET","WUE_tra",0.189105047197738,-1.74036628960828,1.01612291985079,4.47229031868188,-3.4561673988311
"US-Sne",2018,4,2018-04-01,"WET","WUE_tra",0.485342050760437,-0.225889205321076,0.58030372846736,1.71150960817745,-1.13120587971009
"US-Sne",2018,5,2018-05-01,"WET","WUE_tra",0.603065961300441,0.375960538773357,0.534006881869431,0.977897484113927,-0.443890602244496
"US-Sne",2018,6,2018-06-01,"WET","WUE_tra",0.526374924930543,-0.0161134282044492,0.616228727315675,1.19623930884467,-0.580010581528998
"US-Sne",2018,7,2018-07-01,"WET","WUE_tra",0.477698834322899,-0.26496425673493,0.867974407432159,2.1591103181638,-1.29113591073164
"US-Sne",2018,8,2018-08-01,"WET","WUE_tra",0.456576786272104,-0.372948260628526,0.990029328084936,2.48910682828334,-1.4990775001984
"US-Sne",2018,9,2018-09-01,"WET","WUE_tra",0.388868041144513,-0.719101312638709,1.33489512813013,2.76065664927909,-1.42576152114896
"US-Sne",2018,10,2018-10-01,"WET","WUE_tra",0.286217777646644,-1.24388879662587,1.4909333596356,3.62300741538958,-2.13207405575398
"US-Sne",2019,4,2019-04-01,"WET","WUE_tra",0.539247016253877,0.0496936354020207,0.94048418019168,1.24009288058141,-0.299608700389731
"US-Sne",2019,5,2019-05-01,"WET","WUE_tra",0.52322575742364,-0.0322131793038353,1.30673287919732,1.67612643756318,-0.369393558365856
"US-Sne",2019,6,2019-06-01,"WET","WUE_tra",0.514603358309792,-0.0762941877951903,1.16152452399477,1.29918554699241,-0.137661022997641
"US-Sne",2019,7,2019-07-01,"WET","WUE_tra",0.570732620354299,0.210660109277849,0.967600762039962,1.34549913104356,-0.377898369003598
"US-Sne",2019,8,2019-08-01,"WET","WUE_tra",0.428835299036367,-0.514773374295252,1.28279549212154,2.73171529693935,-1.44891980481781
"US-Sne",2019,9,2019-09-01,"WET","WUE_tra",0.398191087268839,-0.671438328132264,2.05837840942806,2.67912353159827,-0.62074512217021
"US-Sne",2019,10,2019-10-01,"WET","WUE_tra",0.344673436616297,-0.945041066964343,3.03525380555428,3.11179337028835,-0.076539564734063
"US-Sne",2020,4,2020-04-01,"WET","WUE_tra",0.560017583481998,0.155880734637846,1.24956263236263,1.05844740982815,0.191115222534486
"US-Sne",2020,5,2020-05-01,"WET","WUE_tra",0.526269855889603,-0.0166505814056297,1.56136666282771,1.64950479103825,-0.0881381282105373
"US-Sne",2020,6,2020-06-01,"WET","WUE_tra",0.533123961626587,0.0183902337089676,1.56403629859158,1.13721675378782,0.426819544803766
"US-Sne",2020,7,2020-07-01,"WET","WUE_tra",0.590785041931014,0.313175772740442,1.16336974773059,1.1701340812093,-0.00676433347870664
"US-Sne",2020,8,2020-08-01,"WET","WUE_tra",0.423724687545373,-0.540900778693493,1.71824395152216,2.77640928242001,-1.05816533089785
"US-Sne",2020,9,2020-09-01,"WET","WUE_tra",0.310317954097421,-1.120679459092,3.23390355598829,3.44760310493781,-0.213699548949521
"US-Sne",2020,10,2020-10-01,"WET","WUE_tra",0.287158107080706,-1.23908147221184,4.12035174359472,3.61478392390583,0.505567819688888
"US-SO2",1997,4,1997-04-01,"CSH","WUE_tra",0.220654359162159,-1.57907411671796,12.5352782211072,6.36507273598891,6.17020548511828
"US-SO2",1997,5,1997-05-01,"CSH","WUE_tra",0.273988624093466,-1.30640891596876,9.08984670765347,6.08986726471882,2.99997944293465
"US-SO2",1997,7,1997-07-01,"CSH","WUE_tra",0.183022436143585,-1.77146292825692,4.98129397908196,7.14881092583901,-2.16751694675705
"US-SO2",1998,5,1998-05-01,"CSH","WUE_tra",0.577676470228323,0.246159730812181,3.93964949066188,2.83783819475547,1.10181129590641
"US-SO2",1999,5,1999-05-01,"CSH","WUE_tra",0.429985318892357,-0.50889403208808,6.21203626993311,4.41938294089469,1.79265332903842
