"SPEI_timescale","coast_region","SPEI_value","water_class","month_f","site_name","spei_coast","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper"
"SPEI_6","Pacific Coast",-0.207594504215246,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.20919041200148,0.838874691372587,3.56499601691121,6.85338480709175
"SPEI_12","Pacific Coast",-0.207594504215246,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22669356746485,0.837252833621242,3.58567801356721,6.86770912136248
"SPEI_24","Pacific Coast",-0.207594504215246,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.2355590671195,0.837648200012709,3.59376859509459,6.87734953914441
"SPEI_36","Pacific Coast",-0.207594504215246,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22667236117468,0.837252230919921,3.58565798857164,6.86768673377773
"SPEI_48","Pacific Coast",-0.207594504215246,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22659226745401,0.837252390625448,3.58557758182813,6.86760695307989
"SPEI_1","Gulf Coast",-0.207594504215246,"Upland","7","US-A03","SPEI_1__Gulf Coast",8.01243073926276,1.26611145565664,5.53085228617574,10.4940091923498
"SPEI_3","Gulf Coast",-0.207594504215246,"Upland","7","US-A03","SPEI_3__Gulf Coast",7.7629366708418,1.29667249099804,5.22145858848565,10.304414753198
"SPEI_6","Gulf Coast",-0.207594504215246,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.99267767815892,1.2776669424647,5.48845047092811,10.4969048853897
"SPEI_12","Gulf Coast",-0.207594504215246,"Upland","7","US-A03","SPEI_12__Gulf Coast",7.97443130753665,1.27813445255312,5.46928778053254,10.4795748345408
"SPEI_24","Gulf Coast",-0.207594504215246,"Upland","7","US-A03","SPEI_24__Gulf Coast",7.9090183573761,1.28566197159584,5.38912089304825,10.428915821704
"SPEI_36","Gulf Coast",-0.207594504215246,"Upland","7","US-A03","SPEI_36__Gulf Coast",8.02886476526422,1.26680764102959,5.54592178884622,10.5118077416822
"SPEI_48","Gulf Coast",-0.207594504215246,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.8666169883196,1.26496597126554,5.38728368463913,10.3459502920001
"SPEI_1","AK Coast",-0.207594504215246,"Upland","7","US-A03","SPEI_1__AK Coast",6.87279807851243,0.971450651478843,4.9687548016139,8.77684135541096
"SPEI_3","AK Coast",-0.207594504215246,"Upland","7","US-A03","SPEI_3__AK Coast",6.57101038994955,0.978323641820675,4.65349605198103,8.48852472791808
"SPEI_6","AK Coast",-0.207594504215246,"Upland","7","US-A03","SPEI_6__AK Coast",6.64360754802145,0.97715071455312,4.72839214749733,8.55882294854556
"SPEI_12","AK Coast",-0.207594504215246,"Upland","7","US-A03","SPEI_12__AK Coast",6.66260269477321,0.978278852472523,4.74517614392707,8.58002924561936
"SPEI_24","AK Coast",-0.207594504215246,"Upland","7","US-A03","SPEI_24__AK Coast",6.65409006549389,0.984013205063546,4.72542418356934,8.58275594741844
"SPEI_36","AK Coast",-0.207594504215246,"Upland","7","US-A03","SPEI_36__AK Coast",6.5873525053703,0.981648277958788,4.66332188057107,8.51138313016952
"SPEI_48","AK Coast",-0.207594504215246,"Upland","7","US-A03","SPEI_48__AK Coast",6.67475720300572,0.978784853801332,4.75633888955511,8.59317551645633
"SPEI_1","Atlantic Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41273345259564,0.657055101221878,3.12490545420076,5.70056145099053
"SPEI_3","Atlantic Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.43288976769821,0.657765370298799,3.14366964191257,5.72210989348386
"SPEI_6","Atlantic Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.42103368585563,0.65708135257721,3.1331542348043,5.70891313690696
"SPEI_12","Atlantic Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.42471255315436,0.657329377283817,3.13634697367807,5.71307813263064
"SPEI_24","Atlantic Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.42288503757112,0.657076760457372,3.13501458707467,5.71075548806757
"SPEI_36","Atlantic Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.43148495397725,0.657108149849822,3.1435529802716,5.7194169276829
"SPEI_48","Atlantic Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.47803400383587,0.658536762069306,3.18730195018003,5.76876605749171
"SPEI_1","Pacific Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.14685837823112,0.839742348371083,3.5009633754238,6.79275338103844
"SPEI_3","Pacific Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.21899895384531,0.838308021873717,3.57591523097283,6.8620826767178
"SPEI_6","Pacific Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.20567711725466,0.838849895730874,3.56153132162215,6.84982291288718
"SPEI_12","Pacific Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22667843650298,0.837252373590448,3.5856637842657,6.86769308874025
"SPEI_24","Pacific Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.23483728566553,0.837633090749434,3.59307642779664,6.87659814353442
"SPEI_36","Pacific Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22666707662497,0.837251795459741,3.58565355752387,6.86768059572606
"SPEI_48","Pacific Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22659034514251,0.837251739480672,3.58557693576039,6.86760375452462
"SPEI_1","Gulf Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_1__Gulf Coast",7.99212457590417,1.26584076534593,5.51107667582615,10.4731724759822
"SPEI_3","Gulf Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_3__Gulf Coast",7.5722281531643,1.29535588889043,5.03333061093907,10.1111256953895
"SPEI_6","Gulf Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.93314382027204,1.27726769829338,5.42969913161703,10.4365885089271
"SPEI_12","Gulf Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_12__Gulf Coast",7.88615159440519,1.2775632561857,5.38212761228123,10.3901755765292
"SPEI_24","Gulf Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_24__Gulf Coast",7.89166486959775,1.28612107307391,5.37086756637289,10.4124621728226
"SPEI_36","Gulf Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_36__Gulf Coast",8.01012800525278,1.26646013101015,5.52786614847287,10.4923898620327
"SPEI_48","Gulf Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.8666334196143,1.26496252641392,5.38730686784303,10.3459599713856
"SPEI_1","AK Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_1__AK Coast",6.87286016143161,0.971445297297459,4.96882737872859,8.77689294413463
"SPEI_3","AK Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_3__AK Coast",6.58285812815292,0.978129551997518,4.66572420623779,8.49999205006806
"SPEI_6","AK Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_6__AK Coast",6.65489097564113,0.976927856507132,4.74011237688715,8.56966957439511
"SPEI_12","AK Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_12__AK Coast",6.67289653104427,0.977650079768553,4.75670237469791,8.58909068739064
"SPEI_24","AK Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_24__AK Coast",6.67016329967599,0.983144089901869,4.74320088346833,8.59712571588365
"SPEI_36","AK Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_36__AK Coast",6.59879248826432,0.980880570602903,4.67626656988263,8.52131840664601
"SPEI_48","AK Coast",-0.173355092291536,"Upland","7","US-A03","SPEI_48__AK Coast",6.68286719645607,0.978211699272497,4.76557226588198,8.60016212703017
"SPEI_1","Atlantic Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41271410624054,0.657054796407571,3.1248867052817,5.70054150719938
"SPEI_3","Atlantic Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.42956159544359,0.657746336804273,3.14037877530722,5.71874441557997
"SPEI_6","Atlantic Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.41885497193349,0.65706873027757,3.13100026058945,5.70670968327752
"SPEI_12","Atlantic Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.423784517342,0.65731991026617,3.13543749322031,5.71213154146369
"SPEI_24","Atlantic Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.42030037416852,0.65706454003254,3.13245387570474,5.7081468726323
"SPEI_36","Atlantic Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.42766132163434,0.657089261689957,3.13976636872202,5.71555627454666
"SPEI_48","Atlantic Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.4736558030512,0.658513926760304,3.182968506601,5.76434309950139
"SPEI_1","Pacific Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.13792162985606,0.839731344582422,3.49204819447451,6.7837950652376
"SPEI_3","Pacific Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.21590003249425,0.838288494152214,3.57285458395592,6.85894548103259
"SPEI_6","Pacific Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.20227304171847,0.83882817013907,3.55816982824589,6.84637625519105
"SPEI_12","Pacific Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22666333848491,0.837251963470946,3.58564949008185,6.86767718688796
"SPEI_24","Pacific Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.23411365202253,0.837618991772195,3.59238042814903,6.87584687589604
"SPEI_36","Pacific Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22666170699006,0.837251399804547,3.58564896337315,6.86767445060697
"SPEI_48","Pacific Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.2265884089507,0.837251151572604,3.5855761518684,6.86760066603301
"SPEI_1","Gulf Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_1__Gulf Coast",7.9718194850711,1.26560760046724,5.49122858815531,10.4524103819869
"SPEI_3","Gulf Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_3__Gulf Coast",7.3887587598706,1.29417009674179,4.8521853702567,9.9253321494845
"SPEI_6","Gulf Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.87481568636916,1.27693131266559,5.3720303135446,10.3776010591937
"SPEI_12","Gulf Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_12__Gulf Coast",7.79884112380043,1.27715113852418,5.29562489229303,10.3020573553078
"SPEI_24","Gulf Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_24__Gulf Coast",7.87537538987679,1.28661890522182,5.35360233564203,10.3971484441115
"SPEI_36","Gulf Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_36__Gulf Coast",7.99139407563742,1.2661513672257,5.50973739587504,10.4730507553998
"SPEI_48","Gulf Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86664924706677,1.26495962110059,5.38732838970961,10.3459701044239
"SPEI_1","AK Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_1__AK Coast",6.87292202632623,0.971440315038197,4.96889900885137,8.7769450438011
"SPEI_3","AK Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_3__AK Coast",6.59509473803468,0.977958818007935,4.67829545473913,8.51189402133024
"SPEI_6","AK Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_6__AK Coast",6.66635518308489,0.976725809977556,4.75197259552888,8.5807377706409
"SPEI_12","AK Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_12__AK Coast",6.68319122763877,0.977051456404306,4.76817037308633,8.59821208219121
"SPEI_24","AK Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_24__AK Coast",6.68608823048548,0.982341327217546,4.76069922913909,8.61147723183186
"SPEI_36","AK Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_36__AK Coast",6.61022947216553,0.980143250924221,4.68914870035406,8.53131024397701
"SPEI_48","AK Coast",-0.139115680367825,"Upland","7","US-A03","SPEI_48__AK Coast",6.69097623097425,0.977661589684813,4.77475951519202,8.60719294675649
"SPEI_1","Atlantic Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41269474259529,0.657054566244144,3.12486779275677,5.70052169243381
"SPEI_3","Atlantic Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.4262353905934,0.657731489639904,3.13708167089918,5.71538911028761
"SPEI_6","Atlantic Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.4166762033506,0.657060679093536,3.12883727232727,5.70451513437393
"SPEI_12","Atlantic Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.42283756176656,0.657313139101207,3.13450380912819,5.71117131440492
"SPEI_24","Atlantic Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.41771547618142,0.657057201272459,3.1298833616874,5.70554759067544
"SPEI_36","Atlantic Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.42383726409174,0.657076025047603,3.13596825499844,5.71170627318504
"SPEI_48","Atlantic Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.46915621689081,0.658493830310514,3.1785083094822,5.75980412429942
"SPEI_1","Pacific Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.12928259245525,0.839728647378722,3.48341444359296,6.77515074131755
"SPEI_3","Pacific Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.21285748151301,0.838272645990587,3.56984309537146,6.85587186765456
"SPEI_6","Pacific Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.1989755187883,0.838809478956776,3.55490894003302,6.84304209754358
"SPEI_12","Pacific Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22664827348483,0.837251603110851,3.58563513138756,6.8676614155821
"SPEI_24","Pacific Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.23338841536941,0.837605895170796,3.59168086083465,6.87509596990417
"SPEI_36","Pacific Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22665625140984,0.837251043782323,3.58564420559648,6.86766829722319
"SPEI_48","Pacific Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22658645998299,0.837250626719816,3.58557523161215,6.86759768835383
"SPEI_1","Gulf Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_1__Gulf Coast",7.95151563440508,1.26541199121961,5.47130813161464,10.4317231371955
"SPEI_3","Gulf Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_3__Gulf Coast",7.21329280210744,1.29314233574391,4.67873382404938,9.7478517801655
"SPEI_6","Gulf Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.8178165906231,1.27666079280572,5.31556143672389,10.3200717445223
"SPEI_12","Gulf Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_12__Gulf Coast",7.71274707406868,1.2769128826335,5.20999782410702,10.2154963240303
"SPEI_24","Gulf Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_24__Gulf Coast",7.86001695562235,1.28715070347699,5.33720157680745,10.3828323344373
"SPEI_36","Gulf Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_36__Gulf Coast",7.97266274926082,1.26588138985977,5.49153522513567,10.453790273386
"SPEI_48","Gulf Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86666449400358,1.26495725508795,5.3873482740312,10.345980713976
"SPEI_1","AK Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_1__AK Coast",6.87298370442845,0.971435702521094,4.9689697274871,8.77699768136979
"SPEI_3","AK Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_3__AK Coast",6.6076969491932,0.977810483089466,4.69118840233784,8.52420549604855
"SPEI_6","AK Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_6__AK Coast",6.6779939233086,0.976544051416277,4.76396758253269,8.5920202640845
"SPEI_12","AK Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_12__AK Coast",6.69348676858472,0.976483002369467,4.77958008394056,8.60739345322887
"SPEI_24","AK Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_24__AK Coast",6.70185002110541,0.981601770188923,4.77791055153512,8.6257894906757
"SPEI_36","AK Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_36__AK Coast",6.62166334931825,0.979436298272803,4.70196820470356,8.54135849393294
"SPEI_48","AK Coast",-0.104876268444114,"Upland","7","US-A03","SPEI_48__AK Coast",6.69908429258422,0.977134549962075,4.78390057465855,8.61426801050988
"SPEI_1","Atlantic Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41267536141094,0.65705441059357,3.12484871664754,5.70050200617434
"SPEI_3","Atlantic Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.42291007529128,0.657720819364218,3.13377726933741,5.71204288124515
"SPEI_6","Atlantic Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.41449737849985,0.657057199259497,3.12666526795124,5.70232948904846
"SPEI_12","Atlantic Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.4218710998067,0.657309055766258,3.13354535050483,5.71019684910856
"SPEI_24","Atlantic Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.41513033438725,0.65705474452043,3.1273030351272,5.70295763364729
"SPEI_36","Atlantic Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.42001278034927,0.657068440358982,3.13215863724566,5.70786692345287
"SPEI_48","Atlantic Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.46453233630816,0.658476575595297,3.17391824814138,5.75514642447495
"SPEI_1","Pacific Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.12095306492747,0.839734403295862,3.47507363446758,6.76683249538736
"SPEI_3","Pacific Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.20987193651743,0.838260491291766,3.56688137358557,6.85286249944929
"SPEI_6","Pacific Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.19578145566028,0.838793795281519,3.55174561690851,6.83981729441206
"SPEI_12","Pacific Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22663324113314,0.837251292389755,3.58562070804922,6.86764577421706
"SPEI_24","Pacific Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.2326617886254,0.837593795473274,3.59097794949778,6.87434562775301
"SPEI_36","Pacific Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22665070894632,0.837250727253927,3.58563928352862,6.86766213436402
"SPEI_48","Pacific Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22658449933142,0.837250164767414,3.58557417638729,6.86759482227555
"SPEI_1","Gulf Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_1__Gulf Coast",7.93121319286832,1.26525396649806,5.45131541853212,10.4111109672045
"SPEI_3","Gulf Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_3__Gulf Coast",7.04652975499023,1.29229337147484,4.51363474689954,9.57942476308092
"SPEI_6","Gulf Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.76226508078643,1.27645820315491,5.26040700260281,10.26412315897
"SPEI_12","Gulf Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_12__Gulf Coast",7.62811687007933,1.27686043802493,5.12547041155046,10.1307633286082
"SPEI_24","Gulf Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_24__Gulf Coast",7.84544910499875,1.28770998972272,5.32153752514222,10.3693606848553
"SPEI_36","Gulf Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_36__Gulf Coast",7.95393377151749,1.26565024176445,5.47325929765916,10.4346082453758
"SPEI_48","Gulf Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86667918671877,1.26495542846595,5.38736654692552,10.345991826512
"SPEI_1","AK Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_1__AK Coast",6.87304522859163,0.971431457846739,4.96903957121203,8.77705088597124
"SPEI_3","AK Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_3__AK Coast",6.6206404538193,0.977683585936945,4.70438062538289,8.53690028225571
"SPEI_6","AK Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_6__AK Coast",6.68980118480652,0.976382057410694,4.77609235228156,8.60351001733148
"SPEI_12","AK Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_12__AK Coast",6.70378313927779,0.975944735673011,4.79093145735869,8.61663482119689
"SPEI_24","AK Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_24__AK Coast",6.71743419231487,0.980922267062254,4.79482654887285,8.64004183575689
"SPEI_36","AK Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_36__AK Coast",6.63309402604585,0.97875968923173,4.71472503515166,8.55146301694004
"SPEI_48","AK Coast",-0.0706368565204034,"Upland","7","US-A03","SPEI_48__AK Coast",6.70719137436992,0.976630603595341,4.79299539132305,8.62138735741679
"SPEI_1","Atlantic Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.4126559619777,0.657054329362746,3.12482947642671,5.70048244752868
"SPEI_3","Atlantic Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.41958433101243,0.657714319523549,3.13046426474627,5.70870439727858
"SPEI_6","Atlantic Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.41231849459107,0.657058291025189,3.1244842441817,5.70015274500044
"SPEI_12","Atlantic Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.42088450706763,0.657307656508048,3.13256150031186,5.7092075138234
"SPEI_24","Atlantic Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.41254493947262,0.657057170079295,3.1247128861172,5.70037699282804
"SPEI_36","Atlantic Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.41618786823781,0.657066508148033,3.12833751226767,5.70403822420795
"SPEI_48","Atlantic Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.45978142197086,0.658462256092512,3.16919540002954,5.75036744391219
"SPEI_1","Pacific Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.11294430045525,0.839748653036717,3.46703694050328,6.75885166040721
"SPEI_3","Pacific Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.20694383992983,0.83825204704606,3.56396982771955,6.84991785214011
"SPEI_6","Pacific Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.19268742676765,0.838781094905248,3.54867648075336,6.83669837278193
"SPEI_12","Pacific Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.2266182407399,0.837251031218121,3.58560621955238,6.86763026192742
"SPEI_24","Pacific Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.23193395743246,0.837582689394326,3.59027188621959,6.87359602864534
"SPEI_36","Pacific Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22664507863524,0.837250450112733,3.58563419641428,6.86765596085619
"SPEI_48","Pacific Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22658252808268,0.837249765587488,3.5855729875312,6.86759206863415
"SPEI_1","Gulf Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_1__Gulf Coast",7.91091232972374,1.26513355340773,5.43125056504458,10.3905740944029
"SPEI_3","Gulf Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_3__Gulf Coast",6.88910862631498,1.29163497658386,4.35750407221061,9.42071318041935
"SPEI_6","Gulf Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_6__Gulf Coast",7.70827484597361,1.27632428719081,5.20667924307963,10.2098704488676
"SPEI_12","Gulf Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_12__Gulf Coast",7.54519649041378,1.2770021790694,5.04227221943775,10.0481207613898
"SPEI_24","Gulf Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_24__Gulf Coast",7.83152631968244,1.28828835706855,5.30648113982809,10.3565714995368
"SPEI_36","Gulf Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_36__Gulf Coast",7.93520686785975,1.26545796738385,5.4549092517874,10.4155044839321
"SPEI_48","Gulf Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86669335383067,1.26495414162554,5.3873832362446,10.3460034714167
"SPEI_1","AK Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_1__AK Coast",6.87310663223743,0.971427579417243,4.96910857657964,8.77710468789523
"SPEI_3","AK Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_3__AK Coast",6.63390024792206,0.97757711086277,4.71784911063103,8.54995138521308
"SPEI_6","AK Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_6__AK Coast",6.70177116950453,0.976239272028887,4.78834219632791,8.61520014268115
"SPEI_12","AK Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_12__AK Coast",6.71408032546695,0.975436672170581,4.80222444801261,8.62593620292129
"SPEI_24","AK Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_24__AK Coast",6.73282657225603,0.980299636824298,4.81143928408041,8.65421386043166
"SPEI_36","AK Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_36__AK Coast",6.64452141990308,0.978113397317666,4.72741916116046,8.56162367864571
"SPEI_48","AK Coast",-0.0363974445966928,"Upland","7","US-A03","SPEI_48__AK Coast",6.71529747540737,0.976149772565469,4.80204392117905,8.62855102963569
"SPEI_1","Atlantic Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41263654328956,0.657054322499779,3.12481007118999,5.70046301538912
"SPEI_3","Atlantic Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.41625667700864,0.657711983365331,3.12714118961259,5.70537216440469
"SPEI_6","Atlantic Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.41013954800443,0.657063954632687,3.12229419692437,5.6979848990845
"SPEI_12","Atlantic Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.41987714220607,0.657308940952405,3.13155161793936,5.70820266647278
"SPEI_24","Atlantic Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.40995928228306,0.657064478192522,3.12211290502572,5.6978056595404
"SPEI_36","Atlantic Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.41236252498039,0.657070228959827,3.12450487621913,5.70022017374165
"SPEI_48","Atlantic Coast",-0.0021580326729822,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.45490092464611,0.658450949096138,3.16433706441768,5.74546478487454
