"SPEI_timescale","water_class","SPEI_value","month_f","site_name","spei_ecosystem","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper"
"SPEI_6","Saline",-0.104876268444114,"7","US-A03","SPEI_6__Saline",3.68106837156669,0.792971257401515,2.12684470705972,5.23529203607366
"SPEI_12","Saline",-0.104876268444114,"7","US-A03","SPEI_12__Saline",3.79587845758528,0.78967566410024,2.24811415594881,5.34364275922175
"SPEI_24","Saline",-0.104876268444114,"7","US-A03","SPEI_24__Saline",3.79373958210815,0.789723640809176,2.24588124612216,5.34159791809414
"SPEI_36","Saline",-0.104876268444114,"7","US-A03","SPEI_36__Saline",3.78397708389496,0.790168723066883,2.23524638668387,5.33270778110605
"SPEI_48","Saline",-0.104876268444114,"7","US-A03","SPEI_48__Saline",3.79595470861535,0.789677720248595,2.2481863769281,5.34372304030259
"SPEI_1","Upland",-0.0706368565204034,"7","US-A03","SPEI_1__Upland",5.49313372094211,0.570340811086553,4.37526573121246,6.61100171067175
"SPEI_3","Upland",-0.0706368565204034,"7","US-A03","SPEI_3__Upland",5.33816864185456,0.57333583859698,4.21443039820448,6.46190688550464
"SPEI_6","Upland",-0.0706368565204034,"7","US-A03","SPEI_6__Upland",5.44511189355479,0.571419346679017,4.32512997406392,6.56509381304567
"SPEI_12","Upland",-0.0706368565204034,"7","US-A03","SPEI_12__Upland",5.51004079415368,0.569454744048656,4.39390949581831,6.62617209248904
"SPEI_24","Upland",-0.0706368565204034,"7","US-A03","SPEI_24__Upland",5.51335728501839,0.569447057167226,4.39724105297063,6.62947351706615
"SPEI_36","Upland",-0.0706368565204034,"7","US-A03","SPEI_36__Upland",5.52074741844476,0.569481058319182,4.40456454413917,6.63693029275036
"SPEI_48","Upland",-0.0706368565204034,"7","US-A03","SPEI_48__Upland",5.51767030383157,0.569515422036919,4.40142007663921,6.63392053102393
"SPEI_1","Freshwater",-0.0706368565204034,"7","US-A03","SPEI_1__Freshwater",4.21958310513075,0.68448627074686,2.8779900144669,5.56117619579459
"SPEI_3","Freshwater",-0.0706368565204034,"7","US-A03","SPEI_3__Freshwater",4.21951834405082,0.68448645903249,2.87792488434714,5.5611118037545
"SPEI_6","Freshwater",-0.0706368565204034,"7","US-A03","SPEI_6__Freshwater",4.21963081224836,0.684488619704135,2.87803311762826,5.56122850686847
"SPEI_12","Freshwater",-0.0706368565204034,"7","US-A03","SPEI_12__Freshwater",4.21959087117832,0.684488324491648,2.87799375517469,5.56118798718195
"SPEI_24","Freshwater",-0.0706368565204034,"7","US-A03","SPEI_24__Freshwater",4.22085254232518,0.684531929552344,2.87916996040258,5.56253512424777
"SPEI_36","Freshwater",-0.0706368565204034,"7","US-A03","SPEI_36__Freshwater",4.21977544517324,0.684494506313014,2.87816621279973,5.56138467754675
"SPEI_48","Freshwater",-0.0706368565204034,"7","US-A03","SPEI_48__Freshwater",4.21970342373752,0.684492652997846,2.87809782386175,5.5613090236133
"SPEI_1","Saline",-0.0706368565204034,"7","US-A03","SPEI_1__Saline",3.79564141043755,0.789682650126285,2.24786341619003,5.34341940468507
"SPEI_3","Saline",-0.0706368565204034,"7","US-A03","SPEI_3__Saline",3.79577274405904,0.789677972101642,2.24800391873982,5.34354156937826
"SPEI_6","Saline",-0.0706368565204034,"7","US-A03","SPEI_6__Saline",3.68358013836798,0.792894233891072,2.12950743994148,5.23765283679448
"SPEI_12","Saline",-0.0706368565204034,"7","US-A03","SPEI_12__Saline",3.79588550583637,0.789675365953438,2.24812178856764,5.34364922310511
"SPEI_24","Saline",-0.0706368565204034,"7","US-A03","SPEI_24__Saline",3.79407188192552,0.789716085009813,2.24622835530629,5.34191540854476
"SPEI_36","Saline",-0.0706368565204034,"7","US-A03","SPEI_36__Saline",3.7853099916826,0.790143464269034,2.2366288017153,5.33399118164991
"SPEI_48","Saline",-0.0706368565204034,"7","US-A03","SPEI_48__Saline",3.79597148180079,0.789677513640411,2.24820355506558,5.34373940853599
"SPEI_1","Upland",-0.0363974445966928,"7","US-A03","SPEI_1__Upland",5.48744310429352,0.570318214379034,4.36961940411062,6.60526680447643
"SPEI_3","Upland",-0.0363974445966928,"7","US-A03","SPEI_3__Upland",5.32168888890368,0.573342592642532,4.19793740732432,6.44544037048304
"SPEI_6","Upland",-0.0363974445966928,"7","US-A03","SPEI_6__Upland",5.4353091917502,0.57142507759612,4.31531603966181,6.5553023438386
"SPEI_12","Upland",-0.0363974445966928,"7","US-A03","SPEI_12__Upland",5.50304195828242,0.569441162080794,4.38693728060406,6.61914663596077
"SPEI_24","Upland",-0.0363974445966928,"7","US-A03","SPEI_24__Upland",5.5033040585475,0.569434782642308,4.38721188456857,6.61939623252642
"SPEI_36","Upland",-0.0363974445966928,"7","US-A03","SPEI_36__Upland",5.51301727214126,0.569455870492061,4.39688376597682,6.6291507783057
"SPEI_48","Upland",-0.0363974445966928,"7","US-A03","SPEI_48__Upland",5.51235359636633,0.569480278125106,4.39617225124112,6.62853494149154
"SPEI_1","Freshwater",-0.0363974445966928,"7","US-A03","SPEI_1__Freshwater",4.21956758261873,0.684485971216724,2.87797507903395,5.56116008620351
"SPEI_3","Freshwater",-0.0363974445966928,"7","US-A03","SPEI_3__Freshwater",4.21952144583119,0.684486121594921,2.87792864750514,5.56111424415723
"SPEI_6","Freshwater",-0.0363974445966928,"7","US-A03","SPEI_6__Freshwater",4.21961904129424,0.684487996026482,2.87802256908234,5.56121551350615
"SPEI_12","Freshwater",-0.0363974445966928,"7","US-A03","SPEI_12__Freshwater",4.21958280255078,0.684487808682625,2.87798669753283,5.56117890756872
"SPEI_24","Freshwater",-0.0363974445966928,"7","US-A03","SPEI_24__Freshwater",4.22078359384155,0.684529027018521,2.87910670088525,5.56246048679786
"SPEI_36","Freshwater",-0.0363974445966928,"7","US-A03","SPEI_36__Freshwater",4.21975586176781,0.684493604871066,2.87814839622052,5.5613633273151
"SPEI_48","Freshwater",-0.0363974445966928,"7","US-A03","SPEI_48__Freshwater",4.21968983451781,0.684491807633071,2.87808589155699,5.56129377747863
"SPEI_1","Saline",-0.0363974445966928,"7","US-A03","SPEI_1__Saline",3.79562438397817,0.789682519352637,2.24784664604701,5.34340212190934
"SPEI_3","Saline",-0.0363974445966928,"7","US-A03","SPEI_3__Saline",3.79576404692924,0.789677761567087,2.24799563425775,5.34353245960073
"SPEI_6","Saline",-0.0363974445966928,"7","US-A03","SPEI_6__Saline",3.686372186973,0.792822091460655,2.13244088771012,5.24030348623589
"SPEI_12","Saline",-0.0363974445966928,"7","US-A03","SPEI_12__Saline",3.79589259777704,0.7896751380095,2.24812932727842,5.34365586827566
"SPEI_24","Saline",-0.0363974445966928,"7","US-A03","SPEI_24__Saline",3.79440506818911,0.789709770589003,2.24657391783466,5.34223621854355
"SPEI_36","Saline",-0.0363974445966928,"7","US-A03","SPEI_36__Saline",3.78665392624415,0.790122045096055,2.23801471785588,5.33529313463242
"SPEI_48","Saline",-0.0363974445966928,"7","US-A03","SPEI_48__Saline",3.79598808098434,0.789677428774545,2.24822032058623,5.34375584138245
"SPEI_1","Upland",-0.0021580326729822,"7","US-A03","SPEI_1__Upland",5.48180655880421,0.57030301048229,4.36401265825892,6.5996004593495
"SPEI_3","Upland",-0.0021580326729822,"7","US-A03","SPEI_3__Upland",5.30580614467716,0.573366585284081,4.18200763752036,6.42960465183396
"SPEI_6","Upland",-0.0021580326729822,"7","US-A03","SPEI_6__Upland",5.42566418147237,0.571437302712998,4.30564706815489,6.54568129478985
"SPEI_12","Upland",-0.0021580326729822,"7","US-A03","SPEI_12__Upland",5.49604314565552,0.569438309270073,4.37994405948618,6.61214223182486
"SPEI_24","Upland",-0.0021580326729822,"7","US-A03","SPEI_24__Upland",5.49325083924312,0.569433500196104,4.37716117885876,6.60934049962749
"SPEI_36","Upland",-0.0021580326729822,"7","US-A03","SPEI_36__Upland",5.50528712395477,0.569441144414903,4.38918248090156,6.62139176700798
"SPEI_48","Upland",-0.0021580326729822,"7","US-A03","SPEI_48__Upland",5.50703680562606,0.569455264476181,4.39090448725274,6.62316912399937
"SPEI_1","Freshwater",-0.0021580326729822,"7","US-A03","SPEI_1__Freshwater",4.21955198802839,0.684485763107072,2.87795989233853,5.56114408371825
"SPEI_3","Freshwater",-0.0021580326729822,"7","US-A03","SPEI_3__Freshwater",4.21952447064145,0.684485847580723,2.87793220938324,5.56111673189967
"SPEI_6","Freshwater",-0.0021580326729822,"7","US-A03","SPEI_6__Freshwater",4.21960716479737,0.684487453396317,2.87801175614059,5.56120257345415
"SPEI_12","Freshwater",-0.0021580326729822,"7","US-A03","SPEI_12__Freshwater",4.21957470322823,0.684487339984995,2.87797951685764,5.56116988959882
"SPEI_24","Freshwater",-0.0021580326729822,"7","US-A03","SPEI_24__Freshwater",4.22071334794258,0.684526351335252,2.87904169932549,5.56238499655968
"SPEI_36","Freshwater",-0.0021580326729822,"7","US-A03","SPEI_36__Freshwater",4.21973609016107,0.684492782983587,2.87813023551324,5.5613419448089
"SPEI_48","Freshwater",-0.0021580326729822,"7","US-A03","SPEI_48__Freshwater",4.21967600228259,0.684491051876293,2.87807354060506,5.56127846396013
"SPEI_1","Saline",-0.0021580326729822,"7","US-A03","SPEI_1__Saline",3.79560814513579,0.789682530548695,2.24783038526035,5.34338590501124
"SPEI_3","Saline",-0.0021580326729822,"7","US-A03","SPEI_3__Saline",3.7957557721264,0.789677637166434,2.24798760328019,5.34352394097261
"SPEI_6","Saline",-0.0021580326729822,"7","US-A03","SPEI_6__Saline",3.68944770735796,0.792755140457681,2.13564763206091,5.24324778265502
"SPEI_12","Saline",-0.0021580326729822,"7","US-A03","SPEI_12__Saline",3.79589973593057,0.789674980249808,2.24813677464095,5.3436626972202
"SPEI_24","Saline",-0.0021580326729822,"7","US-A03","SPEI_24__Saline",3.79473914407545,0.789704697878906,2.24691793623279,5.3425603519181
"SPEI_36","Saline",-0.0021580326729822,"7","US-A03","SPEI_36__Saline",3.78800951382519,0.790104461698793,2.23940476889556,5.33661425875483
"SPEI_48","Saline",-0.0021580326729822,"7","US-A03","SPEI_48__Saline",3.79600450867152,0.789677465575027,2.24823667614447,5.34377234119857
"SPEI_1","Upland",0.0320813792507284,"7","US-A03","SPEI_1__Upland",5.47622523424977,0.570295216912638,4.358446609101,6.59400385939854
"SPEI_3","Upland",0.0320813792507284,"7","US-A03","SPEI_3__Upland",5.29053251991822,0.573407473282927,4.16665387228369,6.41441116755276
"SPEI_6","Upland",0.0320813792507284,"7","US-A03","SPEI_6__Upland",5.41617448682509,0.571456079784962,4.29612057044656,6.53622840320361
"SPEI_12","Upland",0.0320813792507284,"7","US-A03","SPEI_12__Upland",5.4890443421301,0.569446185268188,4.37292981900445,6.60515886525575
"SPEI_24","Upland",0.0320813792507284,"7","US-A03","SPEI_24__Upland",5.48319762593926,0.56944320992179,4.36708893449255,6.59930631738596
"SPEI_36","Upland",0.0320813792507284,"7","US-A03","SPEI_36__Upland",5.49755696778454,0.56943688109757,4.3814606808333,6.61365325473578
"SPEI_48","Upland",0.0320813792507284,"7","US-A03","SPEI_48__Upland",5.50171992688825,0.569440382577812,4.38561677703574,6.61782307674076
"SPEI_1","Freshwater",0.0320813792507284,"7","US-A03","SPEI_1__Freshwater",4.21953632447348,0.684485646306479,2.87794445771278,5.56112819123418
"SPEI_3","Freshwater",0.0320813792507284,"7","US-A03","SPEI_3__Freshwater",4.21952741833612,0.684485636931044,2.87793556995128,5.56111926672097
"SPEI_6","Freshwater",0.0320813792507284,"7","US-A03","SPEI_6__Freshwater",4.21959517621631,0.684486991722507,2.8780006724402,5.56118967999243
"SPEI_12","Freshwater",0.0320813792507284,"7","US-A03","SPEI_12__Freshwater",4.21956657252958,0.684486918366096,2.87797221253203,5.56116093252713
"SPEI_24","Freshwater",0.0320813792507284,"7","US-A03","SPEI_24__Freshwater",4.22064177103656,0.684523902249465,2.8789749226276,5.56230861944551
"SPEI_36","Freshwater",0.0320813792507284,"7","US-A03","SPEI_36__Freshwater",4.21971612596938,0.684492040503948,2.87811172658164,5.56132052535712
"SPEI_48","Freshwater",0.0320813792507284,"7","US-A03","SPEI_48__Freshwater",4.21966192792223,0.684490385590375,2.8780607721651,5.56126308367937
"SPEI_1","Saline",0.0320813792507284,"7","US-A03","SPEI_1__Saline",3.79559269694618,0.789682683856321,2.2478146365878,5.34337075730457
"SPEI_3","Saline",0.0320813792507284,"7","US-A03","SPEI_3__Saline",3.79574791790029,0.789677598994955,2.24797982387018,5.3435160119304
"SPEI_6","Saline",0.0320813792507284,"7","US-A03","SPEI_6__Saline",3.69280937777701,0.792693651415157,2.13912982100331,5.24648893455072
"SPEI_12","Saline",0.0320813792507284,"7","US-A03","SPEI_12__Saline",3.79590692275151,0.78967489271034,2.24814413303925,5.34366971246378
"SPEI_24","Saline",0.0320813792507284,"7","US-A03","SPEI_24__Saline",3.79507411270374,0.789700867616003,2.24726041217637,5.3428878132311
"SPEI_36","Saline",0.0320813792507284,"7","US-A03","SPEI_36__Saline",3.78937739890072,0.790090715805384,2.24079959592216,5.33795520187927
"SPEI_48","Saline",0.0320813792507284,"7","US-A03","SPEI_48__Saline",3.7960207679001,0.789677624054152,2.24825262475396,5.34378891104624
"SPEI_1","Upland",0.066320791174439,"7","US-A03","SPEI_1__Upland",5.47070014762049,0.57029485595071,4.3529222299571,6.58847806528389
"SPEI_3","Upland",0.066320791174439,"7","US-A03","SPEI_3__Upland",5.27587887001361,0.573464440570248,4.15188856649592,6.3998691735313
"SPEI_6","Upland",0.066320791174439,"7","US-A03","SPEI_6__Upland",5.40683742006369,0.571481438251771,4.28673380109022,6.52694103903716
"SPEI_12","Upland",0.066320791174439,"7","US-A03","SPEI_12__Upland",5.48204553305196,0.569464789273262,4.36589454607637,6.59819652002755
"SPEI_24","Upland",0.066320791174439,"7","US-A03","SPEI_24__Upland",5.47314441742429,0.569463911313919,4.35699515124901,6.58929368359957
"SPEI_36","Upland",0.066320791174439,"7","US-A03","SPEI_36__Upland",5.48982679741637,0.569443081067524,4.37371835852402,6.60593523630871
"SPEI_48","Upland",0.066320791174439,"7","US-A03","SPEI_48__Upland",5.49640295596549,0.569435633468065,4.38030911436808,6.61249679756289
"SPEI_1","Freshwater",0.066320791174439,"7","US-A03","SPEI_1__Freshwater",4.21952059491079,0.684485620770344,2.87792877820091,5.56111241162066
"SPEI_3","Freshwater",0.066320791174439,"7","US-A03","SPEI_3__Freshwater",4.21953028880579,0.684485489640396,2.87793872911062,5.56112184850097
"SPEI_6","Freshwater",0.066320791174439,"7","US-A03","SPEI_6__Freshwater",4.219583069087,0.684486610980256,2.8779893115657,5.5611768266083
"SPEI_12","Freshwater",0.066320791174439,"7","US-A03","SPEI_12__Freshwater",4.21955840975398,0.684486543832948,2.8779647838414,5.56115203566656
"SPEI_24","Freshwater",0.066320791174439,"7","US-A03","SPEI_24__Freshwater",4.22056883177773,0.684521679911812,2.87890633915058,5.56223132440488
"SPEI_36","Freshwater",0.066320791174439,"7","US-A03","SPEI_36__Freshwater",4.21969596505395,0.68449137738738,2.87809286537469,5.56129906473322
"SPEI_48","Freshwater",0.066320791174439,"7","US-A03","SPEI_48__Freshwater",4.21964761315935,0.684489808726898,2.87804758805463,5.56124763826407
"SPEI_1","Saline",0.066320791174439,"7","US-A03","SPEI_1__Saline",3.7955780406879,0.789682979605741,2.24779940066065,5.34335668071516
"SPEI_3","Saline",0.066320791174439,"7","US-A03","SPEI_3__Saline",3.79574048163565,0.789677647243177,2.24797229303902,5.34350867023227
"SPEI_6","Saline",0.066320791174439,"7","US-A03","SPEI_6__Saline",3.69645925880696,0.792637858260168,2.14288905661703,5.25002946099689
"SPEI_12","Saline",0.066320791174439,"7","US-A03","SPEI_12__Saline",3.79591416055033,0.789674875486051,2.24815140459767,5.34367691650299
"SPEI_24","Saline",0.066320791174439,"7","US-A03","SPEI_24__Saline",3.79540997613306,0.789698280983797,2.24760134540481,5.3432186068613
"SPEI_36","Saline",0.066320791174439,"7","US-A03","SPEI_36__Saline",3.79075822237549,0.790080815458859,2.24219982407613,5.33931662067485
"SPEI_48","Saline",0.066320791174439,"7","US-A03","SPEI_48__Saline",3.79603686215612,0.789677904318317,2.24826816969222,5.34380555462002
"SPEI_1","Upland",0.10056020309815,"7","US-A03","SPEI_1__Upland",5.46523222738312,0.57030195074755,4.34744040391792,6.58302405084832
"SPEI_3","Upland",0.10056020309815,"7","US-A03","SPEI_3__Upland",5.26185515215785,0.573536177653297,4.13772424395738,6.38598606035831
"SPEI_6","Upland",0.10056020309815,"7","US-A03","SPEI_6__Upland",5.39765011741415,0.571513370027644,4.27748391215997,6.51781632266833
"SPEI_12","Upland",0.10056020309815,"7","US-A03","SPEI_12__Upland",5.47504670361856,0.569494119995021,4.35883822842832,6.5912551788088
"SPEI_24","Upland",0.10056020309815,"7","US-A03","SPEI_24__Upland",5.46309121248824,0.569495603257719,4.34687983010311,6.57930259487337
"SPEI_36","Upland",0.10056020309815,"7","US-A03","SPEI_36__Upland",5.4820966067285,0.569459744339969,4.36595550782216,6.59823770563484
"SPEI_48","Upland",0.10056020309815,"7","US-A03","SPEI_48__Upland",5.49108588919741,0.569441017711361,4.37498149448314,6.60719028391168
"SPEI_1","Freshwater",0.10056020309815,"7","US-A03","SPEI_1__Freshwater",4.21950480223143,0.684485686509453,2.8779128566729,5.56109674778995
"SPEI_3","Freshwater",0.10056020309815,"7","US-A03","SPEI_3__Freshwater",4.21953308197152,0.684485405747923,2.87794168670559,5.56112447723745
"SPEI_6","Freshwater",0.10056020309815,"7","US-A03","SPEI_6__Freshwater",4.2195708371183,0.684486311200898,2.87797766716454,5.56116400707206
"SPEI_12","Freshwater",0.10056020309815,"7","US-A03","SPEI_12__Freshwater",4.21955021423056,0.684486216427064,2.87795723003352,5.56114319842761
"SPEI_24","Freshwater",0.10056020309815,"7","US-A03","SPEI_24__Freshwater",4.22049450137921,0.6845196848123,2.87883591914711,5.56215308361132
"SPEI_36","Freshwater",0.10056020309815,"7","US-A03","SPEI_36__Freshwater",4.21967560363711,0.684490793676176,2.87807364803181,5.56127755924242
"SPEI_48","Freshwater",0.10056020309815,"7","US-A03","SPEI_48__Freshwater",4.21963306042104,0.684489321313104,2.87803399064735,5.56123213019472
"SPEI_1","Saline",0.10056020309815,"7","US-A03","SPEI_1__Saline",3.79556417641905,0.789683418274992,2.24778467660007,5.34334367623803
"SPEI_3","Saline",0.10056020309815,"7","US-A03","SPEI_3__Saline",3.79573346015111,0.789677782177495,2.24796500708322,5.343501913219
"SPEI_6","Saline",0.10056020309815,"7","US-A03","SPEI_6__Saline",3.70039888903416,0.792587944671819,2.14692651747739,5.25387126059092
"SPEI_12","Saline",0.10056020309815,"7","US-A03","SPEI_12__Saline",3.79592145146821,0.789674928719419,2.24815859117815,5.34368431175827
"SPEI_24","Saline",0.10056020309815,"7","US-A03","SPEI_24__Saline",3.79574673475169,0.789696939527555,2.24794073327768,5.3435527362257
"SPEI_36","Saline",0.10056020309815,"7","US-A03","SPEI_36__Saline",3.79215260213224,0.790074773529346,2.24360604601472,5.34069915824976
"SPEI_48","Saline",0.10056020309815,"7","US-A03","SPEI_48__Saline",3.79605279515274,0.789678306548156,2.24828331431835,5.34382227598712
"SPEI_1","Upland",0.13479961502186,"7","US-A03","SPEI_1__Upland",5.45982232911348,0.570316527476284,4.34200193525997,6.577642722967
"SPEI_3","Upland",0.13479961502186,"7","US-A03","SPEI_3__Upland",5.24847050770476,0.573620931368676,4.12417348222215,6.37276753318736
"SPEI_6","Upland",0.13479961502186,"7","US-A03","SPEI_6__Upland",5.38860960961444,0.571551837702268,4.26836800771799,6.50885121151088
"SPEI_12","Upland",0.13479961502186,"7","US-A03","SPEI_12__Upland",5.46804783914516,0.569534175671298,4.35176085482942,6.58433482346091
"SPEI_24","Upland",0.13479961502186,"7","US-A03","SPEI_24__Upland",5.45303800996219,0.56953828403418,4.3367429732552,6.56933304666918
"SPEI_36","Upland",0.13479961502186,"7","US-A03","SPEI_36__Upland",5.4743663898835,0.569486870428452,4.35817212384373,6.59056065592326
"SPEI_48","Upland",0.13479961502186,"7","US-A03","SPEI_48__Upland",5.48576872356713,0.569456535408492,4.36963391416649,6.60190353296777
"SPEI_1","Freshwater",0.13479961502186,"7","US-A03","SPEI_1__Freshwater",4.21948894932136,0.684485843591882,2.87789669588127,5.56108120276145
"SPEI_3","Freshwater",0.13479961502186,"7","US-A03","SPEI_3__Freshwater",4.21953579778773,0.684485385339363,2.87794444252258,5.56112715305288
"SPEI_6","Freshwater",0.13479961502186,"7","US-A03","SPEI_6__Freshwater",4.21955847431206,0.684486092475208,2.87796573306065,5.56115121556346
"SPEI_12","Freshwater",0.13479961502186,"7","US-A03","SPEI_12__Freshwater",4.21954198536665,0.684485936227371,2.877949550361,5.5611344203723
"SPEI_24","Freshwater",0.13479961502186,"7","US-A03","SPEI_24__Freshwater",4.22041875447455,0.684517917802028,2.87876363558258,5.56207387336653
"SPEI_36","Freshwater",0.13479961502186,"7","US-A03","SPEI_36__Freshwater",4.2196550384835,0.684490289505987,2.87805407105176,5.56125600591523
"SPEI_48","Freshwater",0.13479961502186,"7","US-A03","SPEI_48__Freshwater",4.21961827289804,0.684488923457116,2.87801998292209,5.56121656287399
"SPEI_1","Saline",0.13479961502186,"7","US-A03","SPEI_1__Saline",3.79555110313264,0.789684000487184,2.24777046217776,5.34333174408752
"SPEI_3","Saline",0.13479961502186,"7","US-A03","SPEI_3__Saline",3.79572684981233,0.789678004139758,2.2479579616984,5.34349573792625
"SPEI_6","Saline",0.13479961502186,"7","US-A03","SPEI_6__Saline",3.70462924117431,0.792544052275209,2.1512428987149,5.25801558363372
"SPEI_12","Saline",0.13479961502186,"7","US-A03","SPEI_12__Saline",3.79592879741659,0.789675052600737,2.24816569431914,5.34369190051403
"SPEI_24","Saline",0.13479961502186,"7","US-A03","SPEI_24__Saline",3.79608438637984,0.789696845168946,2.24827856984871,5.34389020291098
"SPEI_36","Saline",0.13479961502186,"7","US-A03","SPEI_36__Saline",3.7935611115174,0.790072608157735,2.24501879952824,5.34210342350656
"SPEI_48","Saline",0.13479961502186,"7","US-A03","SPEI_48__Saline",3.79606857070109,0.789678830997625,2.24829806194575,5.34383907945644
"SPEI_1","Upland",0.169039026945571,"7","US-A03","SPEI_1__Upland",5.45447123830717,0.570338621624099,4.33660753992394,6.57233493669041
"SPEI_3","Upland",0.169039026945571,"7","US-A03","SPEI_3__Upland",5.23573320085973,0.57371660918306,4.11124864686094,6.36021775485853
"SPEI_6","Upland",0.169039026945571,"7","US-A03","SPEI_6__Upland",5.37971287397659,0.571596795247842,4.25938315529082,6.50004259266236
"SPEI_12","Upland",0.169039026945571,"7","US-A03","SPEI_12__Upland",5.46104892535341,0.569584954119543,4.3446624152791,6.57743543542771
"SPEI_24","Upland",0.169039026945571,"7","US-A03","SPEI_24__Upland",5.44298480876482,0.56959195133598,4.3265845841463,6.55938503338334
"SPEI_36","Upland",0.169039026945571,"7","US-A03","SPEI_36__Upland",5.4666361415696,0.569524458382579,4.35036820313974,6.58290407999945
"SPEI_48","Upland",0.169039026945571,"7","US-A03","SPEI_48__Upland",5.48045145692792,0.56948218622959,4.36426637191792,6.59663654193791
"SPEI_1","Freshwater",0.169039026945571,"7","US-A03","SPEI_1__Freshwater",4.21947303912133,0.684486092152465,2.87788029850249,5.56106577974016
"SPEI_3","Freshwater",0.169039026945571,"7","US-A03","SPEI_3__Freshwater",4.21953843625136,0.684485428555249,2.87794699628307,5.56112987621964
"SPEI_6","Freshwater",0.169039026945571,"7","US-A03","SPEI_6__Freshwater",4.21954597513467,0.684485954964953,2.87795350340336,5.56113844686597
"SPEI_12","Freshwater",0.169039026945571,"7","US-A03","SPEI_12__Freshwater",4.21953372270965,0.684485703358322,2.87794174412734,5.56112570129196
"SPEI_24","Freshwater",0.169039026945571,"7","US-A03","SPEI_24__Freshwater",4.22034157057439,0.6845163801687,2.87868946544374,5.56199367570504
"SPEI_36","Freshwater",0.169039026945571,"7","US-A03","SPEI_36__Freshwater",4.21963426717549,0.684489865125449,2.87803413152961,5.56123440282137
"SPEI_48","Freshwater",0.169039026945571,"7","US-A03","SPEI_48__Freshwater",4.21960325473491,0.684488615364608,2.87800556862028,5.56120094084955
"SPEI_1","Saline",0.169039026945571,"7","US-A03","SPEI_1__Saline",3.79553881872615,0.789684727027111,2.24775675375301,5.34332088369928
"SPEI_3","Saline",0.169039026945571,"7","US-A03","SPEI_3__Saline",3.79572064656592,0.789678313556802,2.24795115199458,5.34349014113725
"SPEI_6","Saline",0.169039026945571,"7","US-A03","SPEI_6__Saline",3.70915057993102,0.792506303973825,2.15583822414232,5.26246293571972
"SPEI_12","Saline",0.169039026945571,"7","US-A03","SPEI_12__Saline",3.79593619997692,0.789675247374707,2.24817271512249,5.34369968483135
"SPEI_24","Saline",0.169039026945571,"7","US-A03","SPEI_24__Saline",3.79642292492819,0.789698000278242,2.24861484438284,5.34423100547354
"SPEI_36","Saline",0.169039026945571,"7","US-A03","SPEI_36__Saline",3.79498425005832,0.790074344390714,2.24643853505252,5.34352996506412
"SPEI_48","Saline",0.169039026945571,"7","US-A03","SPEI_48__Saline",3.79608419259821,0.789679478002956,2.24831241571241,5.343855969484
"SPEI_1","Upland",0.203278438869282,"7","US-A03","SPEI_1__Upland",5.4491796735721,0.570368286289746,4.3312578324442,6.5671015147
"SPEI_3","Upland",0.203278438869282,"7","US-A03","SPEI_3__Upland",5.22365053548517,0.573820919475254,4.09896153331367,6.34833953765666
"SPEI_6","Upland",0.203278438869282,"7","US-A03","SPEI_6__Upland",5.37095690079679,0.571648215752977,4.25052639792095,6.49138740367262
"SPEI_12","Upland",0.203278438869282,"7","US-A03","SPEI_12__Upland",5.45404994874414,0.569646452804846,4.33754290124664,6.57055699624164
"SPEI_24","Upland",0.203278438869282,"7","US-A03","SPEI_24__Upland",5.43293160796227,0.56965660228879,4.31640466747624,6.54945854844829
"SPEI_36","Upland",0.203278438869282,"7","US-A03","SPEI_36__Upland",5.45890585731087,0.569572506838499,4.34254374390742,6.57526797071433
"SPEI_48","Upland",0.203278438869282,"7","US-A03","SPEI_48__Upland",5.47513408829372,0.569517969457555,4.35887886815691,6.59138930843053
"SPEI_1","Freshwater",0.203278438869282,"7","US-A03","SPEI_1__Freshwater",4.21945707470387,0.684486432402607,2.87786366719476,5.56105048221298
"SPEI_3","Freshwater",0.203278438869282,"7","US-A03","SPEI_3__Freshwater",4.21954099741416,0.684485535599627,2.87794934763889,5.56113264718943
"SPEI_6","Freshwater",0.203278438869282,"7","US-A03","SPEI_6__Freshwater",4.21953333473862,0.684485898915674,2.8779409728639,5.56112569661334
"SPEI_12","Freshwater",0.203278438869282,"7","US-A03","SPEI_12__Freshwater",4.2195254260267,0.684485517999069,2.87793381074853,5.56111704130488
"SPEI_24","Freshwater",0.203278438869282,"7","US-A03","SPEI_24__Freshwater",4.2202629359424,0.684515073723203,2.87861339144492,5.56191248043988
"SPEI_36","Freshwater",0.203278438869282,"7","US-A03","SPEI_36__Freshwater",4.21961328846744,0.684489520918529,2.87801382746712,5.56121274946776
"SPEI_48","Freshwater",0.203278438869282,"7","US-A03","SPEI_48__Freshwater",4.21958801127331,0.684488397357608,2.8779907524524,5.56118527009422
"SPEI_1","Saline",0.203278438869282,"7","US-A03","SPEI_1__Saline",3.79552731995909,0.789685598856722,2.24774354619992,5.34331109371827
"SPEI_3","Saline",0.203278438869282,"7","US-A03","SPEI_3__Saline",3.79571484598162,0.78967871094955,2.2479445725205,5.34348511944274
"SPEI_6","Saline",0.203278438869282,"7","US-A03","SPEI_6__Saline",3.71396227859462,0.792474835178272,2.16071160164521,5.26721295554403
