"difference_type","water_class","Trans_ratio","month_f","site_name","Trans_ratio_z","diff_ecosystem","difference_label","ecosystem_label","smooth_prediction","smooth_se","smooth_lower","smooth_upper","linear_prediction","linear_se","linear_lower","linear_upper"
"WUE_ET_minus_WUE_E","Freshwater",0.489717984470887,"7","US-A03",-0.374142291464829,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.93697416210469,0.327669889004328,-2.57920714455317,-1.2947411796562,-2.44807357899113,0.310783911380955,-3.0572100452978,-1.83893711268445
"WUE_E_minus_WUE_T","Freshwater",0.489717984470887,"7","US-A03",-0.374142291464829,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-0.485114821573358,0.326659135113909,-1.12536672639662,0.155137083249903,-0.108672810855616,0.310783911380955,-0.717809277162288,0.500463655451057
"WUE_ET_minus_WUE_T","Saline",0.489717984470887,"7","US-A03",-0.374142291464829,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-1.65847763343531,0.379029966880807,-2.40137636852169,-0.915578898348928,-2.2407663367171,0.346080106601003,-2.91908334565507,-1.56244932777914
"WUE_ET_minus_WUE_E","Saline",0.489717984470887,"7","US-A03",-0.374142291464829,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-1.74288372669116,0.369195736259621,-2.46650736976002,-1.01926008362231,-2.031992227461,0.346080106601002,-2.71030923639896,-1.35367521852304
"WUE_E_minus_WUE_T","Saline",0.489717984470887,"7","US-A03",-0.374142291464829,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-0.0283508671324284,0.332983909914818,-0.680999330565471,0.624297596300614,-0.209681561053828,0.346080106601003,-0.887998569991795,0.468635447884139
"WUE_ET_minus_WUE_T","Upland",0.495597441456609,"7","US-A03",-0.340625198507686,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-2.60769422485006,0.298794235411598,-3.1933309262568,-2.02205752344333,-3.35952152207792,0.267057289929555,-3.88295381033984,-2.83608923381599
"WUE_ET_minus_WUE_E","Upland",0.495597441456609,"7","US-A03",-0.340625198507686,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-2.51292830692472,0.298792397099413,-3.09856140523957,-1.92729520860987,-3.98601570797647,0.267057289929554,-4.50944799623839,-3.46258341971454
"WUE_E_minus_WUE_T","Upland",0.495597441456609,"7","US-A03",-0.340625198507686,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-0.25439673907529,0.30061639436497,-0.843604872030631,0.334811393880052,0.326158611507628,0.267057289929555,-0.1972736767543,0.849590899769556
"WUE_ET_minus_WUE_T","Freshwater",0.495597441456609,"7","US-A03",-0.340625198507686,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.98425525978729,0.303753392872907,-2.57961190981819,-1.38889860975639,-2.24876880280317,0.310289238926954,-2.8569357111,-1.64060189450634
"WUE_ET_minus_WUE_E","Freshwater",0.495597441456609,"7","US-A03",-0.340625198507686,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.98584370256898,0.3260207265294,-2.6248443265666,-1.34684307857135,-2.53436278221319,0.310289238926954,-3.14252969051002,-1.92619587391636
"WUE_E_minus_WUE_T","Freshwater",0.495597441456609,"7","US-A03",-0.340625198507686,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-0.407650981869475,0.325100662393574,-1.04484828016088,0.229546316421931,0.00875684608532623,0.310289238926954,-0.599410062211503,0.616923754382155
"WUE_ET_minus_WUE_T","Saline",0.495597441456609,"7","US-A03",-0.340625198507686,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-1.61871539795418,0.378189913071586,-2.35996762757449,-0.877463168333876,-2.19189419495654,0.34596951721728,-2.86999444870241,-1.51379394121067
"WUE_ET_minus_WUE_E","Saline",0.495597441456609,"7","US-A03",-0.340625198507686,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-1.78282370376041,0.368596694325267,-2.50527322463794,-1.06037418288289,-2.10976480745619,0.34596951721728,-2.78786506120206,-1.43166455371032
"WUE_E_minus_WUE_T","Saline",0.495597441456609,"7","US-A03",-0.340625198507686,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",0.067953667446655,0.332793965955636,-0.584322505826392,0.720229840719702,-0.0837352808860121,0.34596951721728,-0.761835534631881,0.594364972859857
"WUE_ET_minus_WUE_T","Upland",0.501476898442332,"7","US-A03",-0.307108105550543,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-2.55878238805146,0.296652640550478,-3.1402215635304,-1.97734321257253,-3.2910008734972,0.266644842952093,-3.8136247656833,-2.7683769813111
"WUE_ET_minus_WUE_E","Upland",0.501476898442332,"7","US-A03",-0.307108105550543,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-2.59505500714742,0.296650970324507,-3.17649090898346,-2.01361910531139,-4.0441397811515,0.266644842952093,-4.5667636733376,-3.5215158889654
"WUE_E_minus_WUE_T","Upland",0.501476898442332,"7","US-A03",-0.307108105550543,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-0.116094226666079,0.298253844797449,-0.700671762469079,0.468483309136921,0.471753398495599,0.266644842952094,-0.0508704936905046,0.994377290681702
"WUE_ET_minus_WUE_T","Freshwater",0.501476898442332,"7","US-A03",-0.307108105550543,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.95237859453089,0.303211399989886,-2.54667293851106,-1.35808425055071,-2.20841328426948,0.309843985105271,-2.81570749507581,-1.60111907346315
"WUE_ET_minus_WUE_E","Freshwater",0.501476898442332,"7","US-A03",-0.307108105550543,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-2.03537707811707,0.324448253233508,-2.67129565445474,-1.39945850177939,-2.62065198543525,0.30984398510527,-3.22794619624158,-2.01335777462892
"WUE_E_minus_WUE_T","Freshwater",0.501476898442332,"7","US-A03",-0.307108105550543,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-0.329646944292977,0.323615328090499,-0.963932987350355,0.304639098764402,0.126186503026268,0.30984398510527,-0.481107707780062,0.733480713832598
"WUE_ET_minus_WUE_T","Saline",0.501476898442332,"7","US-A03",-0.307108105550543,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-1.57957139154911,0.377367232249206,-2.31921116675755,-0.839931616340663,-2.14302205319598,0.345942618047055,-2.82106958456821,-1.46497452182375
"WUE_ET_minus_WUE_E","Saline",0.501476898442332,"7","US-A03",-0.307108105550543,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-1.82357535643099,0.368018078783921,-2.54489079084747,-1.1022599220145,-2.18753738745138,0.345942618047054,-2.8655849188236,-1.50948985607915
"WUE_E_minus_WUE_T","Saline",0.501476898442332,"7","US-A03",-0.307108105550543,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",0.164250756113411,0.332691939075874,-0.487825444475303,0.816326956702124,0.042210999281802,0.345942618047055,-0.635836532090425,0.720258530654029
"WUE_ET_minus_WUE_T","Upland",0.507356355428054,"7","US-A03",-0.2735910125934,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-2.508755168366,0.294635968153582,-3.08624166594702,-1.93126867078498,-3.22248022491648,0.266272204860684,-3.74437374644342,-2.70058670338954
"WUE_ET_minus_WUE_E","Upland",0.507356355428054,"7","US-A03",-0.2735910125934,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-2.67890343729154,0.294634414694993,-3.25638689009372,-2.10141998448935,-4.10226385432654,0.266272204860683,-4.62415737585347,-3.5803703327996
"WUE_E_minus_WUE_T","Upland",0.507356355428054,"7","US-A03",-0.2735910125934,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",0.0255764304243504,0.296039997779458,-0.554661965223387,0.605814826072087,0.61734818548357,0.266272204860684,0.0954546639566289,1.13924170701051
"WUE_ET_minus_WUE_T","Freshwater",0.507356355428054,"7","US-A03",-0.2735910125934,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.92071082030604,0.302710098847792,-2.51402261404772,-1.32739902656437,-2.1680577657358,0.309448363235915,-2.77457655767819,-1.5615389737934
"WUE_ET_minus_WUE_E","Freshwater",0.507356355428054,"7","US-A03",-0.2735910125934,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-2.08559685669519,0.322993797813155,-2.71866470040898,-1.45252901298141,-2.70694118865731,0.309448363235915,-3.31345998059971,-2.10042239671492
"WUE_E_minus_WUE_T","Freshwater",0.507356355428054,"7","US-A03",-0.2735910125934,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-0.250978697163534,0.32224037331217,-0.882569828855387,0.380612434528319,0.24361615996721,0.309448363235915,-0.362902631975183,0.850134951909603
"WUE_ET_minus_WUE_T","Saline",0.507356355428054,"7","US-A03",-0.2735910125934,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-1.54100710669895,0.376575019596215,-2.27909414510754,-0.802920068290373,-2.09414991143542,0.345999428609412,-2.77230879150987,-1.41599103136097
"WUE_ET_minus_WUE_E","Saline",0.507356355428054,"7","US-A03",-0.2735910125934,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-1.86517082274649,0.367467054058401,-2.58540624870096,-1.14493539679203,-2.26530996744657,0.345999428609411,-2.94346884752101,-1.58715108737212
"WUE_E_minus_WUE_T","Saline",0.507356355428054,"7","US-A03",-0.2735910125934,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",0.260540898510997,0.332677974902853,-0.391507932298594,0.912589729320588,0.168157279449617,0.345999428609412,-0.51000160062483,0.846316159524064
"WUE_ET_minus_WUE_T","Upland",0.513235812413776,"7","US-A03",-0.240073919636257,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-2.45762097888857,0.292788592534455,-3.0314866202561,-1.88375533752104,-3.15395957633577,0.26593954299763,-3.67520108061112,-2.63271807206041
"WUE_ET_minus_WUE_E","Upland",0.513235812413776,"7","US-A03",-0.240073919636257,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-2.7642884426529,0.292787108396001,-3.33815117510906,-2.19042571019673,-4.16038792750157,0.26593954299763,-4.68162943177692,-3.63914642322621
"WUE_E_minus_WUE_T","Upland",0.513235812413776,"7","US-A03",-0.240073919636257,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",0.170398594160973,0.294027581952464,-0.405895466465857,0.746692654787803,0.76294297247154,0.265939542997631,0.241701468196183,1.2841844767469
"WUE_ET_minus_WUE_T","Freshwater",0.513235812413776,"7","US-A03",-0.240073919636257,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.88924971841614,0.302249765085409,-2.48165925798354,-1.29684017884874,-2.12770224720211,0.309102563891473,-2.73354327242939,-1.52186122197482
"WUE_ET_minus_WUE_E","Freshwater",0.513235812413776,"7","US-A03",-0.240073919636257,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-2.1365408402245,0.321693827921579,-2.76706074295079,-1.5060209374982,-2.79323039187938,0.309102563891473,-3.39907141710666,-2.18738936665209
"WUE_E_minus_WUE_T","Freshwater",0.513235812413776,"7","US-A03",-0.240073919636257,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-0.171507024367884,0.321008629702538,-0.800683938584859,0.457669889849091,0.361045816908152,0.309102563891474,-0.244795208319137,0.96688684213544
"WUE_ET_minus_WUE_T","Saline",0.513235812413776,"7","US-A03",-0.240073919636257,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-1.50298822497164,0.375824774639659,-2.23960478326537,-0.766371666677906,-2.04527776967486,0.34613990768752,-2.7237119887424,-1.36684355060732
"WUE_ET_minus_WUE_E","Saline",0.513235812413776,"7","US-A03",-0.240073919636257,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-1.90764296186049,0.366949908857847,-2.62686478322187,-1.18842114049912,-2.34308254744176,0.34613990768752,-3.0215167665093,-1.66464832837422
"WUE_E_minus_WUE_T","Saline",0.513235812413776,"7","US-A03",-0.240073919636257,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",0.356824597538996,0.332752169655906,-0.29536965498658,1.00901885006457,0.294103559617432,0.34613990768752,-0.384330659450108,0.972537778684972
"WUE_ET_minus_WUE_T","Upland",0.519115269399499,"7","US-A03",-0.206556826679113,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-2.40541887399445,0.291146218923203,-2.97606546308393,-1.83477228490497,-3.08543892775505,0.265647007546108,-3.60610706254542,-2.56477079296468
"WUE_ET_minus_WUE_E","Upland",0.519115269399499,"7","US-A03",-0.206556826679113,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-2.85102481149888,0.291144760269211,-3.42166854162653,-2.28038108137122,-4.2185120006766,0.265647007546108,-4.73918013546698,-3.69784386588623
"WUE_E_minus_WUE_T","Upland",0.519115269399499,"7","US-A03",-0.206556826679113,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",0.31811736954854,0.292258882262152,-0.254710039685278,0.890944778782358,0.90853775945951,0.265647007546108,0.387869624669139,1.42920589424988
"WUE_ET_minus_WUE_T","Freshwater",0.519115269399499,"7","US-A03",-0.206556826679113,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.8579922811752,0.301830691084709,-2.44958043570123,-1.26640412664917,-2.08734672866842,0.308806754444591,-2.69260796737982,-1.48208548995702
"WUE_ET_minus_WUE_E","Freshwater",0.519115269399499,"7","US-A03",-0.206556826679113,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-2.1882648818687,0.320577603851881,-2.81659698541838,-1.55993277831901,-2.87951959510144,0.308806754444591,-3.48478083381284,-2.27425835639004
"WUE_E_minus_WUE_T","Freshwater",0.519115269399499,"7","US-A03",-0.206556826679113,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-0.0910763852241797,0.319946421501948,-0.718171371367999,0.536018600919639,0.478475473849093,0.308806754444591,-0.126785764862306,1.08373671256049
"WUE_ET_minus_WUE_T","Saline",0.519115269399499,"7","US-A03",-0.206556826679113,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-1.46548524073696,0.375125856544463,-2.20073191956411,-0.730238561909818,-1.9964056279143,0.346363953477995,-2.67527897673117,-1.31753227909743
"WUE_ET_minus_WUE_E","Saline",0.519115269399499,"7","US-A03",-0.206556826679113,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-1.95102486771846,0.366471798656757,-2.6693095930857,-1.23274014235122,-2.42085512743695,0.346363953477995,-3.09972847625382,-1.74198177862008
"WUE_E_minus_WUE_T","Saline",0.519115269399499,"7","US-A03",-0.206556826679113,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",0.453102356760111,0.332914568920154,-0.199410198323391,1.10561491184361,0.420049839785247,0.346363953477995,-0.258823509031623,1.09892318860212
"WUE_ET_minus_WUE_T","Upland",0.524994726385221,"7","US-A03",-0.173039733721971,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-2.35222029585453,0.289733625582798,-2.92009820199681,-1.78434238971224,-3.01691827917433,0.265394731196026,-3.53709195231854,-2.49674460603012
"WUE_ET_minus_WUE_E","Upland",0.524994726385221,"7","US-A03",-0.173039733721971,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-2.93893052705393,0.28973215143779,-3.506805543872,-2.37105551023587,-4.27663607385164,0.265394731196026,-4.79680974699585,-3.75646240070743
"WUE_E_minus_WUE_T","Upland",0.524994726385221,"7","US-A03",-0.173039733721971,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",0.46844064114522,0.290762971740759,-0.101454783466668,1.03833606575711,1.05413254644748,0.265394731196026,0.533958873303267,1.57430621959169
"WUE_ET_minus_WUE_T","Freshwater",0.524994726385221,"7","US-A03",-0.173039733721971,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.82693468952041,0.301453159033998,-2.41778288122704,-1.23608649781377,-2.04699121013473,0.30856107866733,-2.6517709243227,-1.44221149594676
"WUE_ET_minus_WUE_E","Freshwater",0.524994726385221,"7","US-A03",-0.173039733721971,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-2.24084509668298,0.319665140617399,-2.86738877229309,-1.61430142107288,-2.9658087983235,0.30856107866733,-3.57058851251147,-2.36102908413553
"WUE_E_minus_WUE_T","Freshwater",0.524994726385221,"7","US-A03",-0.173039733721971,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-0.00951398435620995,0.319071747409405,-0.634894609278644,0.615866640566224,0.595905130790033,0.30856107866733,-0.00887458339793401,1.200684844978
"WUE_ET_minus_WUE_T","Saline",0.524994726385221,"7","US-A03",-0.173039733721971,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-1.42847394445539,0.374485014073707,-2.16246457203985,-0.694483316870921,-1.94753348615374,0.346671403959117,-2.62700943791361,-1.26805753439387
"WUE_ET_minus_WUE_E","Saline",0.524994726385221,"7","US-A03",-0.173039733721971,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-1.99534949965259,0.366036527292106,-2.71278109314512,-1.27791790616006,-2.49862770743214,0.346671403959116,-3.178103659192,-1.81915175567227
"WUE_E_minus_WUE_T","Saline",0.524994726385221,"7","US-A03",-0.173039733721971,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",0.549374678555552,0.333165166619412,-0.103629048018495,1.2023784051296,0.54599611995306,0.346671403959117,-0.13347983180681,1.22547207171293
"WUE_ET_minus_WUE_T","Upland",0.530874183370943,"7","US-A03",-0.139522640764828,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-2.29811728074696,0.288561811271054,-2.86369843083823,-1.7325361306557,-2.94839763059362,0.265182828846467,-3.46815597513269,-2.42863928605454
"WUE_ET_minus_WUE_E","Upland",0.530874183370943,"7","US-A03",-0.139522640764828,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-3.02782945189824,0.288560282811224,-3.59340760620824,-2.46225129758824,-4.33476014702667,0.265182828846467,-4.85451849156575,-3.8150018024876
"WUE_E_minus_WUE_T","Upland",0.530874183370943,"7","US-A03",-0.139522640764828,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",0.621056424025089,0.289552403748502,0.0535337126780256,1.18857913537215,1.19972733343545,0.265182828846468,0.679968988896372,1.71948567797452
"WUE_ET_minus_WUE_T","Freshwater",0.530874183370943,"7","US-A03",-0.139522640764828,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.79607263367634,0.301117342479224,-2.38626262493562,-1.20588264241706,-2.00663569160104,0.308365656384615,-2.61103237811489,-1.4022390050872
"WUE_ET_minus_WUE_E","Freshwater",0.530874183370943,"7","US-A03",-0.139522640764828,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-2.29437188709158,0.318964582927964,-2.91954246963039,-1.66920130455277,-3.05209800154556,0.308365656384615,-3.65649468805941,-2.44770131503172
"WUE_E_minus_WUE_T","Freshwater",0.530874183370943,"7","US-A03",-0.139522640764828,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",0.0733639514709208,0.318391876485471,-0.550684126440602,0.697412029382444,0.713334787730975,0.308365656384615,0.10893810121713,1.31773147424482
"WUE_ET_minus_WUE_T","Saline",0.530874183370943,"7","US-A03",-0.139522640764828,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-1.39193373280107,0.373905031698567,-2.12478759493026,-0.659079870671877,-1.89866134439318,0.347062037474801,-2.57890293784379,-1.21841975094257
"WUE_ET_minus_WUE_E","Saline",0.530874183370943,"7","US-A03",-0.139522640764828,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-2.04064927159264,0.365645795290637,-2.75731503036229,-1.32398351282299,-2.57640028742732,0.3470620374748,-3.25664188087793,-1.89615869397672
"WUE_E_minus_WUE_T","Saline",0.530874183370943,"7","US-A03",-0.139522640764828,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",0.645642062429652,0.333503895257403,-0.00802557227485801,1.29930969713416,0.671942400120874,0.347062037474801,-0.0082991933297355,1.35218399357148
"WUE_ET_minus_WUE_T","Upland",0.536753640356666,"7","US-A03",-0.106005547807685,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-2.24322396429912,0.287627661898899,-2.80697418162096,-1.67947374697728,-2.8798769820129,0.265011397346254,-3.39929932081156,-2.36045464321424
"WUE_ET_minus_WUE_E","Upland",0.536753640356666,"7","US-A03",-0.106005547807685,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-3.11755698801892,0.287626041563281,-3.68130402948295,-2.55380994655488,-4.39288422020171,0.265011397346254,-4.91230655900036,-3.87346188140305
"WUE_E_minus_WUE_T","Upland",0.536753640356666,"7","US-A03",-0.106005547807685,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",0.775636569065902,0.288622745659482,0.209935987573318,1.34133715055849,1.34532212042342,0.265011397346254,0.82589978162476,1.86474445922208
"WUE_ET_minus_WUE_T","Freshwater",0.536753640356666,"7","US-A03",-0.106005547807685,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.76540130990506,0.300823328422225,-2.35501503361262,-1.1757875861975,-1.96628017306736,0.308220583183712,-2.57039251610743,-1.36216783002728
"WUE_ET_minus_WUE_E","Freshwater",0.536753640356666,"7","US-A03",-0.106005547807685,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-2.348952895961,0.318471983542962,-2.9731579837052,-1.72474780821679,-3.13838720476762,0.308220583183711,-3.7424995478077,-2.53427486172755
"WUE_E_minus_WUE_T","Freshwater",0.536753640356666,"7","US-A03",-0.106005547807685,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",0.157752982641534,0.317903184050753,-0.465337258097942,0.78084322338101,0.830764444671916,0.308220583183712,0.226652101631842,1.43487678771199
"WUE_ET_minus_WUE_T","Saline",0.536753640356666,"7","US-A03",-0.106005547807685,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-1.35584818869828,0.373384971295103,-2.08768273243668,-0.624013644959875,-1.84978920263261,0.347535573529433,-2.5309589267503,-1.16861947851493
"WUE_ET_minus_WUE_E","Saline",0.536753640356666,"7","US-A03",-0.106005547807685,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-2.08695537802743,0.365299372128095,-2.8029421473985,-1.37096860865637,-2.65417286742251,0.347535573529432,-3.3353425915402,-1.97300314330483
"WUE_E_minus_WUE_T","Saline",0.536753640356666,"7","US-A03",-0.106005547807685,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",0.741905001996705,0.333930629226649,0.0874009687124727,1.39640903528094,0.79788868028869,0.347535573529432,0.116718956171002,1.47905840440638
"WUE_ET_minus_WUE_T","Upland",0.542633097342388,"7","US-A03",-0.0724884548505416,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-2.18767624261044,0.286914478429507,-2.75002862033228,-1.62532386488861,-2.81135633343218,0.264880515273979,-3.33052214336918,-2.29219052349518
"WUE_ET_minus_WUE_E","Upland",0.542633097342388,"7","US-A03",-0.0724884548505416,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-3.20796525315414,0.286912729155656,-3.77031420229923,-2.64561630400906,-4.45100829337674,0.264880515273978,-4.97017410331374,-3.93184248343974
"WUE_E_minus_WUE_T","Upland",0.542633097342388,"7","US-A03",-0.0724884548505416,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",0.931842286886877,0.287953193156483,0.367454028300171,1.49623054547358,1.49091690741139,0.264880515273979,0.971751097474391,2.01008271734839
"WUE_ET_minus_WUE_T","Freshwater",0.542633097342388,"7","US-A03",-0.0724884548505416,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-1.73491545992348,0.300571146232865,-2.32403490653989,-1.14579601330706,-1.92592465453367,0.308125930181353,-2.52985147768912,-1.32199783137821
"WUE_ET_minus_WUE_E","Freshwater",0.542633097342388,"7","US-A03",-0.0724884548505416,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-2.40471469037141,0.318171854853128,-3.02833152588355,-1.78109785485928,-3.22467640798969,0.308125930181353,-3.82860323114514,-2.62074958483424
"WUE_E_minus_WUE_T","Freshwater",0.542633097342388,"7","US-A03",-0.0724884548505416,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",0.243860272918372,0.317591675599641,-0.378619411256925,0.866339957093669,0.948194101612859,0.308125930181354,0.344267278457405,1.55212092476831
"WUE_ET_minus_WUE_T","Saline",0.542633097342388,"7","US-A03",-0.0724884548505416,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-1.32020533490624,0.372920565507125,-2.05112964330021,-0.589281026512278,-1.80091706087205,0.348091673786948,-2.48317674149447,-1.11865738024963
"WUE_ET_minus_WUE_E","Saline",0.542633097342388,"7","US-A03",-0.0724884548505416,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-2.13429715412035,0.36499533994538,-2.84968802041329,-1.4189062878274,-2.7319454474177,0.348091673786948,-3.41420512804012,-2.04968576679529
"WUE_E_minus_WUE_T","Saline",0.542633097342388,"7","US-A03",-0.0724884548505416,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",0.838163982260584,0.334445188233623,0.182651413322683,1.49367655119848,0.923834960456505,0.348091673786948,0.241575279834086,1.60609464107892
"WUE_ET_minus_WUE_T","Upland",0.54851255432811,"7","US-A03",-0.0389713618933985,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-2.13162692343952,0.286393056355558,-2.69295731389641,-1.57029653298263,-2.74283568485147,0.264790242758675,-3.26182456065847,-2.22384680904446
"WUE_ET_minus_WUE_E","Upland",0.54851255432811,"7","US-A03",-0.0389713618933985,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-3.29892559866964,0.286391141357976,-3.86025223573127,-2.73759896160801,-4.50913236655177,0.264790242758674,-5.02812124235877,-3.99014349074477
"WUE_E_minus_WUE_T","Upland",0.54851255432811,"7","US-A03",-0.0389713618933985,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",1.0893326702499,0.287507936396355,0.525817114913046,1.65284822558676,1.63651169439936,0.264790242758675,1.11752281859236,2.15550057020636
